Wall time,Step,Value
1637969067.2032824,1102924,19.0
1637969070.6096292,1104988,19.0
1637969087.3644938,1114627,19.0
1637969088.267668,1115155,19.0
1637969094.3055122,1118850,19.0
1637969110.7546926,1128923,19.0
1637969122.741312,1136107,19.0
1637969133.8335333,1142610,19.0
1637969136.6455972,1144123,19.0
1637969147.644383,1150908,19.0
1637969147.7442067,1150966,19.0
1637969172.4110065,1166909,19.0
1637969173.3660054,1167529,19.0
1637969181.9968455,1172795,19.0
1637969185.8593554,1175123,19.0
1637969188.4189248,1176684,19.0
1637969198.2311378,1182164,19.0
1637969199.330293,1182816,19.0
1637969201.9393928,1184398,19.0
1637969208.0599053,1188098,19.0
1637969213.3054185,1191314,19.0
1637969223.07489,1197386,19.0
1637969226.82566,1199797,19.0
1637969227.7260604,1200319,19.0
1637969233.48224,1203817,19.0
1637969238.948787,1207129,19.0
1637969240.150789,1207864,19.0
1637969256.277014,1217290,19.0
1637969278.013709,1230853,19.0
1637969293.5001633,1240511,19.0
1637969298.9269748,1243806,19.0
1637969315.5521111,1253504,19.0
1637969321.7192898,1257082,19.0
1637969324.7265468,1258940,19.0
1637969329.991141,1262325,19.0
1637969330.41514,1262600,19.0
1637969349.2163572,1274427,19.0
1637969349.2733574,1274460,19.0
1637969350.2083547,1275019,19.0
1637969360.5586882,1281140,19.0
1637969366.0546286,1284469,19.0
1637969366.6466286,1284821,19.0
1637969367.3731613,1285237,19.0
1637969367.638162,1285366,19.0
1637969376.8746812,1290492,19.0
1637969382.234668,1293703,19.0
1637969387.121786,1296848,19.0
1637969396.5180879,1302918,19.0
1637969396.7202446,1303051,19.0
1637969398.3582826,1304094,19.0
1637969413.70874,1313750,19.0
1637969421.473941,1318745,19.0
1637969428.9850862,1323373,19.0
1637969431.7738953,1325055,19.0
1637969433.0968974,1325810,19.0
1637969435.0848942,1326888,19.0
1637969443.6268952,1331844,19.0
1637969451.4327447,1336568,19.0
1637969456.5153284,1339654,19.0
1637969467.8319025,1346616,19.0
1637969468.5769446,1347081,19.0
1637969471.6109607,1348928,19.0
1637969487.4238255,1358526,19.0
1637969490.9876654,1360674,19.0
1637969497.424703,1364244,19.0
1637969503.5402162,1367634,19.0
1637969530.2350643,1384654,19.0
1637969532.684098,1386146,19.0
1637969539.4575448,1390171,19.0
1637969545.2626576,1393683,19.0
1637969561.0899916,1402840,19.0
1637969568.3422592,1407585,19.0
1637969584.4022927,1417995,19.0
1637969585.7033582,1418822,19.0
1637969587.2944112,1419839,19.0
1637969587.5034094,1419978,19.0
1637969588.697836,1420749,19.0
1637969591.250836,1422406,19.0
1637969591.8721073,1422810,19.0
1637969599.798,1427885,19.0
1637969602.9660003,1429932,19.0
1637969638.8306646,1451298,19.0
1637969652.5738006,1459542,19.0
1637969655.621793,1461411,19.0
1637969656.7507908,1462066,19.0
1637969684.3731532,1478420,19.0
1637969687.9000442,1480712,19.0
1637969689.639318,1481848,19.0
1637969694.9705522,1485296,19.0
1637969699.005682,1487892,19.0
1637969702.1456673,1489885,19.0
1637969707.5086663,1493177,19.0
1637969713.2431736,1496647,19.0
1637969723.0326147,1502598,19.0
1637969724.0166144,1503186,19.0
1637969730.717691,1507248,19.0
1637969736.0887268,1510267,19.0
1637969737.2197282,1510874,19.0
1637969738.4627273,1511546,19.0
1637969757.14182,1523324,19.0
1637969758.3465803,1524094,19.0
1637969760.497132,1525501,19.0
1637969768.1722274,1530431,19.0
1637969771.7774296,1532761,19.0
1637969777.5327852,1536482,19.0
1637969777.6167908,1536538,19.0
1637969783.6195872,1540383,19.0
1637969783.9225903,1540585,19.0
1637969799.9982271,1549882,19.0
1637969803.208857,1551796,19.0
1637969804.233859,1552437,19.0
1637969805.9998572,1553490,19.0
1637969807.4018586,1554323,19.0
1637969812.8261719,1557633,19.0
1637969822.7214746,1563686,19.0
1637969828.5136006,1567240,19.0
1637969837.5493834,1572716,19.0
1637969840.3833852,1574435,19.0
1637969842.5523856,1575739,19.0
1637969843.0819216,1576052,19.0
1637969855.2840416,1583311,19.0
1637969871.9636087,1593386,19.0
1637969873.0121248,1594056,19.0
1637969874.0246391,1594712,19.0
1637969877.1295736,1596702,19.0
1637969879.268169,1598071,19.0
1637969898.5415604,1610456,19.0
1637969905.232942,1614688,19.0
1637969905.6039407,1614885,19.0
1637969910.9501033,1618066,19.0
1637969921.4053552,1623891,19.0
1637969923.2743552,1625014,19.0
1637969927.8615162,1627789,19.0
1637969931.2655745,1629843,19.0
1637969937.0627913,1633285,19.0
1637969948.9540713,1640429,19.0
1637969949.1140728,1640525,19.0
1637969953.9379427,1643460,19.0
1637969957.559199,1645652,19.0
1637969962.9522703,1648914,19.0
1637969965.9553027,1650741,19.0
1637969967.262308,1651507,19.0
1637969968.9762862,1652558,19.0
1637969972.3849664,1654612,19.0
1637969975.953965,1656667,19.0
1637969999.147671,1671117,19.0
1637969999.6546712,1671446,19.0
1637970010.3371341,1678365,19.0
1637970017.826155,1683196,19.0
1637970038.0724318,1695257,19.0
1637970038.2804608,1695366,19.0
1637970040.9439738,1696804,19.0
1637970043.1115355,1698106,19.0
1637970049.9064054,1702245,19.0
1637970064.888895,1711638,19.0
1637970072.3558178,1716263,19.0
1637970075.9608197,1718436,19.0
1637970085.9268098,1724462,19.0
1637970088.1858447,1725811,19.0
1637970096.613458,1730807,19.0
1637970100.345006,1732789,19.0
1637970104.660749,1735396,19.0
1637970105.7422595,1736064,19.0
1637970108.4603107,1737775,19.0
1637970110.2410216,1738939,19.0
1637970123.0806031,1747189,19.0
1637970136.6571794,1755604,19.0
1637970138.093181,1756465,19.0
1637970144.1134305,1760134,19.0
1637970146.3539438,1761506,19.0
1637970146.7679412,1761781,19.0
1637970149.040944,1763159,19.0
1637970154.8465145,1766659,19.0
1637970156.125517,1767346,19.0
1637970156.7395144,1767694,19.0
1637970157.7245169,1768213,19.0
1637970169.2130768,1775062,19.0
1637970170.2310932,1775724,19.0
1637970175.8847842,1779361,19.0
1637970178.4067829,1780987,19.0
1637970184.1578553,1784592,19.0
1637970187.5433664,1786703,19.0
1637970188.6463695,1787362,19.0
1637970204.32059,1796869,19.0
1637970206.9297304,1798461,19.0
1637970208.3077624,1799285,19.0
1637970219.01481,1805250,19.0
1637970225.2153938,1809003,19.0
1637970231.6693947,1813381,19.0
1637970235.3413942,1815858,19.0
1637970239.2093947,1818485,19.0
1637970242.811393,1820853,19.0
1637970248.0753946,1824291,19.0
1637970270.5773966,1838577,19.0
1637970272.7403955,1839934,19.0
1637970284.1543946,1846776,19.0
1637970291.4823968,1851760,19.0
1637970305.7173946,1861395,19.0
1637970308.4083946,1863220,19.0
1637970312.5383942,1866002,19.0
1637970320.8383954,1871433,19.0
1637970326.907395,1875489,19.0
1637970329.793394,1877352,19.0
1637970334.122394,1880121,19.0
1637970338.0623937,1882479,19.0
1637970341.2353957,1884253,19.0
1637970342.495393,1885042,19.0
1637970345.583395,1887030,19.0
1637970353.0583942,1891765,19.0
1637970356.2623942,1893765,19.0
1637970359.0323992,1895547,19.0
1637970359.1133976,1895597,19.0
1637970359.4923937,1895841,19.0
1637970360.504395,1896475,19.0
1637970361.7803967,1897289,19.0
1637970362.2653928,1897580,19.0
1637970369.5053933,1902197,19.0
1637970373.8613956,1904934,19.0
1637970376.2033947,1906432,19.0
1637970383.6703951,1911222,19.0
1637970384.9633937,1912059,19.0
1637970394.3843954,1918056,19.0
1637970413.8833976,1930537,19.0
1637970414.250394,1930778,19.0
1637970416.7413955,1932472,19.0
1637970421.333396,1935501,19.0
1637970423.645395,1936810,19.0
1637970426.8353949,1938928,19.0
1637970432.7183938,1942900,19.0
1637970434.4163973,1944040,19.0
1637970436.5363948,1945491,19.0
1637970444.459394,1950815,19.0
1637970445.4503946,1951427,19.0
1637970445.4963942,1951457,19.0
1637970452.9653945,1956223,19.0
1637970453.671393,1956679,19.0
1637970460.4853964,1960711,19.0
1637970464.8573976,1963383,19.0
1637970474.1463935,1969258,19.0
1637970476.4843934,1970766,19.0
1637970488.3523936,1978268,19.0
1637970494.6593971,1982232,19.0
1637970494.7763941,1982302,19.0
1637970495.5633948,1982785,19.0
1637970514.9593976,1995058,19.0
1637970518.750397,1997296,19.0
1637970542.403393,2013058,19.0
1637970543.2123952,2013606,19.0
1637970555.1783936,2021746,19.0
1637970555.543396,2021994,19.0
1637970561.561397,2025999,19.0
1637970562.6493943,2026684,19.0
1637970563.930399,2027492,19.0
1637970570.5433946,2031735,19.0
1637970575.6583953,2034984,19.0
1637970580.946396,2037943,19.0
1637970582.7193956,2038951,19.0
1637970605.9263952,2054006,19.0
1637970618.0964,2061799,19.0
1637970621.5993965,2063975,19.0
1637970625.4523942,2066410,19.0
1637970625.7933943,2066622,19.0
1637970631.1823938,2070029,19.0
1637970642.4303963,2076773,19.0
1637970654.2493947,2084589,19.0
1637970662.693394,2090355,19.0
1637970664.3143928,2091475,19.0
1637970679.7353964,2101370,19.0
1637970681.6383939,2102591,19.0
1637970689.0733948,2107225,19.0
1637970697.986397,2112807,19.0
1637970715.369397,2123867,19.0
1637970723.6473951,2129511,19.0
1637970727.3353927,2131952,19.0
1637970736.9493976,2138058,19.0
1637970739.2523947,2139528,19.0
1637970746.096394,2143836,19.0
1637970768.4433951,2157758,19.0
1637970780.7763963,2166121,19.0
1637970783.6283941,2168051,19.0
1637970812.3963983,2184162,19.0
1637970821.7083945,2189202,19.0
1637970826.081143,2191734,19.0
1637970833.2091775,2196323,19.0
1637970834.4831908,2197132,19.0
1637970835.2077549,2197579,19.0
1637970846.2867548,2204609,19.0
1637970856.6777751,2210850,19.0
1637970860.7901812,2213354,19.0
1637970877.8665936,2223559,19.0
1637970880.3346255,2224836,19.0
1637970884.9341695,2227451,19.0
1637970895.0067368,2233911,19.0
1637970903.2688897,2239175,19.0
1637970904.127937,2239685,19.0
1637970908.1759386,2242151,19.0
1637970918.7950113,2248542,19.0
1637970937.2756836,2259691,19.0
1637970940.1387122,2261266,19.0
1637970952.2861328,2268654,19.0
1637970955.1056476,2270455,19.0
1637970965.6065028,2277006,19.0
1637970967.8195014,2278298,19.0
1637970978.2101605,2284618,19.0
1637970986.9121065,2289909,19.0
1637970994.8276358,2294693,19.0
1637970995.6956043,2295245,19.0
1637971001.1782084,2298348,19.0
1637971004.5017009,2300266,19.0
1637971012.678677,2305528,19.0
1637971014.0006778,2306377,19.0
1637971022.4410346,2311769,19.0
1637971027.4491854,2314982,19.0
1637971030.1809244,2316758,19.0
1637971032.260924,2318087,19.0
1637971037.4573278,2321429,19.0
1637971038.2865746,2321939,19.0
1637971039.7187603,2322841,19.0
1637971045.2206972,2326371,19.0
1637971055.2446387,2332420,19.0
1637971059.839705,2335011,19.0
1637971062.043706,2336166,19.0
1637971062.9877305,2336697,19.0
1637971074.932975,2343717,19.0
1637971079.176284,2346273,19.0
1637971079.2582805,2346318,19.0
1637971079.7202816,2346590,19.0
1637971082.4138129,2348204,19.0
1637971097.9180946,2357521,19.0
1637971106.0085409,2362459,19.0
1637971107.5285425,2363366,19.0
1637971126.8147817,2374772,19.0
1637971129.796167,2376688,19.0
1637971130.5437338,2377168,19.0
1637971131.6437495,2377877,19.0
1637971145.986391,2387026,19.0
1637971149.7451336,2389457,19.0
1637971161.3198457,2396857,19.0
1637971162.9178483,2397824,19.0
1637971169.9197679,2402103,19.0
1637971176.0491638,2405783,19.0
1637971179.810162,2408015,19.0
1637971184.6671991,2410604,19.0
1637971192.7422876,2415334,19.0
1637971200.7896643,2420121,19.0
1637971213.7503483,2428059,19.0
1637971217.8708642,2430337,19.0
1637971235.3767726,2440998,19.0
1637971238.037955,2442614,19.0
1637971242.3029568,2445003,19.0
1637971245.6060243,2446907,19.0
1637971245.8600252,2447075,19.0
1637971251.4854934,2450672,19.0
1637971259.1803558,2455643,19.0
1637971264.3269331,2458777,19.0
1637971264.6740851,2458994,19.0
1637971268.137085,2461095,19.0
1637971280.6979082,2468727,19.0
1637971286.9669092,2472528,19.0
1637971302.2014887,2481518,19.0
1637971317.0842724,2490870,19.0
1637971332.383531,2500739,19.0
1637971340.95268,2506271,19.0
1637971347.7266123,2510459,19.0
1637971360.5008926,2518141,19.0
1637971362.507402,2519190,19.0
1637971383.6625378,2531823,19.0
1637971384.6540494,2532424,19.0
1637971395.849742,2539218,19.0
1637971396.5997407,2539707,19.0
1637971400.8173275,2542245,19.0
1637971408.0928993,2546653,19.0
1637971425.986191,2557102,19.0
1637971426.362574,2557339,19.0
1637971432.508522,2561314,19.0
1637971433.7475762,2562128,19.0
1637971436.9631057,2564210,19.0
1637971467.413822,2583587,19.0
1637971472.8358107,2586839,19.0
1637971477.0448847,2589396,19.0
1637971492.082352,2598103,19.0
1637971512.0980492,2610195,19.0
1637971516.9517744,2613169,19.0
1637971520.719533,2615477,19.0
1637971526.5067446,2618997,19.0
1637971528.807474,2620401,19.0
1637971530.4866796,2621430,19.0
1637971537.162179,2625492,19.0
1637971537.4731765,2625686,19.0
1637971540.8431795,2627690,19.0
1637971544.1046948,2629567,19.0
1637971546.7092185,2631103,19.0
1637971550.161757,2633336,19.0
1637971556.0148594,2637123,19.0
1637971565.069005,2643012,19.0
1637971578.159243,2651464,19.0
1637971596.0128872,2662370,19.0
1637971597.3538897,2663177,19.0
1637971604.6668847,2667377,19.0
1637971604.739886,2667412,19.0
1637971605.8678844,2667996,19.0
1637971612.0889475,2671727,19.0
1637971619.1756592,2676077,19.0
1637971619.4216545,2676242,19.0
1637971633.5592477,2685067,19.0
1637971638.8476603,2688297,19.0
1637971642.0198598,2690248,19.0
1637971649.0421767,2694440,19.0
1637971651.2088869,2695768,19.0
1637971652.522157,2696555,19.0
1637971656.002886,2698687,19.0
1637971656.6178854,2699060,19.0
1637971657.0028853,2699310,19.0
1637971671.671161,2708073,19.0
1637971673.2998385,2709134,19.0
1637971675.497218,2710552,19.0
1637971679.3391936,2713017,19.0
1637971683.2501948,2715501,19.0
1637971702.0464013,2726833,19.0
1637971702.067403,2726846,19.0
1637971707.2176852,2729999,19.0
1637971713.6274693,2733859,19.0
1637971721.3253303,2738481,19.0
1637971721.469329,2738555,19.0
1637971725.0633323,2740595,19.0
1637971742.5469024,2751596,19.0
1637971751.9493382,2757656,19.0
1637971754.8485062,2759537,19.0
1637971772.1968172,2770264,19.0
1637971774.1763659,2771465,19.0
1637971777.05099,2773209,19.0
1637971799.5454817,2786509,19.0
1637971803.3947005,2788932,19.0
1637971810.3327744,2793154,19.0
1637971822.2790964,2800406,19.0
1637971825.6881232,2802461,19.0
1637971837.184132,2809414,19.0
1637971841.1471357,2811851,19.0
1637971846.889527,2815126,19.0
1637971849.285305,2816632,19.0
1637971851.8108225,2818254,19.0
1637971852.4982686,2818695,19.0
1637971852.6382704,2818786,19.0
1637971853.054269,2819052,19.0
1637971856.0359101,2820989,19.0
1637971859.1935947,2822987,19.0
1637971865.3327882,2826904,19.0
1637971879.4483674,2835987,19.0
1637971888.2798545,2841468,19.0
1637971897.1012864,2846790,19.0
1637971897.843284,2847235,19.0
1637971902.2105756,2849842,19.0
1637971905.9685755,2851844,19.0
1637971908.5291903,2853264,19.0
1637971911.5616977,2855064,19.0
1637971949.6254368,2878351,19.0
1637971951.4803967,2879471,19.0
1637971970.7868037,2891052,19.0
1637971971.0718086,2891233,19.0
1637971971.9828074,2891821,19.0
1637971973.4988022,2892787,19.0
1637971976.6797466,2894832,19.0
1637971978.4512565,2895959,19.0
1637971984.4677722,2899833,19.0
1637972001.9877875,2910354,19.0
1637972002.2617867,2910536,19.0
1637972003.8417878,2911473,19.0
1637972011.020578,2915809,19.0
1637972017.724934,2919837,19.0
1637972028.2053769,2925938,19.0
1637972028.9444609,2926404,19.0
1637972041.2612321,2934259,19.0
1637972046.6213732,2937493,19.0
1637972057.5327349,2944046,19.0
1637972059.3464975,2945077,19.0
1637972068.945559,2950881,19.0
1637972082.5203023,2959090,19.0
1637972098.6730137,2969014,19.0
1637972101.368099,2970719,19.0
1637972102.370098,2971315,19.0
1637972103.4610982,2972010,19.0
1637972104.533112,2972688,19.0
1637972104.6501095,2972765,19.0
1637972115.3564425,2979691,19.0
1637972127.354922,2986921,19.0
1637972143.99824,2996802,19.0
1637972168.912895,3011831,19.0
1637972169.531411,3012186,19.0
1637972173.5673053,3014620,19.0
1637972179.492584,3018162,19.0
1637972190.1095634,3024606,19.0
1637972195.829085,3028021,19.0
1637972198.7803888,3029764,19.0
1637972202.284442,3031857,19.0
1637972202.562444,3032018,19.0
1637972205.496403,3033607,19.0
1637972212.7190268,3037978,19.0
1637972220.9446971,3043299,19.0
1637972228.5557253,3048074,19.0
1637972232.8274212,3050634,19.0
1637972233.2084181,3050853,19.0
1637972235.31742,3052141,19.0
1637972236.024054,3052554,19.0
1637972247.7732093,3059636,19.0
1637972248.3772113,3060028,19.0
1637972253.1812453,3062960,19.0
1637972254.218059,3063595,19.0
1637972258.3458717,3066144,19.0
1637972264.0127358,3069506,19.0
1637972279.7969263,3079346,19.0
1637972286.4944327,3083667,19.0
1637972304.441063,3094987,19.0
1637972320.9984903,3105045,19.0
1637972321.1444912,3105130,19.0
1637972323.1001544,3106324,19.0
1637972325.0016642,3107369,19.0
1637972329.3514142,3109679,19.0
1637972339.610019,3115917,19.0
1637972340.0585465,3116200,19.0
1637972342.0730598,3117494,19.0
1637972347.9610827,3121202,19.0
1637972354.999645,3125546,19.0
1637972367.8258612,3133313,19.0
1637972378.1488235,3139607,19.0
1637972383.717297,3142938,19.0
1637972385.8042984,3144050,19.0
1637972389.549296,3146194,19.0
1637972392.1934152,3147890,19.0
1637972401.913835,3154052,19.0
1637972406.3023517,3156818,19.0
1637972419.6211078,3164921,19.0
1637972444.8565314,3180080,19.0
1637972445.1025324,3180202,19.0
1637972452.5598614,3184617,19.0
1637972471.2500713,3196319,19.0
1637972472.1351428,3196854,19.0
1637972482.2786417,3203042,19.0
1637972487.4125514,3206118,19.0
1637972493.9250343,3210138,19.0
1637972496.4841473,3211708,19.0
1637972499.4812365,3213498,19.0
1637972505.9073615,3217435,19.0
1637972514.1769,3222507,19.0
1637972517.6276078,3224721,19.0
1637972518.308609,3225162,19.0
1637972524.87839,3229389,19.0
1637972528.7624865,3231885,19.0
1637972529.3344872,3232243,19.0
1637972531.3034868,3233513,19.0
1637972539.382678,3238673,19.0
1637972539.9112134,3238984,19.0
1637972542.688522,3240693,19.0
1637972546.2924972,3242824,19.0
1637972549.6559262,3244891,19.0
1637972551.0449252,3245741,19.0
1637972558.7201345,3250350,19.0
1637972561.2740598,3251929,19.0
1637972571.5526555,3257736,19.0
1637972572.7138047,3258420,19.0
1637972575.9648018,3260393,19.0
1637972577.271851,3261198,19.0
1637972582.782023,3264662,19.0
1637972597.6598797,3273792,19.0
1637972620.3445773,3287489,19.0
1637972624.9274888,3290194,19.0
1637972643.4075072,3301710,19.0
1637972652.6692154,3307391,19.0
1637972679.642987,3323631,19.0
1637972679.9869845,3323832,19.0
1637972686.8105316,3327927,19.0
1637972706.8674023,3340393,19.0
1637972706.892403,3340410,19.0
1637972707.4094033,3340729,19.0
1637972709.0884967,3341751,19.0
1637972717.3853092,3346823,19.0
1637972729.5058064,3354214,19.0
1637972738.3355584,3359579,19.0
1637972738.576558,3359735,19.0
