Wall time,Step,Value
1638611115.2947717,526139,-0.9679087400436401
1638611124.3147736,528268,-0.9678881764411926
1638611126.648772,528817,-0.9679083824157715
1638611127.9307725,529120,-0.9679192900657654
1638611155.9397771,535682,-0.9678558111190796
1638611159.5567727,536531,-0.9678512811660767
1638611193.4157734,544462,-0.9678250551223755
1638611278.6867716,564461,-0.9679161906242371
1638611300.2017734,569500,-0.9679010510444641
1638611307.4657724,571211,-0.9679139852523804
1638611309.6797721,571733,-0.9679207801818848
1638611334.148774,577527,-0.9679272174835205
1638611336.945772,578196,-0.9679078459739685
1638611366.1157715,585073,-0.9678856730461121
1638611375.6447744,587311,-0.9678934216499329
1638611383.7787728,589220,-0.96791011095047
1638611419.6147726,597637,-0.9679578542709351
1638611431.4857767,600457,-0.9679269790649414
1638611433.9307725,601041,-0.9679186344146729
1638611460.6847734,607292,-0.9679390788078308
1638611479.9327734,611847,-0.9679641723632812
1638611489.4677713,614090,-0.9679538607597351
1638611508.2287726,618521,-0.9679545164108276
1638611509.6527724,618851,-0.9679588079452515
1638611550.5697722,628414,-0.967876136302948
1638611550.5927715,628419,-0.9678763747215271
1638611573.7887716,633832,-0.9678117632865906
1638611585.4937735,636575,-0.967785656452179
1638611590.6457722,637784,-0.9677861332893372
1638611657.863772,653607,-0.9678268432617188
1638611679.0529459,658546,-0.9678501486778259
1638611697.2819452,662797,-0.9678636789321899
1638611712.9089472,666499,-0.9678788185119629
1638611726.1639457,669597,-0.9679239392280579
1638611773.5489464,680543,-0.9678550362586975
1638611779.5559475,681937,-0.9678844809532166
1638611803.2859464,687494,-0.9679409861564636
1638611815.0939462,690254,-0.967968761920929
1638611816.2819467,690531,-0.9679558277130127
1638611835.4779465,695001,-0.9679710268974304
1638611874.8529453,704109,-0.9680184125900269
1638611888.356945,707224,-0.9680430889129639
1638611888.445957,707242,-0.9680410623550415
1638611934.2389462,717893,-0.9680739641189575
1638611947.6869462,721023,-0.9680669903755188
1638611959.114946,723656,-0.9680888056755066
1638611986.2269464,729977,-0.9680599570274353
1638611987.4449463,730259,-0.9680560231208801
1638611998.1519456,732759,-0.9680542349815369
1638612036.0079453,741560,-0.9679701328277588
1638612048.9679468,744595,-0.9679504036903381
1638612062.6319466,747796,-0.9679552316665649
1638612064.3449454,748194,-0.9679564237594604
1638612079.3329458,751716,-0.9679076671600342
1638612097.8459458,756031,-0.9678800106048584
1638612105.4889462,757813,-0.9679006934165955
1638612130.6599452,763663,-0.9678717255592346
1638612136.6759458,765071,-0.967860996723175
1638612150.5219457,768317,-0.9678434133529663
1638612151.7989473,768613,-0.967833936214447
1638612159.4549482,770364,-0.9678247570991516
1638612165.3499458,771746,-0.9678362011909485
1638612171.5209467,773188,-0.9678411483764648
1638612184.8959458,776301,-0.9678183197975159
1638612188.415946,777117,-0.9678113460540771
1638612278.9419456,798230,-0.9677487015724182
1638612282.8279455,799143,-0.9677285552024841
1638612313.7519462,806399,-0.9677009582519531
1638612347.1009464,814186,-0.9677059054374695
1638612362.8889463,817897,-0.9677096009254456
1638612401.1189466,826849,-0.9677011966705322
1638612447.6949456,837703,-0.9677048921585083
1638612473.519946,843787,-0.967714786529541
1638612531.7549458,857401,-0.96774822473526
1638612545.9209485,860734,-0.9677788019180298
1638612549.8399463,861647,-0.9677900075912476
1638612591.8709466,871445,-0.9678465127944946
1638612642.8509467,883358,-0.9678352475166321
1638612672.2039459,890139,-0.9678189158439636
1638612674.0979462,890579,-0.9678258895874023
1638612675.5499465,890920,-0.9678282141685486
1638612713.3329477,899733,-0.967812180519104
1638612737.3159463,905334,-0.967853844165802
1638612738.667952,905646,-0.9678561687469482
1638612746.8819463,907570,-0.967871904373169
1638612765.483946,911930,-0.9678529500961304
1638612781.392946,915585,-0.9678320288658142
1638612783.739946,916135,-0.9678384065628052
1638612795.5069454,918885,-0.9677978157997131
1638612823.421946,925428,-0.9677751660346985
1638612863.1709468,934721,-0.9678201675415039
1638612881.2929454,938991,-0.9678336381912231
1638612891.343946,941344,-0.9678246378898621
1638612896.3429463,942513,-0.9678320288658142
1638612900.8129458,943557,-0.9678266644477844
1638612919.454946,947902,-0.967817485332489
1638612954.2519464,956050,-0.9677718281745911
1638612965.4849463,958669,-0.9677668809890747
1638612990.0769477,964379,-0.9677216410636902
1638613027.6139464,973098,-0.967703640460968
1638613041.194946,976139,-0.9677119255065918
1638613078.418946,984058,-0.9676850438117981
1638613078.9039476,984163,-0.9676834344863892
1638613167.468946,1003799,-0.9676893353462219
1638613194.6929464,1010143,-0.9677119255065918
1638613200.2259474,1011430,-0.9677021503448486
1638613282.259014,1030642,-0.9677480459213257
1638613283.540014,1030938,-0.9677438139915466
1638613321.3360178,1039826,-0.9677910804748535
1638613323.6580164,1040381,-0.9678006172180176
1638613326.6800158,1041104,-0.9678096771240234
1638613401.319014,1058709,-0.967926025390625
1638613424.8650143,1064258,-0.9679611921310425
1638613426.4190145,1064616,-0.967968225479126
1638613463.3490148,1073316,-0.9679797291755676
1638613472.499015,1075464,-0.9679820537567139
1638613515.694015,1085709,-0.9679914712905884
1638613520.880016,1086943,-0.9680113792419434
1638613536.093017,1090551,-0.9680173397064209
1638613540.8120158,1091639,-0.9680184125900269
1638613553.396016,1094576,-0.9680264592170715
1638613573.3940158,1099276,-0.9680289626121521
1638613576.6800141,1100048,-0.9680199027061462
1638613582.6610148,1101452,-0.9679869413375854
1638613585.9560158,1102223,-0.9679689407348633
1638613588.9450138,1102924,-0.9679542779922485
1638613597.7530153,1104988,-0.967930793762207
1638613638.7610147,1114627,-0.9678075909614563
1638613641.0310144,1115155,-0.967797040939331
1638613656.7710152,1118850,-0.9677653908729553
1638613699.8580155,1128923,-0.9676162600517273
1638613730.478015,1136107,-0.9675317406654358
1638613758.1950245,1142610,-0.9674288630485535
1638613764.6250153,1144123,-0.9674131274223328
1638613793.4830148,1150908,-0.9673703908920288
1638613793.7360187,1150966,-0.9673660397529602
1638613861.5361505,1166909,-0.9671569466590881
1638613864.1371508,1167529,-0.967145562171936
1638613886.4401503,1172795,-0.9670786261558533
1638613896.3171496,1175123,-0.9670503735542297
1638613902.9151514,1176684,-0.9670200347900391
1638613926.0351503,1182164,-0.9669694304466248
1638613928.777152,1182816,-0.9669633507728577
1638613935.4381504,1184398,-0.9669414162635803
1638613950.943152,1188098,-0.9669152498245239
1638613964.530159,1191314,-0.9668790698051453
1638613990.2311502,1197386,-0.9668394923210144
1638614000.4881496,1199797,-0.9668013453483582
1638614002.6951501,1200319,-0.9667918682098389
1638614017.5161512,1203817,-0.9667715430259705
1638614031.513151,1207129,-0.9667586088180542
1638614034.62015,1207864,-0.9667476415634155
1638614074.4561532,1217290,-0.9666643738746643
1638614131.774151,1230853,-0.966536283493042
1638614172.915152,1240511,-0.9664257168769836
1638614186.969151,1243806,-0.9663841128349304
1638614228.2101514,1253504,-0.966263473033905
1638614243.3272197,1257082,-0.9662327170372009
1638614251.2332194,1258940,-0.9662251472473145
1638614265.6942217,1262325,-0.9662169218063354
1638614266.8822227,1262600,-0.9662109613418579
1638614317.5312197,1274427,-0.9661252498626709
1638614317.6712227,1274460,-0.9661229848861694
1638614320.052222,1275019,-0.9661153554916382
1638614346.0882185,1281140,-0.9660593271255493
1638614360.332223,1284469,-0.9660354852676392
1638614363.6272197,1285237,-0.9660242199897766
1638614364.1812232,1285366,-0.9660230278968811
1638614386.1312222,1290492,-0.9659899473190308
1638614399.8412223,1293703,-0.965978741645813
1638614413.2682216,1296848,-0.9659513235092163
1638614439.0792217,1302918,-0.9659032821655273
1638614439.6462202,1303051,-0.9658983945846558
1638614444.0632222,1304094,-0.9658945202827454
1638614485.450755,1313750,-0.9657894968986511
1638614506.5652318,1318745,-0.9657629728317261
1638614526.0492325,1323373,-0.9657091498374939
1638614533.1752322,1325055,-0.9657025933265686
1638614536.3462324,1325810,-0.9657019376754761
1638614540.9874315,1326888,-0.9656895399093628
1638614562.0354314,1331844,-0.9656291604042053
1638614582.2914286,1336568,-0.9655980467796326
1638614595.3934276,1339654,-0.9655804634094238
1638614624.8124285,1346616,-0.9655261039733887
1638614626.7894268,1347081,-0.9655203819274902
1638614634.704429,1348928,-0.9655213356018066
1638614675.7564306,1358526,-0.9654340744018555
1638614684.800431,1360674,-0.9654079079627991
1638614700.0714276,1364244,-0.965380847454071
1638614714.5734308,1367634,-0.9653457999229431
1638614787.1984277,1384654,-0.9652383923530579
1638614793.5364268,1386146,-0.9652365446090698
1638614810.6774273,1390171,-0.9652267694473267
1638614825.7094285,1393683,-0.9651950597763062
1638614864.4464293,1402840,-0.9651420712471008
1638614884.8394294,1407585,-0.9651083946228027
1638614929.0994277,1417995,-0.9650447964668274
1638614932.6094282,1418822,-0.9650442004203796
1638614936.9114282,1419839,-0.9650455713272095
1638614937.5284288,1419978,-0.9650433659553528
1638614940.8204315,1420749,-0.9650372862815857
1638614947.857431,1422406,-0.9650236964225769
1638614949.5864286,1422810,-0.9650266766548157
1638614971.3224285,1427885,-0.9649873971939087
1638614980.0324295,1429932,-0.9649744629859924
1638615071.480952,1451298,-0.9647854566574097
1638615106.7969549,1459542,-0.9647395014762878
1638615114.8389516,1461411,-0.9647229909896851
1638615117.6559546,1462066,-0.9647144079208374
1638615187.6269562,1478420,-0.9646138548851013
1638615197.5289538,1480712,-0.9645991325378418
1638615202.4119546,1481848,-0.964594841003418
1638615217.193957,1485296,-0.9645777344703674
1638615228.2559566,1487892,-0.9645430445671082
1638615236.8319576,1489885,-0.9645267128944397
1638615250.9339576,1493177,-0.9644994735717773
1638615265.7409554,1496647,-0.9644752740859985
1638615291.044958,1502598,-0.9644374251365662
1638615293.5449574,1503186,-0.9644408226013184
1638615310.8929539,1507248,-0.9644026756286621
1638615323.7669568,1510267,-0.9643964767456055
1638615326.432956,1510874,-0.964387834072113
1638615329.3179567,1511546,-0.9643741846084595
1638615379.0050125,1523324,-0.9642974138259888
1638615382.2290149,1524094,-0.9642959237098694
1638615388.1430132,1525501,-0.9642938375473022
1638615408.7820146,1530431,-0.9642606973648071
1638615418.6760128,1532761,-0.9642375111579895
1638615434.2810123,1536482,-0.9642268419265747
1638615434.5100152,1536538,-0.9642255902290344
1638615450.5750132,1540383,-0.964174747467041
1638615451.4180124,1540585,-0.9641743302345276
1638615491.2400112,1549882,-0.9641126394271851
1638615499.338011,1551796,-0.964108407497406
1638615502.077013,1552437,-0.9641015529632568
1638615506.5540135,1553490,-0.964089572429657
1638615510.112013,1554323,-0.9640858769416809
1638615524.2090132,1557633,-0.9640719294548035
1638615549.9540114,1563686,-0.9640394449234009
1638615564.9940126,1567240,-0.9640375971794128
1638615595.2430131,1574435,-0.9640107750892639
1638615600.844014,1575739,-0.9640009999275208
1638615602.2860117,1576052,-0.963997483253479
1638615633.220012,1583311,-0.9639343023300171
1638615676.1490126,1593386,-0.9638647437095642
1638615678.9940128,1594056,-0.9638575911521912
1638615681.7980125,1594712,-0.9638544321060181
1638615690.2730124,1596702,-0.9638473987579346
1638615696.171028,1598071,-0.963843047618866
1638615749.137013,1610456,-0.963760256767273
1638615767.1500137,1614688,-0.963752269744873
1638615767.9930208,1614885,-0.9637529850006104
1638615781.5520117,1618066,-0.9637202620506287
1638615806.3930151,1623891,-0.9637047052383423
1638615811.1500144,1625014,-0.9636913537979126
1638615822.974012,1627789,-0.9636796712875366
1638615831.8310134,1629843,-0.9636622667312622
1638615846.5220125,1633285,-0.9636334180831909
1638615876.9900115,1640429,-0.9636125564575195
1638615877.388023,1640525,-0.9636128544807434
1638615889.8030126,1643460,-0.9636103510856628
1638615899.0990124,1645652,-0.9636124968528748
1638615912.9290154,1648914,-0.9635878205299377
1638615920.6810124,1650741,-0.9635687470436096
1638615923.9340131,1651507,-0.9635664820671082
1638615928.4080138,1652558,-0.9635651111602783
1638615937.1370125,1654612,-0.9635546803474426
1638615945.9790132,1656667,-0.9635478854179382
1638616007.3160121,1671117,-0.9634602665901184
1638616008.716012,1671446,-0.9634609222412109
1638616038.1060112,1678365,-0.9634086489677429
1638616058.6390126,1683196,-0.9633877873420715
1638616109.853032,1695257,-0.9633200764656067
1638616110.3160348,1695366,-0.9633177518844604
1638616116.4380333,1696804,-0.9633150100708008
1638616121.967032,1698106,-0.9633163213729858
1638616139.411236,1702245,-0.9633008241653442
1638616178.7922366,1711638,-0.9632390737533569
1638616198.163234,1716263,-0.9632267951965332
1638616207.2292335,1718436,-0.9632139801979065
1638616232.5722349,1724462,-0.96318119764328
1638616238.2282343,1725811,-0.9631692171096802
1638616259.1122332,1730807,-0.963133692741394
1638616267.5022333,1732789,-0.963113009929657
1638616278.4592338,1735396,-0.9630879759788513
1638616281.2652342,1736064,-0.9630805253982544
1638616288.4712343,1737775,-0.9630667567253113
1638616293.3652346,1738939,-0.9630652666091919
1638616328.0832345,1747189,-0.9630351066589355
1638616363.4152374,1755604,-0.9629980325698853
1638616367.0232499,1756465,-0.9629896879196167
1638616382.7482333,1760134,-0.9629650115966797
1638616388.5372362,1761506,-0.9629629254341125
1638616389.6922333,1761781,-0.9629603028297424
1638616395.524246,1763159,-0.9629493951797485
1638616410.3242357,1766659,-0.9629387259483337
1638616413.191233,1767346,-0.9629385471343994
1638616414.703234,1767694,-0.9629335403442383
1638616416.897233,1768213,-0.9629326462745667
1638616445.8392363,1775062,-0.9628989100456238
1638616448.6792343,1775724,-0.9628937840461731
1638616464.0242345,1779361,-0.9628722667694092
1638616470.905236,1780987,-0.9628666639328003
1638616486.2182345,1784592,-0.9628528952598572
1638616495.2002332,1786703,-0.9628391861915588
1638616497.988234,1787362,-0.9628340601921082
1638616538.1832335,1796869,-0.9627750515937805
1638616544.9622333,1798461,-0.962772786617279
1638616548.5772345,1799285,-0.9627628326416016
1638616573.7282343,1805250,-0.9627460837364197
1638616589.5702336,1809003,-0.9627319574356079
1638616608.1142335,1813381,-0.962696373462677
1638616618.5412326,1815858,-0.9626774787902832
1638616629.684234,1818485,-0.9626665711402893
1638616639.7212334,1820853,-0.9626449942588806
1638616654.191233,1824291,-0.9626237154006958
1638616714.3192327,1838577,-0.9625506401062012
1638616720.1582382,1839934,-0.9625368118286133
1638616749.1242332,1846776,-0.9625142812728882
1638616770.2352333,1851760,-0.9624953866004944
1638616810.7922347,1861395,-0.9624672532081604
1638616818.4732351,1863220,-0.9624625444412231
1638616830.166236,1866002,-0.9624479413032532
1638616853.084251,1871433,-0.9624278545379639
1638616870.2462363,1875489,-0.9623950719833374
1638616878.121233,1877352,-0.9623934030532837
1638616889.8522334,1880121,-0.9623882174491882
1638616899.8562346,1882479,-0.9623827338218689
1638616907.367237,1884253,-0.9623687863349915
1638616910.6922333,1885042,-0.9623697996139526
1638616919.1412332,1887030,-0.9623548984527588
1638616939.2682376,1891765,-0.9623324275016785
1638616947.6972344,1893765,-0.9623230695724487
1638616955.2082334,1895547,-0.9623172283172607
1638616955.4152334,1895597,-0.96231609582901
1638616956.435234,1895841,-0.9623157382011414
1638616959.1102352,1896475,-0.9623090028762817
1638616962.7492332,1897289,-0.9623085260391235
1638616964.1242332,1897580,-0.9623028039932251
1638616983.6582437,1902197,-0.9622886776924133
1638616995.3012328,1904934,-0.9622716307640076
1638617001.6482334,1906432,-0.962268054485321
1638617022.1534255,1911222,-0.9622522592544556
1638617025.7804255,1912059,-0.9622460007667542
1638617051.4394252,1918056,-0.9622159600257874
1638617104.688427,1930537,-0.9621760845184326
1638617105.6994255,1930778,-0.9621726274490356
1638617112.9394252,1932472,-0.9621709585189819
1638617125.7764254,1935501,-0.9621631503105164
1638617131.3534257,1936810,-0.9621601104736328
1638617140.3494253,1938928,-0.9621574878692627
1638617157.4114263,1942900,-0.9621538519859314
1638617162.3194253,1944040,-0.962147057056427
1638617168.4544256,1945491,-0.9621375799179077
1638617191.2694948,1950815,-0.9621044397354126
1638617194.0304954,1951457,-0.9621006846427917
1638617214.580495,1956223,-0.962094783782959
1638617216.5354958,1956679,-0.9620909690856934
1638617233.8544955,1960711,-0.9620881676673889
1638617245.265495,1963383,-0.9620883464813232
1638617270.4264936,1969258,-0.9620656967163086
1638617276.966495,1970766,-0.9620590806007385
1638617309.2734962,1978268,-0.9620273113250732
1638617326.1504948,1982232,-0.962009847164154
1638617326.4464939,1982302,-0.9620076417922974
1638617328.4944942,1982785,-0.9620039463043213
1638617380.8054936,1995058,-0.9619632959365845
1638617390.3634944,1997296,-0.9619618058204651
1638617457.7134945,2013058,-0.9619153738021851
1638617460.0614944,2013606,-0.9619109630584717
1638617494.8604944,2021746,-0.961887538433075
1638617495.9154954,2021994,-0.961885392665863
1638617513.0584936,2025999,-0.9618791341781616
1638617515.9604936,2026684,-0.9618734121322632
1638617519.4124944,2027492,-0.9618759155273438
1638617537.489495,2031735,-0.9618683457374573
1638617551.327498,2034984,-0.9618499279022217
1638617563.907506,2037943,-0.9618421792984009
1638617568.2374942,2038951,-0.9618367552757263
1638617632.6815112,2054006,-0.9617742300033569
1638617666.1054943,2061799,-0.9617458581924438
1638617675.3835115,2063975,-0.9617425799369812
1638617685.751494,2066410,-0.9617368578910828
1638617686.6474946,2066622,-0.9617398381233215
1638617701.1834953,2070029,-0.9617377519607544
1638617729.705495,2076773,-0.9617170691490173
1638617763.3496106,2084589,-0.9616720676422119
1638617787.9676113,2090355,-0.9616428017616272
1638617792.6916113,2091475,-0.9616387486457825
1638617834.7716117,2101370,-0.961604118347168
1638617840.000611,2102591,-0.9615920186042786
1638617859.8316126,2107225,-0.9615792036056519
1638617883.6516113,2112807,-0.9615663886070251
1638617930.4326122,2123867,-0.9615213871002197
1638617954.5416112,2129511,-0.961483895778656
1638617965.0056117,2131952,-0.961470365524292
1638617991.1886115,2138058,-0.9614433646202087
1638617997.4286108,2139528,-0.9614416360855103
1638618015.7936115,2143836,-0.9614184498786926
1638618075.1226115,2157758,-0.9613654613494873
1638618110.9566293,2166121,-0.9613533020019531
1638618119.1086278,2168051,-0.9613447785377502
1638618187.3396425,2184162,-0.9613049030303955
1638618208.63264,2189202,-0.9612981677055359
1638618219.3336391,2191734,-0.9612945318222046
1638618238.7156394,2196323,-0.9612838625907898
1638618242.1386428,2197132,-0.9612783193588257
1638618244.0386417,2197579,-0.9612785577774048
1638618273.704639,2204609,-0.9612380862236023
1638618300.0676382,2210850,-0.9612261652946472
1638618310.5946393,2213354,-0.9612284302711487
1638618353.758639,2223559,-0.9612047076225281
1638618359.1336386,2224836,-0.9612025022506714
1638618370.185639,2227451,-0.9612035751342773
1638618397.4816432,2233911,-0.9611828327178955
1638618419.7026396,2239175,-0.9611608982086182
1638618421.862639,2239685,-0.9611564874649048
1638618432.3406386,2242151,-0.9611479640007019
1638618459.4717166,2248542,-0.9611492156982422
1638618507.1807086,2259691,-0.9611082673072815
1638618514.0217068,2261266,-0.9611029624938965
1638618545.5947115,2268654,-0.9610838890075684
1638618553.4627082,2270455,-0.9610872864723206
1638618581.683724,2277006,-0.9610692262649536
1638618587.1667085,2278298,-0.9610695838928223
1638618614.0677092,2284618,-0.9610498547554016
1638618636.491709,2289909,-0.9610465168952942
1638618656.7087085,2294693,-0.9610310792922974
1638618659.0247085,2295245,-0.9610331058502197
1638618672.3087091,2298348,-0.9610133171081543
1638618680.4207091,2300266,-0.9610010981559753
1638618702.9197085,2305528,-0.9609857797622681
1638618706.595707,2306377,-0.9609735012054443
1638618729.8197074,2311769,-0.9609519243240356
1638618743.4797075,2314982,-0.960942804813385
1638618751.0287087,2316758,-0.9609411358833313
1638618756.6857085,2318087,-0.9609348773956299
1638618770.9617078,2321429,-0.960932731628418
1638618773.132708,2321939,-0.9609332084655762
1638618777.0267088,2322841,-0.9609300494194031
1638618792.2437117,2326371,-0.9609097242355347
1638618818.1367085,2332420,-0.9608880281448364
1638618829.3017085,2335011,-0.9608898758888245
1638618834.1897085,2336166,-0.960883378982544
1638618836.4667106,2336697,-0.9608884453773499
1638618866.535706,2343717,-0.9608780145645142
1638618877.4177241,2346273,-0.9608666300773621
1638618877.6077085,2346318,-0.9608652591705322
1638618878.770708,2346590,-0.9608672857284546
1638618885.6457076,2348204,-0.9608482122421265
1638618925.3337102,2357521,-0.9608177542686462
1638618946.3847094,2362459,-0.9608187675476074
1638618950.3917077,2363366,-0.9608179330825806
1638618998.797709,2374772,-0.9607972502708435
1638619006.9307075,2376688,-0.960798442363739
1638619008.9677074,2377168,-0.960795521736145
1638619011.9877083,2377877,-0.9607880711555481
1638619051.0347183,2387026,-0.9607757925987244
1638619061.4657075,2389457,-0.960768461227417
1638619093.3157086,2396857,-0.960761547088623
1638619097.4387085,2397824,-0.9607571363449097
1638619115.6047075,2402103,-0.9607532620429993
1638619131.2527072,2405783,-0.9607412815093994
1638619140.8667083,2408015,-0.9607439637184143
1638619151.8937078,2410604,-0.960746705532074
1638619172.1087077,2415334,-0.9607370495796204
1638619192.5877085,2420121,-0.9607149362564087
1638619226.4407094,2428059,-0.9606892466545105
1638619236.0357084,2430337,-0.9606783986091614
1638619281.2727077,2440998,-0.9606595039367676
1638619288.0517085,2442614,-0.9606494903564453
1638619298.262708,2445003,-0.9606462121009827
1638619306.3417082,2446907,-0.9606485366821289
1638619307.0507085,2447075,-0.960646390914917
1638619322.3357074,2450672,-0.9606257677078247
1638619343.4747093,2455643,-0.9606014490127563
1638619356.66371,2458777,-0.9605908989906311
1638619357.570711,2458994,-0.9605891108512878
1638619366.416708,2461095,-0.9605809450149536
