Wall time,Step,Value
1638609737.751759,202687,-1.0
1638609740.4947574,203333,-1.0
1638609743.7497554,204100,-1.0
1638609788.0837553,214567,-1.0
1638609790.5217605,215138,-1.0
1638609802.1667557,217881,-1.0
1638609814.6417553,220827,-1.0
1638609830.3787549,224515,-1.0
1638609836.0657554,225857,-1.0
1638609838.73776,226481,-1.0
1638609841.042756,227024,-0.009999999776482582
1638609849.6287558,228965,-1.0
1638609896.9077559,239902,-1.0
1638609916.7407568,244575,-0.009999999776482582
1638609946.7407558,251601,-1.0
1638609964.399757,255744,-1.0
1638609973.316756,257838,-1.0
1638609977.4147556,258800,-1.0
1638609991.3367562,262063,-1.0
1638609993.0467587,262463,-1.0
1638609998.4477632,263724,-1.0
1638610007.7757566,265894,-1.0
1638610022.1007595,269233,-1.0
1638610025.1707559,269957,-1.0
1638610042.7027566,274050,-1.0
1638610082.7187562,283350,-1.0
1638610165.4457726,302766,-1.0
1638610196.1217728,309987,-1.0
1638610196.8877718,310166,-1.0
1638610203.2327714,311601,-1.0
1638610204.0497715,311792,-1.0
1638610217.2777712,314896,-1.0
1638610221.586775,315913,-0.009999999776482582
1638610283.0067718,330349,-1.0
1638610307.8017724,336174,-1.0
1638610340.6437714,343790,-1.0
1638610353.9167717,346917,-1.0
1638610358.4487727,347987,-1.0
1638610388.894773,355091,-1.0
1638610432.9637723,365391,-1.0
1638610460.9337754,371887,-1.0
1638610462.9987721,372368,-1.0
1638610469.4457717,373885,-1.0
1638610481.4977715,376708,-1.0
1638610487.771782,378191,-1.0
1638610490.1287718,378744,-1.0
1638610502.3717752,381565,-1.0
1638610537.4487731,389786,-1.0
1638610558.5787728,394725,-1.0
1638610576.0747714,398854,-1.0
1638610602.8247733,405126,-1.0
1638610606.3187733,405951,-1.0
1638610616.2417715,408261,-1.0
1638610626.8587718,410742,-1.0
1638610638.7677724,413532,-1.0
1638610639.077773,413605,-0.009999999776482582
1638610675.8757713,422280,-1.0
1638610690.4627798,425725,-1.0
1638610701.6227727,428368,-1.0
1638610704.9777756,429161,-1.0
1638610730.1087716,435098,-1.0
1638610738.0917716,437003,-1.0
1638610766.7587712,443785,-1.0
1638610787.0687716,448589,-1.0
1638610794.2527733,450295,-1.0
1638610827.5927727,458194,-1.0
1638610855.3017735,464739,-1.0
1638610870.9057715,468403,-1.0
1638610876.697783,469776,-1.0
1638610879.1587715,470353,-1.0
1638610885.8827734,471939,-1.0
1638610901.7427716,475690,-1.0
1638610903.7177732,476162,-1.0
1638610921.4477723,480384,-1.0
1638610984.8167715,495366,-1.0
1638611010.340772,501389,-1.0
1638611018.5057726,503299,-1.0
1638611025.5087726,504958,-1.0
1638611043.6777718,509243,-1.0
1638611056.4077723,512228,-1.0
1638611059.0527732,512860,-1.0
1638611075.4777715,516769,-1.0
1638611083.0227733,518548,-1.0
1638611092.6737716,520813,-1.0
1638611101.0567713,522786,-1.0
1638611112.7367725,525534,-1.0
1638611115.2947717,526139,-1.0
1638611124.3147736,528268,-1.0
1638611126.648772,528817,-1.0
1638611127.9307725,529120,-1.0
1638611155.9397771,535682,-1.0
1638611159.5567727,536531,-1.0
1638611193.4157734,544462,-1.0
1638611278.6867716,564461,-1.0
1638611300.2007718,569500,-1.0
1638611307.4657724,571211,-1.0
1638611309.6797721,571733,-1.0
1638611334.148774,577527,-1.0
1638611336.945772,578196,-1.0
1638611366.1157715,585073,-1.0
1638611375.6447744,587311,-1.0
1638611383.7787728,589220,-1.0
1638611419.6147726,597637,-1.0
1638611431.4857767,600457,-1.0
1638611433.9307725,601041,-1.0
1638611460.6837716,607292,-1.0
1638611479.9317737,611847,-1.0
1638611489.4677713,614090,-1.0
1638611508.2287726,618521,-1.0
1638611509.6527724,618851,-1.0
1638611550.5697722,628414,-1.0
1638611550.5927715,628419,-1.0
1638611573.7887716,633832,-1.0
1638611585.4927762,636575,-1.0
1638611590.6447752,637784,-1.0
1638611657.863772,653607,-1.0
1638611679.0519478,658546,-1.0
1638611697.2819452,662797,-1.0
1638611712.9089472,666499,-1.0
1638611726.1629457,669597,-1.0
1638611773.5489464,680543,-1.0
1638611779.5559475,681937,-1.0
1638611803.2859464,687494,-1.0
1638611815.0939462,690254,-1.0
1638611816.2819467,690531,-1.0
1638611835.4779465,695001,-1.0
1638611874.8529453,704109,-1.0
1638611888.356945,707224,-1.0
1638611888.445957,707242,-1.0
1638611934.2389462,717893,-1.0
1638611947.6869462,721023,-1.0
1638611959.114946,723656,-0.009999999776482582
1638611986.2269464,729977,-1.0
1638611987.4449463,730259,-1.0
1638611998.1519456,732759,-1.0
1638612036.0079453,741560,-1.0
1638612048.9679468,744595,-1.0
1638612062.6319466,747796,-1.0
1638612064.3449454,748194,-1.0
1638612079.3319452,751716,-1.0
1638612097.8459458,756031,-1.0
1638612105.4889462,757813,-1.0
1638612130.6599452,763663,-1.0
1638612136.6759458,765071,-1.0
1638612150.5219457,768317,-0.009999999776482582
1638612151.7989473,768613,-1.0
1638612159.4549482,770364,-1.0
1638612165.3499458,771746,-1.0
1638612171.5209467,773188,-1.0
1638612184.8959458,776301,-1.0
1638612188.4149458,777117,-1.0
1638612278.9419456,798230,-1.0
1638612282.8279455,799143,-1.0
1638612313.7519462,806399,-1.0
1638612347.1009464,814186,-1.0
1638612362.8889463,817897,-1.0
1638612401.1189466,826849,-1.0
1638612447.6949456,837703,-1.0
1638612473.519946,843787,-1.0
1638612531.7549458,857401,-1.0
1638612545.9209485,860734,-1.0
1638612549.8399463,861647,-1.0
1638612591.8709466,871445,-1.0
1638612642.8509467,883358,-1.0
1638612672.202948,890139,-1.0
1638612674.0979462,890579,-1.0
1638612675.5499465,890920,-1.0
1638612713.3329477,899733,-1.0
1638612737.3159463,905334,-1.0
1638612738.667952,905646,-1.0
1638612746.8819463,907570,-1.0
1638612765.483946,911930,-1.0
1638612781.392946,915585,-1.0
1638612783.739946,916135,-1.0
1638612795.5069454,918885,-1.0
1638612823.421946,925428,-1.0
1638612863.1709468,934721,-1.0
1638612881.2929454,938991,-1.0
1638612891.343946,941344,-0.009999999776482582
1638612896.3429463,942513,-1.0
1638612900.8129458,943557,-1.0
1638612919.454946,947902,-1.0
1638612954.2519464,956050,-1.0
1638612965.4849463,958669,-1.0
1638612990.0769477,964379,-1.0
1638613027.6139464,973098,-1.0
1638613041.194946,976139,-1.0
1638613078.418946,984058,-1.0
1638613078.9039476,984163,-1.0
1638613167.468946,1003799,-1.0
1638613194.6929464,1010143,-1.0
1638613200.2259474,1011430,-1.0
1638613282.2580154,1030642,-1.0
1638613283.540014,1030938,-1.0
1638613321.3360178,1039826,-1.0
1638613323.6580164,1040381,-1.0
1638613326.6800158,1041104,-1.0
1638613401.319014,1058709,-1.0
1638613424.8640156,1064258,-1.0
1638613426.4190145,1064616,-1.0
1638613463.3490148,1073316,-1.0
1638613472.499015,1075464,-1.0
1638613515.694015,1085709,-1.0
1638613520.880016,1086943,-1.0
1638613536.093017,1090551,-1.0
1638613540.8120158,1091639,-1.0
1638613553.396016,1094576,-1.0
1638613573.3940158,1099276,-1.0
1638613576.6800141,1100048,-1.0
1638613582.6610148,1101452,-1.0
1638613585.9560158,1102223,-0.009999999776482582
1638613588.9450138,1102924,-1.0
1638613597.7530153,1104988,-1.0
1638613638.7610147,1114627,-1.0
1638613641.0310144,1115155,-1.0
1638613656.7700138,1118850,-1.0
1638613699.8580155,1128923,-1.0
1638613730.478015,1136107,-1.0
1638613758.1950245,1142610,-1.0
1638613764.624022,1144123,-1.0
1638613793.4830148,1150908,-1.0
1638613793.7360187,1150966,-1.0
1638613861.5361505,1166909,-1.0
1638613864.1371508,1167529,-1.0
1638613886.4401503,1172795,-1.0
1638613896.3171496,1175123,-1.0
1638613902.9151514,1176684,-1.0
1638613926.0341513,1182164,-1.0
1638613928.777152,1182816,-1.0
1638613935.4381504,1184398,-1.0
1638613950.943152,1188098,-1.0
1638613964.530159,1191314,-1.0
1638613990.2311502,1197386,-1.0
1638614000.4881496,1199797,-1.0
1638614002.6951501,1200319,-1.0
1638614017.5161512,1203817,-0.009999999776482582
1638614031.513151,1207129,-1.0
1638614034.62015,1207864,-0.009999999776482582
1638614074.4561532,1217290,-1.0
1638614131.774151,1230853,-1.0
1638614172.914151,1240511,-1.0
1638614186.969151,1243806,-1.0
1638614228.2101514,1253504,-0.009999999776482582
1638614243.3272197,1257082,-1.0
1638614251.2332194,1258940,-1.0
1638614265.6942217,1262325,-1.0
1638614266.8822227,1262600,-1.0
1638614317.5312197,1274427,-1.0
1638614317.6712227,1274460,-0.009999999776482582
1638614320.052222,1275019,-1.0
1638614346.0882185,1281140,-1.0
1638614360.332223,1284469,-1.0
1638614363.6272197,1285237,-1.0
1638614364.1812232,1285366,-1.0
1638614386.1312222,1290492,-1.0
1638614399.8412223,1293703,-1.0
1638614413.2682216,1296848,-1.0
1638614439.0792217,1302918,-1.0
1638614439.6462202,1303051,-1.0
1638614444.0632222,1304094,-1.0
1638614485.450755,1313750,-1.0
1638614506.5652318,1318745,-1.0
1638614526.0482337,1323373,-1.0
1638614533.1752322,1325055,-1.0
1638614536.3462324,1325810,-1.0
1638614540.9874315,1326888,-1.0
1638614562.0354314,1331844,-1.0
1638614582.2914286,1336568,-1.0
1638614595.3934276,1339654,-1.0
1638614624.8124285,1346616,-1.0
1638614626.7894268,1347081,-1.0
1638614634.704429,1348928,-1.0
1638614675.7564306,1358526,-1.0
1638614684.800431,1360674,-1.0
1638614700.0714276,1364244,-1.0
1638614714.5734308,1367634,-1.0
1638614787.1984277,1384654,-1.0
1638614793.5364268,1386146,-1.0
1638614810.6774273,1390171,-1.0
1638614825.7094285,1393683,-1.0
1638614864.4464293,1402840,-1.0
1638614884.8394294,1407585,-1.0
1638614929.0994277,1417995,-1.0
1638614932.6094282,1418822,-1.0
1638614936.9114282,1419839,-1.0
1638614937.5284288,1419978,-1.0
1638614940.8204315,1420749,-1.0
1638614947.857431,1422406,-1.0
1638614949.5864286,1422810,-1.0
1638614971.3224285,1427885,-1.0
1638614980.0324295,1429932,-1.0
1638615071.480952,1451298,-1.0
1638615106.7969549,1459542,-1.0
1638615114.8389516,1461411,-1.0
1638615117.6559546,1462066,-1.0
1638615187.6269562,1478420,-1.0
1638615197.5289538,1480712,-1.0
1638615202.4119546,1481848,-1.0
1638615217.193957,1485296,-1.0
1638615228.2559566,1487892,-1.0
1638615236.8319576,1489885,-1.0
1638615250.9339576,1493177,-1.0
1638615265.7409554,1496647,-1.0
1638615291.044958,1502598,-1.0
1638615293.5449574,1503186,-1.0
1638615310.8929539,1507248,-1.0
1638615323.7669568,1510267,-1.0
1638615326.432956,1510874,-1.0
1638615329.3179567,1511546,-1.0
1638615379.0050125,1523324,-0.009999999776482582
1638615382.2290149,1524094,-1.0
1638615388.1430132,1525501,-1.0
1638615408.7820146,1530431,-1.0
1638615418.6760128,1532761,-1.0
1638615434.2810123,1536482,-1.0
1638615434.5100152,1536538,-1.0
1638615450.5750132,1540383,-1.0
1638615451.4180124,1540585,-1.0
1638615491.2400112,1549882,-0.009999999776482582
1638615499.338011,1551796,-1.0
1638615502.077013,1552437,-1.0
1638615506.5540135,1553490,-1.0
1638615510.1110125,1554323,-1.0
1638615524.2090132,1557633,-1.0
1638615549.9540114,1563686,-1.0
1638615564.9930115,1567240,-1.0
1638615595.2430131,1574435,-1.0
1638615600.844014,1575739,-1.0
1638615602.2860117,1576052,-1.0
1638615633.220012,1583311,-1.0
1638615676.1490126,1593386,-1.0
1638615678.9940128,1594056,-1.0
1638615681.7980125,1594712,-1.0
1638615690.2720127,1596702,-1.0
1638615696.171028,1598071,-1.0
1638615749.137013,1610456,-1.0
1638615767.1500137,1614688,-1.0
1638615767.9930208,1614885,-1.0
1638615781.5520117,1618066,-1.0
1638615806.3930151,1623891,-1.0
1638615811.1500144,1625014,-1.0
1638615822.974012,1627789,-1.0
1638615831.8310134,1629843,-1.0
1638615846.5220125,1633285,-1.0
1638615876.9900115,1640429,-1.0
1638615877.388023,1640525,-1.0
1638615889.8030126,1643460,-1.0
1638615899.0990124,1645652,-1.0
1638615912.9290154,1648914,-1.0
1638615920.6810124,1650741,-1.0
1638615923.9340131,1651507,-1.0
1638615928.4080138,1652558,-1.0
1638615937.1370125,1654612,-1.0
1638615945.9790132,1656667,-1.0
1638616007.3160121,1671117,-1.0
1638616008.716012,1671446,-1.0
1638616038.1060112,1678365,-1.0
1638616058.6390126,1683196,-1.0
1638616109.853032,1695257,-1.0
1638616110.3160348,1695366,-1.0
1638616116.4380333,1696804,-1.0
1638616121.967032,1698106,-1.0
1638616139.411236,1702245,-1.0
1638616178.7922366,1711638,-1.0
1638616198.163234,1716263,-1.0
1638616207.2292335,1718436,-1.0
1638616232.5722349,1724462,-1.0
1638616238.2282343,1725811,-1.0
1638616259.1122332,1730807,-1.0
1638616267.5012417,1732789,-1.0
1638616278.4592338,1735396,-1.0
1638616281.2652342,1736064,-1.0
1638616288.4712343,1737775,-1.0
1638616293.3652346,1738939,-0.009999999776482582
1638616328.0832345,1747189,-1.0
1638616363.4152374,1755604,-1.0
1638616367.0232499,1756465,-1.0
1638616382.7482333,1760134,-1.0
1638616388.5372362,1761506,-1.0
1638616389.6922333,1761781,-1.0
1638616395.524246,1763159,-1.0
1638616410.3242357,1766659,-1.0
1638616413.191233,1767346,-1.0
1638616414.703234,1767694,-1.0
1638616416.897233,1768213,-1.0
1638616445.8392363,1775062,-1.0
1638616448.6792343,1775724,-1.0
1638616464.0242345,1779361,-0.009999999776482582
1638616470.905236,1780987,-1.0
1638616486.2182345,1784592,-1.0
1638616495.2002332,1786703,-1.0
1638616497.988234,1787362,-1.0
1638616538.1832335,1796869,-1.0
1638616544.9622333,1798461,-1.0
1638616548.5772345,1799285,-1.0
1638616573.7282343,1805250,-1.0
1638616589.5702336,1809003,-1.0
1638616608.1142335,1813381,-1.0
1638616618.5412326,1815858,-1.0
1638616629.683243,1818485,-1.0
1638616639.7212334,1820853,-1.0
1638616654.191233,1824291,-1.0
1638616714.3192327,1838577,-1.0
1638616720.1582382,1839934,-1.0
1638616749.1242332,1846776,-1.0
1638616770.2352333,1851760,-1.0
1638616810.7922347,1861395,-1.0
1638616818.4732351,1863220,-1.0
1638616830.166236,1866002,-1.0
1638616853.084251,1871433,-1.0
1638616870.2462363,1875489,-1.0
1638616878.121233,1877352,-1.0
1638616889.8522334,1880121,-0.009999999776482582
1638616899.8552332,1882479,-1.0
1638616907.367237,1884253,-0.009999999776482582
1638616910.6922333,1885042,-1.0
1638616919.1412332,1887030,-1.0
1638616939.2682376,1891765,-1.0
1638616947.6972344,1893765,-1.0
1638616955.2082334,1895547,-1.0
1638616955.4152334,1895597,-1.0
1638616956.4342349,1895841,-1.0
1638616959.1102352,1896475,-1.0
1638616962.7492332,1897289,-1.0
1638616964.1242332,1897580,-1.0
1638616983.6582437,1902197,-1.0
1638616995.3012328,1904934,-1.0
1638617001.6482334,1906432,-1.0
1638617022.1524289,1911222,-1.0
1638617025.7794297,1912059,-1.0
1638617051.4394252,1918056,-1.0
1638617104.688427,1930537,-1.0
1638617105.6994255,1930778,-1.0
1638617112.9394252,1932472,-1.0
1638617125.7764254,1935501,-1.0
1638617131.3534257,1936810,-1.0
1638617140.3494253,1938928,-1.0
1638617157.4104266,1942900,-1.0
1638617162.3184264,1944040,-1.0
1638617168.4544256,1945491,-1.0
1638617191.2684941,1950815,-1.0
1638617194.0304954,1951457,-1.0
1638617214.580495,1956223,-1.0
1638617216.5354958,1956679,-1.0
1638617233.8544955,1960711,-1.0
1638617245.265495,1963383,-1.0
1638617270.4264936,1969258,-1.0
1638617276.966495,1970766,-1.0
1638617309.2734962,1978268,-1.0
1638617326.1504948,1982232,-1.0
1638617326.4464939,1982302,-1.0
1638617328.4944942,1982785,-1.0
1638617380.8054936,1995058,-1.0
1638617390.3634944,1997296,-1.0
1638617457.7134945,2013058,-1.0
1638617460.0614944,2013606,-1.0
1638617494.8604944,2021746,-1.0
1638617495.9154954,2021994,-1.0
1638617513.0584936,2025999,-1.0
1638617515.9604936,2026684,-1.0
1638617519.4124944,2027492,-1.0
1638617537.489495,2031735,-1.0
1638617551.327498,2034984,-1.0
1638617563.907506,2037943,-1.0
1638617568.2374942,2038951,-1.0
1638617632.6815112,2054006,-1.0
1638617666.1054943,2061799,-1.0
1638617675.3835115,2063975,-1.0
1638617685.751494,2066410,-1.0
1638617686.6474946,2066622,-1.0
1638617701.1834953,2070029,-1.0
1638617729.705495,2076773,-1.0
1638617763.3496106,2084589,-1.0
1638617787.9676113,2090355,-1.0
1638617792.6916113,2091475,-1.0
1638617834.7716117,2101370,-1.0
1638617839.999611,2102591,-1.0
1638617859.8316126,2107225,-1.0
1638617883.6516113,2112807,-1.0
1638617930.4326122,2123867,-1.0
1638617954.5416112,2129511,-1.0
1638617965.0056117,2131952,-1.0
1638617991.1886115,2138058,-1.0
1638617997.4286108,2139528,-1.0
1638618015.7936115,2143836,-1.0
1638618075.1226115,2157758,-1.0
1638618110.9566293,2166121,-1.0
1638618119.1086278,2168051,-1.0
1638618187.3396425,2184162,-1.0
1638618208.63264,2189202,-1.0
1638618219.3336391,2191734,-1.0
1638618238.7156394,2196323,-1.0
1638618242.1386428,2197132,-1.0
1638618244.0386417,2197579,-1.0
1638618273.704639,2204609,-1.0
1638618300.0676382,2210850,-1.0
1638618310.5946393,2213354,-1.0
1638618353.758639,2223559,-1.0
1638618359.1326427,2224836,-1.0
1638618370.185639,2227451,-1.0
1638618397.4816432,2233911,-1.0
1638618419.7026396,2239175,-1.0
1638618421.861639,2239685,-1.0
1638618432.3406386,2242151,-1.0
1638618459.4717166,2248542,-1.0
1638618507.1807086,2259691,-1.0
1638618514.0217068,2261266,-1.0
1638618545.5947115,2268654,-1.0
1638618553.4617076,2270455,-1.0
1638618581.6827095,2277006,-1.0
1638618587.1667085,2278298,-1.0
1638618614.0677092,2284618,-1.0
1638618636.491709,2289909,-1.0
1638618656.7087085,2294693,-1.0
1638618659.0247085,2295245,-1.0
1638618672.3087091,2298348,-1.0
1638618680.4207091,2300266,-1.0
1638618702.9197085,2305528,-1.0
1638618706.595707,2306377,-1.0
1638618729.8197074,2311769,-1.0
1638618743.4797075,2314982,-1.0
1638618751.0287087,2316758,-1.0
1638618756.6857085,2318087,-1.0
1638618770.9617078,2321429,-1.0
1638618773.132708,2321939,-1.0
1638618777.0267088,2322841,-1.0
1638618792.2437117,2326371,-1.0
1638618818.13571,2332420,-1.0
1638618829.3017085,2335011,-1.0
1638618834.1897085,2336166,-1.0
1638618836.4667106,2336697,-1.0
1638618866.535706,2343717,-1.0
1638618877.4177241,2346273,-1.0
1638618877.6077085,2346318,-1.0
1638618878.770708,2346590,-1.0
1638618885.6457076,2348204,-0.009999999776482582
1638618925.3337102,2357521,-1.0
1638618946.3847094,2362459,-1.0
1638618950.3917077,2363366,-1.0
1638618998.797709,2374772,-1.0
1638619006.9307075,2376688,-1.0
1638619008.9677074,2377168,-1.0
1638619011.9867089,2377877,-1.0
1638619051.0347183,2387026,-1.0
1638619061.4657075,2389457,-1.0
1638619093.3157086,2396857,-1.0
1638619097.4387085,2397824,-1.0
1638619115.6047075,2402103,-0.009999999776482582
1638619131.2527072,2405783,-1.0
1638619140.8667083,2408015,-1.0
1638619151.8937078,2410604,-1.0
1638619172.1087077,2415334,-1.0
1638619192.5877085,2420121,-1.0
1638619226.4407094,2428059,-1.0
1638619236.034708,2430337,-1.0
1638619281.2727077,2440998,-1.0
1638619288.050708,2442614,-1.0
1638619298.2617114,2445003,-1.0
1638619306.3417082,2446907,-1.0
1638619307.0507085,2447075,-1.0
1638619322.3357074,2450672,-1.0
1638619343.4747093,2455643,-1.0
1638619356.66371,2458777,-1.0
1638619357.570711,2458994,-1.0
1638619366.416708,2461095,-1.0
1638619399.0407076,2468727,-1.0
1638619415.2177114,2472528,-1.0
1638619453.3257072,2481518,-1.0
1638619493.1597118,2490870,-1.0
1638619535.5307076,2500739,-1.0
1638619559.3017256,2506271,-1.0
1638619577.2377086,2510459,-1.0
1638619609.9577074,2518141,-1.0
1638619614.427707,2519190,-1.0
1638619667.8567076,2531823,-1.0
1638619670.4047112,2532424,-1.0
1638619699.0127845,2539218,-1.0
1638619701.0637841,2539707,-1.0
1638619711.7437851,2542245,-1.0
1638619730.1947927,2546653,-1.0
1638619774.0937881,2557102,-1.0
1638619775.090787,2557339,-1.0
1638619791.7287846,2561314,-1.0
1638619795.1227841,2562128,-1.0
1638619803.8687859,2564210,-1.0
1638619884.919794,2583587,-1.0
1638619898.5707948,2586839,-1.0
1638619909.3687987,2589396,-1.0
1638619945.9557946,2598103,-1.0
1638619996.8547945,2610195,-1.0
1638620009.3057947,2613169,-1.0
1638620018.9387984,2615477,-1.0
1638620033.7037964,2618997,-1.0
1638620039.604795,2620401,-1.0
1638620043.9197948,2621430,-1.0
1638620060.9657953,2625492,-1.0
1638620061.7867963,2625686,-1.0
1638620070.2338011,2627690,-1.0
1638620078.1727953,2629567,-1.0
1638620084.637796,2631103,-1.0
1638620094.0357957,2633336,-1.0
1638620109.9997954,2637123,-0.009999999776482582
1638620134.639799,2643012,-0.009999999776482582
1638620170.5300496,2651464,-1.0
1638620216.8540606,2662370,-1.0
1638620220.3040512,2663177,-1.0
1638620238.1600502,2667377,-1.0
1638620238.3050714,2667412,-1.0
1638620240.7790654,2667996,-1.0
1638620256.5190492,2671727,-1.0
1638620275.0340588,2676077,-1.0
1638620275.7370505,2676242,-1.0
1638620313.3490496,2685067,-1.0
1638620327.0500493,2688297,-1.0
1638620335.3670495,2690248,-1.0
1638620353.284051,2694440,-1.0
1638620358.91906,2695768,-1.0
1638620362.2460535,2696555,-1.0
1638620371.3700511,2698687,-1.0
1638620372.9360662,2699060,-1.0
1638620374.0030487,2699310,-1.0
1638620411.2720492,2708073,-1.0
1638620415.809049,2709134,-1.0
1638620421.816053,2710552,-1.0
1638620432.1770499,2713017,-1.0
1638620442.7190506,2715501,-1.0
1638620490.79705,2726833,-1.0
1638620490.853051,2726846,-1.0
1638620504.1900501,2729999,-1.0
1638620520.50805,2733859,-1.0
1638620540.2161622,2738481,-1.0
1638620540.5341642,2738555,-1.0
1638620549.205165,2740595,-1.0
1638620596.222165,2751596,-1.0
1638620622.0321634,2757656,-1.0
1638620630.0491655,2759537,-1.0
1638620675.9621642,2770264,-1.0
1638620681.0911639,2771465,-1.0
1638620688.5071645,2773209,-1.0
1638620744.8511624,2786509,-1.0
1638620755.2391646,2788932,-1.0
1638620773.204165,2793154,-1.0
1638620803.9491625,2800406,-1.0
1638620812.699164,2802461,-1.0
1638620842.4571645,2809414,-1.0
1638620852.8421626,2811851,-1.0
1638620866.8231637,2815126,-1.0
1638620873.2911632,2816632,-1.0
1638620880.177173,2818254,-1.0
1638620882.0511656,2818695,-1.0
1638620882.439165,2818786,-1.0
1638620883.5701642,2819052,-1.0
1638620891.8301637,2820989,-1.0
1638620900.4361627,2822987,-1.0
1638620917.1011672,2826904,-1.0
1638620955.8771644,2835987,-1.0
1638620979.2641628,2841468,-1.0
1638621002.2201643,2846790,-1.0
1638621004.1181638,2847235,-1.0
1638621015.2681751,2849842,-1.0
1638621023.8181627,2851844,-1.0
1638621029.9261625,2853264,-1.0
1638621037.6461663,2855064,-1.0
1638621136.8341653,2878351,-0.009999999776482582
1638621141.607163,2879471,-1.0
1638621191.100164,2891052,-1.0
1638621191.8781633,2891233,-1.0
1638621194.416163,2891821,-1.0
1638621198.5301654,2892787,-0.009999999776482582
1638621207.2041643,2894832,-1.0
1638621211.9551668,2895959,-1.0
1638621228.258165,2899833,-1.0
1638621272.6622398,2910354,-1.0
1638621273.4292393,2910536,-1.0
1638621277.3452406,2911473,-1.0
1638621295.831244,2915809,-1.0
1638621312.9032393,2919837,-1.0
1638621338.3712423,2925938,-1.0
1638621340.3322408,2926404,-0.009999999776482582
1638621373.4102392,2934259,-1.0
1638621386.9702413,2937493,-1.0
1638621414.5432394,2944046,-1.0
1638621418.9482388,2945077,-1.0
1638621443.2962399,2950881,-1.0
1638621477.6292388,2959090,-1.0
1638621519.331239,2969014,-1.0
1638621526.5132394,2970719,-0.009999999776482582
1638621529.0312397,2971315,-1.0
1638621531.97824,2972010,-1.0
1638621534.842239,2972688,-1.0
1638621535.163239,2972765,-1.0
1638621564.2322392,2979691,-1.0
1638621594.4312432,2986921,-0.009999999776482582
1638621635.7892387,2996802,-1.0
1638621698.8252397,3011831,-1.0
1638621700.3062387,3012186,-1.0
1638621710.565385,3014620,-1.0
1638621725.577392,3018162,-1.0
1638621752.822382,3024606,-1.0
1638621767.2603996,3028021,-1.0
1638621774.5983825,3029764,-1.0
1638621783.443383,3031857,-1.0
1638621784.117383,3032018,-1.0
1638621790.8913815,3033607,-1.0
1638621809.3653827,3037978,-1.0
1638621831.8683813,3043299,-1.0
1638621852.0658133,3048074,-1.0
1638621862.8288128,3050634,-1.0
1638621863.7528124,3050853,-1.0
1638621869.1658118,3052141,-1.0
1638621870.901812,3052554,-0.009999999776482582
1638621900.9188106,3059636,-1.0
1638621902.5698118,3060028,-1.0
1638621914.9458108,3062960,-1.0
1638621917.635811,3063595,-1.0
1638621928.419811,3066144,-1.0
1638621942.5778124,3069506,-1.0
1638621984.0978217,3079346,-1.0
1638622002.343812,3083667,-1.0
1638622050.1758108,3094987,-1.0
1638622092.9420018,3105045,-1.0
1638622093.3120039,3105130,-1.0
1638622098.306005,3106324,-1.0
1638622102.7190044,3107369,-1.0
1638622112.3750055,3109679,-1.0
1638622138.4260042,3115917,-1.0
1638622139.598005,3116200,-1.0
1638622144.992002,3117494,-1.0
1638622160.6740022,3121202,-1.0
1638622178.9470007,3125546,-1.0
