Wall time,Step,Value
1638104231.1603527,372368,19.0
1638104233.3043203,373885,19.0
1638104237.3290088,376708,19.0
1638104239.421805,378191,19.0
1638104240.206381,378744,19.0
1638104244.1704488,381565,19.0
1638104256.559292,389786,19.0
1638104263.5793333,394725,19.0
1638104269.4169466,398854,19.0
1638104278.4124491,405126,19.0
1638104279.589713,405951,19.0
1638104282.8607624,408261,19.0
1638104286.3319654,410742,19.0
1638104290.2545083,413532,19.0
1638104290.3653305,413605,19.0
1638104302.6575446,422280,19.0
1638104307.5856817,425725,19.0
1638104311.8643713,428368,19.0
1638104313.1295135,429161,19.0
1638104321.6525266,435098,19.0
1638104324.432634,437003,19.0
1638104334.0082479,443785,19.0
1638104340.85172,448589,19.0
1638104343.316853,450295,19.0
1638104354.4101002,458194,19.0
1638104363.6388834,464739,19.0
1638104368.9622633,468403,19.0
1638104371.1485727,469776,19.0
1638104372.0751064,470353,19.0
1638104374.4476266,471939,19.0
1638104379.709087,475690,19.0
1638104380.3830316,476162,19.0
1638104386.3157232,480384,19.0
1638104407.8121321,495366,19.0
1638104416.387046,501389,19.0
1638104419.043466,503299,19.0
1638104421.4384031,504958,19.0
1638104427.48611,509243,19.0
1638104432.1986723,512228,19.0
1638104433.1960075,512860,19.0
1638104438.770532,516769,19.0
1638104441.2642112,518548,19.0
1638104444.4956594,520813,19.0
1638104447.3006742,522786,19.0
1638104451.194819,525534,19.0
1638104452.0521958,526139,19.0
1638104455.048627,528268,19.0
1638104455.803009,528817,19.0
1638104456.2255967,529120,19.0
1638104465.481986,535682,19.0
1638104466.6894963,536531,19.0
1638104477.828607,544462,19.0
1638104506.7142696,564461,19.0
1638104513.8172777,569500,19.0
1638104516.2016103,571211,19.0
1638104516.9645226,571733,19.0
1638104525.2183628,577527,19.0
1638104526.1640565,578196,19.0
1638104535.8494499,585073,19.0
1638104539.0184534,587311,19.0
1638104541.7369049,589220,19.0
1638104554.2954757,597637,19.0
1638104558.313607,600457,19.0
1638104559.1454113,601041,19.0
1638104568.00018,607292,19.0
1638104574.429158,611847,19.0
1638104577.6219933,614090,19.0
1638104583.856184,618521,19.0
1638104584.3310747,618851,19.0
1638104597.887123,628414,19.0
1638104597.8891435,628419,19.0
1638104605.5254705,633832,19.0
1638104609.429585,636575,19.0
1638104611.343455,637784,19.0
1638104634.139755,653607,19.0
1638104641.1538022,658546,19.0
1638104647.159949,662797,19.0
1638104652.3913755,666499,19.0
1638104656.7471743,669597,19.0
1638104673.5070395,680543,19.0
1638104676.2078202,681937,19.0
1638104685.10097,687494,19.0
1638104689.9824193,690254,19.0
1638104690.4125054,690531,19.0
1638104698.7700648,695001,19.0
1638104713.6879401,704109,19.0
1638104718.2196963,707224,19.0
1638104718.2398083,707242,19.0
1638104734.4043977,717893,19.0
1638104739.4094834,721023,19.0
1638104743.487401,723656,19.0
1638104753.0870867,729977,19.0
1638104753.541286,730259,19.0
1638104758.1265123,732759,19.0
1638104774.5349476,741560,19.0
1638104780.569988,744595,19.0
1638104787.664786,747796,19.0
1638104788.2815444,748194,19.0
1638104794.4122431,751716,19.0
1638104801.6389928,756031,19.0
1638104804.7281177,757813,19.0
1638104813.6658447,763663,19.0
1638104815.7714329,765071,19.0
1638104820.8850226,768317,19.0
1638104821.3098164,768613,19.0
1638104823.9764843,770364,19.0
1638104826.2297556,771746,19.0
1638104828.5218966,773188,19.0
1638104833.6457179,776301,19.0
1638104835.3457606,777117,19.0
1638104867.7928379,798230,19.0
1638104869.2416666,799143,19.0
1638104880.4279563,806399,19.0
1638104892.9942243,814186,19.0
1638104898.934719,817897,19.0
1638104912.3143854,826849,19.0
1638104929.9721775,837703,19.0
1638104939.1731617,843787,19.0
1638104959.2341957,857401,19.0
1638104964.3208036,860734,19.0
1638104965.6425648,861647,19.0
1638104980.3784344,871445,19.0
1638104997.3260295,883358,19.0
1638105006.9715328,890139,19.0
1638105007.6077282,890579,19.0
1638105008.080345,890920,19.0
1638105020.7424994,899733,19.0
1638105028.7927005,905334,19.0
1638105029.2354965,905646,19.0
1638105032.1255393,907570,19.0
1638105038.8014793,911930,19.0
1638105044.0132494,915585,19.0
1638105044.8059819,916135,19.0
1638105048.7992313,918885,19.0
1638105058.0732777,925428,19.0
1638105071.454353,934721,19.0
1638105077.9770954,938991,19.0
1638105082.3534305,941344,19.0
1638105084.3486164,942513,19.0
1638105086.3328412,943557,19.0
1638105094.60285,947902,19.0
1638105107.8837292,956050,19.0
1638105111.5980484,958669,19.0
1638105120.5317001,964379,19.0
1638105133.2228792,973098,19.0
1638105137.5504217,976139,19.0
1638105150.0353293,984058,19.0
1638105150.1883075,984163,19.0
1638105180.5953677,1003799,19.0
1638105190.131338,1010143,19.0
1638105191.985464,1011430,19.0
1638105220.1159189,1030642,19.0
1638105220.5285752,1030938,19.0
1638105233.108514,1039826,19.0
1638105233.8855333,1040381,19.0
1638105234.902053,1041104,19.0
1638105260.0051928,1058709,19.0
1638105267.883463,1064258,19.0
1638105268.3864007,1064616,19.0
1638105283.440641,1073316,19.0
1638105287.3864634,1075464,19.0
1638105306.578573,1085709,19.0
1638105308.4075727,1086943,19.0
1638105313.807573,1090551,19.0
1638105315.3825736,1091639,19.0
1638105319.6245723,1094576,19.0
1638105326.6335723,1099276,19.0
1638105327.7825725,1100048,19.0
1638105329.8745728,1101452,19.0
1638105331.077572,1102223,19.0
1638105332.175573,1102924,19.0
1638105335.475576,1104988,19.0
1638105350.060574,1114627,19.0
1638105350.830575,1115155,19.0
1638105356.189573,1118850,19.0
1638105370.7855725,1128923,19.0
1638105381.2225733,1136107,19.0
1638105391.2025728,1142610,19.0
1638105394.5180204,1144123,19.0
1638105407.5000064,1150908,19.0
1638105407.601006,1150966,19.0
1638105435.8666186,1166909,19.0
1638105436.8556185,1167529,19.0
1638105445.9119155,1172795,19.0
1638105449.5818043,1175123,19.0
1638105451.982819,1176684,19.0
1638105461.211819,1182164,19.0
1638105462.262819,1182816,19.0
1638105464.82782,1184398,19.0
1638105470.583989,1188098,19.0
1638105475.5503938,1191314,19.0
1638105485.6313653,1197386,19.0
1638105489.4034655,1199797,19.0
1638105490.2374692,1200319,19.0
1638105495.7769814,1203817,19.0
1638105501.1889818,1207129,19.0
1638105502.3249805,1207864,19.0
1638105517.507804,1217290,19.0
1638105538.6162775,1230853,19.0
1638105553.6311388,1240511,19.0
1638105558.7664814,1243806,19.0
1638105573.861301,1253504,19.0
1638105580.0321975,1257082,19.0
1638105582.873013,1258940,19.0
1638105588.094351,1262325,19.0
1638105588.5093527,1262600,19.0
1638105606.699975,1274427,19.0
1638105606.7539735,1274460,19.0
1638105607.617976,1275019,19.0
1638105617.0977163,1281140,19.0
1638105622.346749,1284469,19.0
1638105623.509749,1285237,19.0
1638105623.7137492,1285366,19.0
1638105631.6955779,1290492,19.0
1638105637.1129303,1293703,19.0
1638105642.24863,1296848,19.0
1638105651.6736484,1302918,19.0
1638105651.8776495,1303051,19.0
1638105653.4907491,1304094,19.0
1638105668.5210652,1313750,19.0
1638105676.2095306,1318745,19.0
1638105683.4172437,1323373,19.0
1638105686.019245,1325055,19.0
1638105687.1742795,1325810,19.0
1638105688.8372812,1326888,19.0
1638105696.8298638,1331844,19.0
1638105704.4819164,1336568,19.0
1638105709.5735042,1339654,19.0
1638105720.3440201,1346616,19.0
1638105721.0468848,1347081,19.0
1638105723.9113421,1348928,19.0
1638105739.1977654,1358526,19.0
1638105742.5385597,1360674,19.0
1638105748.0447285,1364244,19.0
1638105753.2513394,1367634,19.0
1638105780.326313,1384654,19.0
1638105782.9518602,1386146,19.0
1638105789.5953193,1390171,19.0
1638105795.1265612,1393683,19.0
1638105809.3130274,1402840,19.0
1638105817.0391974,1407585,19.0
1638105833.6162548,1417995,19.0
1638105834.8907642,1418822,19.0
1638105836.4587653,1419839,19.0
1638105836.6688719,1419978,19.0
1638105837.8678708,1420749,19.0
1638105840.4648678,1422406,19.0
1638105841.0678685,1422810,19.0
1638105849.0031295,1427885,19.0
1638105852.1924524,1429932,19.0
1638105886.5933578,1451298,19.0
1638105899.3901076,1459542,19.0
1638105902.2941077,1461411,19.0
1638105903.2991064,1462066,19.0
1638105928.6780074,1478420,19.0
1638105932.2230084,1480712,19.0
1638105934.0162878,1481848,19.0
1638105940.0201807,1485296,19.0
1638105944.1209924,1487892,19.0
1638105947.2274463,1489885,19.0
1638105952.33158,1493177,19.0
1638105957.7234645,1496647,19.0
1638105966.9378533,1502598,19.0
1638105967.8363986,1503186,19.0
1638105974.0821111,1507248,19.0
1638105978.7584887,1510267,19.0
1638105979.6874888,1510874,19.0
1638105980.730489,1511546,19.0
1638105999.481166,1523324,19.0
1638106000.8261974,1524094,19.0
1638106003.0017116,1525501,19.0
1638106010.5347688,1530431,19.0
1638106014.2753522,1532761,19.0
1638106020.052881,1536482,19.0
1638106020.1478832,1536538,19.0
1638106026.0964665,1540383,19.0
1638106026.4004672,1540585,19.0
1638106040.752442,1549882,19.0
1638106043.6760666,1551796,19.0
1638106044.675093,1552437,19.0
1638106046.3287868,1553490,19.0
1638106047.609401,1554323,19.0
1638106052.826053,1557633,19.0
1638106062.88115,1563686,19.0
1638106068.3542705,1567240,19.0
1638106079.6302333,1574435,19.0
1638106081.9352336,1575739,19.0
1638106082.5542336,1576052,19.0
1638106094.412544,1583311,19.0
1638106110.062281,1593386,19.0
1638106111.0842788,1594056,19.0
1638106112.0951543,1594712,19.0
1638106115.192375,1596702,19.0
1638106117.5378938,1598071,19.0
1638106137.1221716,1610456,19.0
1638106143.7239025,1614688,19.0
1638106144.036902,1614885,19.0
1638106149.0764475,1618066,19.0
1638106158.2130952,1623891,19.0
1638106160.0021238,1625014,19.0
1638106164.3860402,1627789,19.0
1638106167.6608455,1629843,19.0
1638106173.1318517,1633285,19.0
1638106184.8808696,1640429,19.0
1638106185.0308678,1640525,19.0
1638106189.5348337,1643460,19.0
1638106192.9422615,1645652,19.0
1638106198.0202403,1648914,19.0
1638106200.9623096,1650741,19.0
1638106202.1733103,1651507,19.0
1638106203.8203213,1652558,19.0
1638106206.9785678,1654612,19.0
1638106210.1704552,1656667,19.0
1638106232.5693853,1671117,19.0
1638106233.0756283,1671446,19.0
1638106244.5017612,1678365,19.0
1638106251.970164,1683196,19.0
1638106270.835816,1695257,19.0
1638106271.003814,1695366,19.0
1638106273.2216277,1696804,19.0
1638106275.2326274,1698106,19.0
1638106281.6536286,1702245,19.0
1638106296.250628,1711638,19.0
1638106304.045765,1716263,19.0
1638106307.373766,1718436,19.0
1638106316.7711015,1724462,19.0
1638106318.8596208,1725811,19.0
1638106326.6853867,1730807,19.0
1638106329.7312164,1732789,19.0
1638106333.759919,1735396,19.0
1638106334.787436,1736064,19.0
1638106337.4534366,1737775,19.0
1638106339.258437,1738939,19.0
1638106352.0331342,1747189,19.0
1638106365.6706734,1755604,19.0
1638106367.0046742,1756465,19.0
1638106372.7287045,1760134,19.0
1638106374.8563945,1761506,19.0
1638106375.2723925,1761781,19.0
1638106377.4223974,1763159,19.0
1638106382.8604555,1766659,19.0
1638106383.9284542,1767346,19.0
1638106384.467452,1767694,19.0
1638106385.3115666,1768213,19.0
1638106395.9450948,1775062,19.0
1638106396.9783266,1775724,19.0
1638106402.652093,1779361,19.0
1638106405.186095,1780987,19.0
1638106410.8661735,1784592,19.0
1638106414.1391315,1786703,19.0
1638106415.1561315,1787362,19.0
1638106430.5149682,1796869,19.0
1638106432.981529,1798461,19.0
1638106434.2825282,1799285,19.0
1638106443.5051901,1805250,19.0
1638106449.307416,1809003,19.0
1638106456.0564165,1813381,19.0
1638106459.8869455,1815858,19.0
1638106463.9569461,1818485,19.0
1638106467.6344984,1820853,19.0
1638106472.9634604,1824291,19.0
1638106495.7589176,1838577,19.0
1638106497.880431,1839934,19.0
1638106508.5078182,1846776,19.0
1638106516.2122898,1851760,19.0
1638106531.1162164,1861395,19.0
1638106533.9400623,1863220,19.0
1638106538.3879225,1866002,19.0
1638106547.3868315,1871433,19.0
1638106553.659893,1875489,19.0
1638106556.5499136,1877352,19.0
1638106560.9141133,1880121,19.0
1638106564.5896752,1882479,19.0
1638106567.318775,1884253,19.0
1638106568.5282938,1885042,19.0
1638106571.6639059,1887030,19.0
1638106579.0709817,1891765,19.0
1638106582.2349799,1893765,19.0
1638106585.0150814,1895547,19.0
1638106585.092082,1895597,19.0
1638106585.4641297,1895841,19.0
1638106586.4681296,1896475,19.0
1638106587.7490706,1897289,19.0
1638106588.2150679,1897580,19.0
1638106595.378897,1902197,19.0
1638106599.8760746,1904934,19.0
1638106602.4550743,1906432,19.0
1638106610.135489,1911222,19.0
1638106611.435488,1912059,19.0
1638106620.8393433,1918056,19.0
1638106640.3977196,1930537,19.0
1638106640.7687182,1930778,19.0
1638106643.3905907,1932472,19.0
1638106648.1165905,1935501,19.0
1638106650.153849,1936810,19.0
1638106653.4535942,1938928,19.0
1638106659.8841097,1942900,19.0
1638106661.834109,1944040,19.0
1638106664.2661078,1945491,19.0
1638106672.555822,1950815,19.0
1638106673.5628219,1951457,19.0
1638106680.9893968,1956223,19.0
1638106681.695092,1956679,19.0
1638106688.134607,1960711,19.0
1638106692.2841675,1963383,19.0
1638106701.4227219,1969258,19.0
1638106703.848849,1970766,19.0
1638106715.6403694,1978268,19.0
1638106722.3766978,1982232,19.0
1638106722.4986997,1982302,19.0
1638106723.3616977,1982785,19.0
1638106742.297954,1995058,19.0
1638106745.770464,1997296,19.0
1638106770.5275667,2013058,19.0
1638106771.3756232,2013606,19.0
1638106784.7694664,2021746,19.0
1638106785.1464794,2021994,19.0
1638106791.2992184,2025999,19.0
1638106792.3472183,2026684,19.0
1638106793.6151667,2027492,19.0
1638106800.1919146,2031735,19.0
1638106805.2533689,2034984,19.0
1638106809.8576913,2037943,19.0
1638106811.439204,2038951,19.0
1638106834.8178463,2054006,19.0
1638106847.5131342,2061799,19.0
1638106850.8652904,2063975,19.0
1638106854.6562881,2066410,19.0
1638106854.9812887,2066622,19.0
1638106860.24614,2070029,19.0
1638106870.5679982,2076773,19.0
1638106882.6609027,2084589,19.0
1638106891.5977733,2090355,19.0
1638106893.3594818,2091475,19.0
1638106909.339855,2101370,19.0
1638106911.2330556,2102591,19.0
1638106918.927499,2107225,19.0
1638106927.3708596,2112807,19.0
1638106943.6778479,2123867,19.0
1638106951.9358482,2129511,19.0
1638106955.501851,2131952,19.0
1638106965.05185,2138058,19.0
1638106967.1888535,2139528,19.0
1638106973.4608474,2143836,19.0
1638106994.0968523,2157758,19.0
1638107006.40485,2166121,19.0
1638107009.2288494,2168051,19.0
1638107033.3558507,2184162,19.0
1638107040.8248498,2189202,19.0
1638107044.5198498,2191734,19.0
1638107051.2168493,2196323,19.0
1638107052.4048502,2197132,19.0
1638107053.0718498,2197579,19.0
1638107063.3508503,2204609,19.0
1638107072.4708517,2210850,19.0
1638107076.1328495,2213354,19.0
1638107091.658851,2223559,19.0
1638107093.51585,2224836,19.0
1638107097.346855,2227451,19.0
1638107106.8168497,2233911,19.0
1638107114.516852,2239175,19.0
1638107115.3228493,2239685,19.0
1638107119.185632,2242151,19.0
1638107129.2285602,2248542,19.0
1638107147.188403,2259691,19.0
1638107149.651402,2261266,19.0
1638107161.1737268,2268654,19.0
1638107164.0055594,2270455,19.0
1638107174.1345823,2277006,19.0
1638107176.1195824,2278298,19.0
1638107185.9818337,2284618,19.0
1638107194.2385724,2289909,19.0
1638107201.9552548,2294693,19.0
1638107202.9257991,2295245,19.0
1638107207.9947784,2298348,19.0
1638107210.9203525,2300266,19.0
1638107219.1514053,2305528,19.0
1638107220.4774327,2306377,19.0
1638107228.8784063,2311769,19.0
1638107233.8507655,2314982,19.0
1638107236.596282,2316758,19.0
1638107238.6632812,2318087,19.0
1638107243.8888507,2321429,19.0
1638107244.699446,2321939,19.0
1638107246.0864434,2322841,19.0
1638107251.5726953,2326371,19.0
1638107261.108914,2332420,19.0
1638107265.6279938,2335011,19.0
1638107267.437513,2336166,19.0
1638107268.2573683,2336697,19.0
1638107279.0682762,2343717,19.0
1638107283.0361578,2346273,19.0
1638107283.108158,2346318,19.0
1638107283.5336783,2346590,19.0
1638107286.2072408,2348204,19.0
1638107301.198015,2357521,19.0
1638107308.9890926,2362459,19.0
1638107310.3720949,2363366,19.0
1638107329.7438855,2374772,19.0
1638107332.8014042,2376688,19.0
1638107333.5844052,2377168,19.0
1638107334.9891162,2377877,19.0
1638107349.5882921,2387026,19.0
1638107353.4462936,2389457,19.0
1638107365.039294,2396857,19.0
1638107366.5092926,2397824,19.0
1638107373.2652926,2402103,19.0
1638107379.033845,2405783,19.0
1638107382.790845,2408015,19.0
1638107387.2398431,2410604,19.0
1638107394.6006546,2415334,19.0
1638107401.9636538,2420121,19.0
1638107414.1948807,2428059,19.0
1638107417.7118669,2430337,19.0
1638107434.153142,2440998,19.0
1638107436.6161418,2442614,19.0
1638107440.3166232,2445003,19.0
1638107443.6290596,2446907,19.0
1638107443.9240565,2447075,19.0
1638107449.7280967,2450672,19.0
1638107457.3550797,2455643,19.0
1638107462.321765,2458777,19.0
1638107462.6657646,2458994,19.0
1638107465.8962276,2461095,19.0
1638107477.8611188,2468727,19.0
1638107483.801108,2472528,19.0
1638107497.64695,2481518,19.0
1638107512.7015843,2490870,19.0
1638107527.8835237,2500739,19.0
1638107536.3629415,2506271,19.0
1638107542.9178336,2510459,19.0
1638107554.8312762,2518141,19.0
1638107556.4532757,2519190,19.0
1638107576.769292,2531823,19.0
1638107577.6852946,2532424,19.0
1638107588.6344986,2539218,19.0
1638107589.4994996,2539707,19.0
1638107593.7804995,2542245,19.0
1638107600.785131,2546653,19.0
1638107617.422159,2557102,19.0
1638107617.7961588,2557339,19.0
1638107624.4011602,2561314,19.0
1638107625.8401582,2562128,19.0
1638107629.2936757,2564210,19.0
1638107659.972878,2583587,19.0
1638107665.0768785,2586839,19.0
1638107669.0153718,2589396,19.0
1638107682.5713549,2598103,19.0
1638107701.756239,2610195,19.0
1638107706.3557613,2613169,19.0
1638107709.8947616,2615477,19.0
1638107715.293863,2618997,19.0
1638107717.5074759,2620401,19.0
1638107719.376987,2621430,19.0
1638107725.7151012,2625492,19.0
1638107726.0161014,2625686,19.0
1638107729.2753727,2627690,19.0
1638107732.1918583,2629567,19.0
1638107734.5909035,2631103,19.0
1638107738.0549831,2633336,19.0
1638107744.1451223,2637123,19.0
1638107753.6107635,2643012,19.0
1638107767.125845,2651464,19.0
1638107784.040017,2662370,19.0
1638107785.2750175,2663177,19.0
1638107791.842049,2667377,19.0
1638107791.891049,2667412,19.0
1638107792.8613136,2667996,19.0
1638107798.6967304,2671727,19.0
1638107805.9300163,2676077,19.0
1638107806.2180173,2676242,19.0
1638107820.0328841,2685067,19.0
1638107825.0174456,2688297,19.0
1638107828.0707927,2690248,19.0
1638107834.6114483,2694440,19.0
1638107836.6798556,2695768,19.0
1638107837.882853,2696555,19.0
1638107841.1688545,2698687,19.0
1638107841.7318525,2699060,19.0
1638107842.1110046,2699310,19.0
1638107855.758457,2708073,19.0
1638107857.3825016,2709134,19.0
1638107859.5905838,2710552,19.0
1638107863.5575626,2713017,19.0
1638107867.8751414,2715501,19.0
1638107885.3762028,2726833,19.0
1638107885.3952053,2726846,19.0
1638107890.892957,2729999,19.0
1638107897.1760144,2733859,19.0
1638107904.3774781,2738481,19.0
1638107904.4954739,2738555,19.0
1638107907.6658454,2740595,19.0
1638107925.2054956,2751596,19.0
1638107934.860392,2757656,19.0
1638107937.798271,2759537,19.0
1638107954.3276746,2770264,19.0
1638107956.201695,2771465,19.0
1638107958.9714496,2773209,19.0
1638107979.6577384,2786509,19.0
1638107983.5482638,2788932,19.0
1638107990.7067645,2793154,19.0
1638108001.9917898,2800406,19.0
1638108005.14679,2802461,19.0
1638108015.956537,2809414,19.0
1638108019.7378042,2811851,19.0
1638108024.8298042,2815126,19.0
1638108027.2246084,2816632,19.0
1638108029.7534451,2818254,19.0
1638108030.4326038,2818695,19.0
1638108030.5726035,2818786,19.0
1638108030.987787,2819052,19.0
1638108034.0255811,2820989,19.0
1638108037.1496034,2822987,19.0
1638108043.2393134,2826904,19.0
1638108057.856306,2835987,19.0
1638108066.3151388,2841468,19.0
1638108074.5650642,2846790,19.0
1638108075.2630649,2847235,19.0
1638108079.31016,2849842,19.0
1638108082.4164772,2851844,19.0
1638108084.600475,2853264,19.0
1638108087.4623926,2855064,19.0
1638108124.2443862,2878351,19.0
1638108126.00586,2879471,19.0
1638108143.852074,2891052,19.0
1638108144.14907,2891233,19.0
1638108145.077071,2891821,19.0
1638108146.5820706,2892787,19.0
1638108149.7478538,2894832,19.0
1638108151.4981332,2895959,19.0
1638108157.502957,2899833,19.0
1638108174.5932887,2910354,19.0
1638108174.8852873,2910536,19.0
1638108176.3262851,2911473,19.0
1638108183.0410721,2915809,19.0
1638108189.2556803,2919837,19.0
1638108198.8022416,2925938,19.0
1638108199.5231094,2926404,19.0
1638108211.7696314,2934259,19.0
1638108216.7581172,2937493,19.0
1638108227.3208318,2944046,19.0
1638108229.1008306,2945077,19.0
1638108238.388095,2950881,19.0
1638108251.1317077,2959090,19.0
1638108266.5146575,2969014,19.0
1638108269.1754146,2970719,19.0
1638108270.1034167,2971315,19.0
1638108271.1824481,2972010,19.0
1638108272.23045,2972688,19.0
1638108272.344448,2972765,19.0
1638108283.0344698,2979691,19.0
1638108294.8646705,2986921,19.0
1638108310.034845,2996802,19.0
1638108333.5856123,3011831,19.0
1638108334.141125,3012186,19.0
1638108337.8972573,3014620,19.0
1638108343.3596554,3018162,19.0
1638108353.9691746,3024606,19.0
1638108359.5892313,3028021,19.0
1638108362.666228,3029764,19.0
1638108366.4477813,3031857,19.0
1638108366.7538197,3032018,19.0
1638108369.8098772,3033607,19.0
1638108377.7794511,3037978,19.0
1638108385.8479047,3043299,19.0
1638108394.101457,3048074,19.0
1638108399.1109738,3050634,19.0
1638108399.5839741,3050853,19.0
1638108401.855974,3052141,19.0
1638108402.63537,3052554,19.0
1638108415.0078871,3059636,19.0
1638108415.629886,3060028,19.0
1638108420.258886,3062960,19.0
1638108421.3028882,3063595,19.0
1638108425.2174048,3066144,19.0
1638108430.4134052,3069506,19.0
1638108445.666068,3079346,19.0
1638108452.583642,3083667,19.0
1638108471.092914,3094987,19.0
1638108486.8529575,3105045,19.0
1638108486.9759545,3105130,19.0
1638108489.0469542,3106324,19.0
1638108490.7356842,3107369,19.0
1638108494.6956863,3109679,19.0
1638108504.494516,3115917,19.0
1638108504.930514,3116200,19.0
1638108506.9365141,3117494,19.0
1638108512.7085407,3121202,19.0
1638108519.5370603,3125546,19.0
1638108532.2827766,3133313,19.0
1638108542.0711277,3139607,19.0
1638108547.2261405,3142938,19.0
1638108549.0171275,3144050,19.0
1638108552.3091252,3146194,19.0
1638108554.9021266,3147890,19.0
1638108564.5609245,3154052,19.0
1638108568.8949275,3156818,19.0
1638108581.477927,3164921,19.0
1638108605.9007537,3180080,19.0
1638108606.0917535,3180202,19.0
1638108612.9473245,3184617,19.0
1638108631.135022,3196319,19.0
1638108631.9840236,3196854,19.0
1638108641.6460254,3203042,19.0
1638108646.7040212,3206118,19.0
1638108653.5200214,3210138,19.0
1638108655.9810224,3211708,19.0
1638108658.9139147,3213498,19.0
1638108665.0914993,3217435,19.0
1638108673.0569327,3222507,19.0
1638108676.6008372,3224721,19.0
1638108677.3058326,3225162,19.0
1638108683.9982076,3229389,19.0
1638108687.901691,3231885,19.0
1638108688.44969,3232243,19.0
1638108690.4436896,3233513,19.0
1638108698.5374463,3238673,19.0
1638108699.022442,3238984,19.0
1638108701.6817799,3240693,19.0
1638108704.9553964,3242824,19.0
1638108708.4799135,3244891,19.0
1638108709.9684293,3245741,19.0
1638108717.3312747,3250350,19.0
1638108719.8088202,3251929,19.0
1638108728.8995056,3257736,19.0
1638108729.953097,3258420,19.0
1638108733.027099,3260393,19.0
1638108734.272097,3261198,19.0
1638108739.6120949,3264662,19.0
1638108753.7710972,3273792,19.0
1638108775.700654,3287489,19.0
1638108779.8736541,3290194,19.0
1638108797.9578571,3301710,19.0
1638108806.9328568,3307391,19.0
1638108833.225278,3323631,19.0
1638108833.5612776,3323832,19.0
1638108840.4762077,3327927,19.0
1638108863.8672054,3340393,19.0
1638108863.8972027,3340410,19.0
1638108864.4372041,3340729,19.0
1638108866.0662055,3341751,19.0
1638108873.972204,3346823,19.0
1638108886.1297262,3354214,19.0
1638108895.150318,3359579,19.0
1638108895.3843179,3359735,19.0
1638108898.9433174,3362029,19.0
1638108901.2923172,3363503,19.0
1638108910.5543222,3369183,19.0
