Wall time,Step,Value
1638104477.828607,544462,-160127.71875
1638104506.7142696,564461,-165877.4375
1638104513.8172777,569500,-167591.90625
1638104516.2016103,571211,-168009.84375
1638104516.9645226,571733,-168167.53125
1638104525.2183628,577527,-169838.296875
1638104526.1640565,578196,-170001.0625
1638104535.8494499,585073,-172031.25
1638104539.0184534,587311,-172928.796875
1638104541.7369049,589220,-173484.015625
1638104554.2954757,597637,-176273.53125
1638104558.313607,600457,-177118.15625
1638104559.1454113,601041,-177298.890625
1638104568.00018,607292,-178954.09375
1638104574.429158,611847,-179998.765625
1638104577.6219933,614090,-180658.65625
1638104583.856184,618521,-182016.140625
1638104584.3310747,618851,-182129.328125
1638104597.887123,628414,-184935.25
1638104597.8891435,628419,-184937.28125
1638104605.5254705,633832,-186545.265625
1638104609.429585,636575,-187321.90625
1638104611.343455,637784,-187705.140625
1638104634.139755,653607,-192250.0625
1638104641.1538022,658546,-193880.921875
1638104647.159949,662797,-195210.875
1638104652.3913755,666499,-196260.765625
1638104656.7471743,669597,-197184.734375
1638104673.5070395,680543,-200252.96875
1638104676.2078202,681937,-200621.984375
1638104685.10097,687494,-202491.234375
1638104689.9824193,690254,-203385.859375
1638104690.4125054,690531,-203444.0625
1638104698.7700648,695001,-204857.0625
1638104713.6879401,704109,-207409.828125
1638104718.2196963,707224,-208312.625
1638104718.2398083,707242,-208319.734375
1638104734.4043977,717893,-211518.78125
1638104739.4094834,721023,-212421.0625
1638104743.487401,723656,-213140.828125
1638104753.0870867,729977,-215193.609375
1638104753.5402884,730259,-215262.65625
1638104758.1265123,732759,-215966.234375
1638104774.5349476,741560,-218416.171875
1638104780.569988,744595,-219297.703125
1638104787.664786,747796,-220184.734375
1638104788.2815444,748194,-220307.515625
1638104794.4122431,751716,-221213.9375
1638104801.6389928,756031,-222537.59375
1638104804.7281177,757813,-223039.203125
1638104813.6658447,763663,-224652.875
1638104815.7714329,765071,-225190.671875
1638104820.8850226,768317,-226141.078125
1638104821.3098164,768613,-226210.15625
1638104823.9764843,770364,-226860.046875
1638104826.2297556,771746,-227223.34375
1638104828.5218966,773188,-227504.0625
1638104833.6457179,776301,-228454.359375
1638104835.3457606,777117,-228702.984375
1638104867.7928379,798230,-234555.6875
1638104869.2416666,799143,-234796.25
1638104880.4279563,806399,-237020.078125
1638104892.9942243,814186,-239320.828125
1638104898.934719,817897,-240322.3125
1638104912.3143854,826849,-242792.125
1638104929.9721775,837703,-245962.0625
1638104939.1731617,843787,-247654.546875
1638104959.2341957,857401,-251459.625
1638104964.3208036,860734,-252486.359375
1638104965.6425648,861647,-252747.9375
1638104980.3784344,871445,-255826.703125
1638104997.3260295,883358,-259333.5
1638105006.9715328,890139,-261405.953125
1638105007.6077282,890579,-261516.171875
1638105008.0783298,890920,-261636.40625
1638105020.7424994,899733,-264181.5
1638105028.7927005,905334,-265690.9375
1638105029.2354965,905646,-265804.9375
1638105032.1255393,907570,-266320.71875
1638105038.8014793,911930,-267457.375
1638105044.0132494,915585,-268478.53125
1638105044.8059819,916135,-268657.28125
1638105048.7992313,918885,-269393.09375
1638105058.0732777,925428,-271267.03125
1638105071.454353,934721,-274303.21875
1638105077.9760952,938991,-275508.5
1638105082.3534305,941344,-276260.34375
1638105084.3486164,942513,-276559.03125
1638105086.3328412,943557,-276853.5
1638105094.60285,947902,-277967.78125
1638105107.8837292,956050,-280538.6875
1638105111.5980484,958669,-281401.09375
1638105120.5317001,964379,-283052.96875
1638105133.2228792,973098,-285518.375
1638105137.5504217,976139,-286590.03125
1638105150.0353293,984058,-288735.25
1638105150.1883075,984163,-288759.0625
1638105180.5953677,1003799,-294502.5
1638105190.131338,1010143,-296484.78125
1638105191.985464,1011430,-296881.5625
1638105220.1159189,1030642,-302280.625
1638105220.5285752,1030938,-302427.125
1638105233.108514,1039826,-305015.5625
1638105233.8855333,1040381,-305193.375
1638105234.902053,1041104,-305422.34375
1638105260.0051928,1058709,-310670.0625
1638105267.883463,1064258,-312382.6875
1638105268.3864007,1064616,-312492.21875
1638105283.440641,1073316,-314768.0
1638105287.3864634,1075464,-315470.15625
1638105306.578573,1085709,-318576.6875
1638105308.4075727,1086943,-318927.40625
1638105313.807573,1090551,-320007.375
1638105315.3825736,1091639,-320331.96875
1638105319.6245723,1094576,-321325.375
1638105326.6335723,1099276,-322522.34375
1638105327.7825725,1100048,-322794.375
1638105329.8745728,1101452,-323204.1875
1638105331.077572,1102223,-323439.5
1638105332.175573,1102924,-323526.8125
1638105335.475576,1104988,-324156.84375
1638105350.060574,1114627,-327253.28125
1638105350.830575,1115155,-327405.9375
1638105356.189573,1118850,-328499.4375
1638105370.7855725,1128923,-331599.4375
1638105381.2225733,1136107,-333814.96875
1638105391.2025728,1142610,-335930.9375
1638105394.5170212,1144123,-336414.0
1638105407.5000064,1150908,-338570.3125
1638105407.601006,1150966,-338584.75
1638105435.8666186,1166909,-343495.3125
1638105436.8556185,1167529,-343632.96875
1638105445.9119155,1172795,-345151.15625
1638105449.5818043,1175123,-345933.75
1638105451.982819,1176684,-346525.5625
1638105461.211819,1182164,-348356.09375
1638105462.262819,1182816,-348542.78125
1638105464.82782,1184398,-349103.96875
1638105470.583989,1188098,-350207.53125
1638105475.5503938,1191314,-351158.875
1638105485.6303675,1197386,-352923.15625
1638105489.4034655,1199797,-353669.84375
1638105490.2374692,1200319,-353813.65625
1638105495.7769814,1203817,-354801.59375
1638105501.1889818,1207129,-355679.375
1638105502.3249805,1207864,-355839.625
1638105517.507804,1217290,-358633.96875
1638105538.6162775,1230853,-362704.1875
1638105553.6311388,1240511,-365544.0625
1638105558.7664814,1243806,-366445.78125
1638105573.861301,1253504,-369462.9375
1638105580.0321975,1257082,-370608.0625
1638105582.873013,1258940,-371164.875
1638105588.094351,1262325,-372209.0625
1638105588.5093527,1262600,-372292.0
1638105606.699975,1274427,-375384.03125
1638105606.7539735,1274460,-375406.125
1638105607.617976,1275019,-375565.0625
1638105617.0977163,1281140,-377549.625
1638105622.346749,1284469,-378416.0625
1638105623.509749,1285237,-378669.125
1638105623.712752,1285366,-378714.0
1638105631.6955779,1290492,-380243.4375
1638105637.1129303,1293703,-381332.875
1638105642.24863,1296848,-382181.71875
1638105651.6736484,1302918,-384005.5
1638105651.8776495,1303051,-384074.15625
1638105653.4907491,1304094,-384366.625
1638105668.5210652,1313750,-386922.21875
1638105676.2095306,1318745,-388196.8125
1638105683.4172437,1323373,-389629.40625
1638105686.019245,1325055,-390144.0
1638105687.1742795,1325810,-390372.3125
1638105688.8372812,1326888,-390731.34375
1638105696.828864,1331844,-392178.34375
1638105704.4819164,1336568,-393689.375
1638105709.5735042,1339654,-394695.8125
1638105720.3440201,1346616,-396688.65625
1638105721.0468848,1347081,-396801.21875
1638105723.9113421,1348928,-397335.375
1638105739.1977654,1358526,-400260.5625
1638105742.5385597,1360674,-400867.25
1638105748.0447285,1364244,-401831.875
1638105753.2513394,1367634,-402777.59375
1638105780.326313,1384654,-407582.40625
1638105782.9518602,1386146,-407977.5
1638105789.5953193,1390171,-409085.40625
1638105795.1265612,1393683,-410146.28125
1638105809.3130274,1402840,-412785.34375
1638105817.0391974,1407585,-414099.21875
1638105833.6162548,1417995,-417469.4375
1638105834.8907642,1418822,-417704.1875
1638105836.4587653,1419839,-417995.53125
1638105836.6688719,1419978,-418041.46875
1638105837.8678708,1420749,-418323.0625
1638105840.4648678,1422406,-418824.53125
1638105841.0678685,1422810,-418902.6875
1638105849.0031295,1427885,-420452.875
1638105852.1924524,1429932,-421029.71875
1638105886.5923548,1451298,-426774.15625
1638105899.3901076,1459542,-429097.625
1638105902.2941077,1461411,-429624.625
1638105903.2981064,1462066,-429813.25
1638105928.6780074,1478420,-434419.125
1638105932.2230084,1480712,-435313.125
1638105934.0162878,1481848,-435617.4375
1638105940.0201807,1485296,-436648.0625
1638105944.1209924,1487892,-437473.625
1638105947.2274463,1489885,-438071.71875
1638105952.33158,1493177,-439059.53125
1638105957.7234645,1496647,-440125.375
1638105966.9378533,1502598,-441765.15625
1638105967.8363986,1503186,-441942.1875
1638105974.0821111,1507248,-443032.09375
1638105978.7584887,1510267,-443920.40625
1638105979.6874888,1510874,-444124.46875
1638105980.730489,1511546,-444307.40625
1638105999.481166,1523324,-447834.53125
1638106000.8261974,1524094,-448132.3125
1638106003.0017116,1525501,-448611.5625
1638106010.5347688,1530431,-450309.96875
1638106014.2753522,1532761,-450932.34375
1638106020.052881,1536482,-452015.875
1638106020.1478832,1536538,-452031.28125
1638106026.0964665,1540383,-453223.40625
1638106026.4004672,1540585,-453292.75
1638106040.752442,1549882,-455889.75
1638106043.6760666,1551796,-456378.8125
1638106044.675093,1552437,-456612.9375
1638106046.3287868,1553490,-456917.5
1638106047.609401,1554323,-457225.78125
1638106052.826053,1557633,-458320.9375
1638106062.88115,1563686,-460275.875
1638106068.3542705,1567240,-461120.6875
1638106079.6302333,1574435,-463457.78125
1638106081.9352336,1575739,-463876.71875
1638106082.5532331,1576052,-463979.84375
1638106094.412544,1583311,-466053.875
1638106110.062281,1593386,-468881.625
1638106111.0842788,1594056,-469112.9375
1638106112.0951543,1594712,-469306.625
1638106115.192375,1596702,-469846.9375
1638106117.5378938,1598071,-470234.625
1638106137.1221716,1610456,-473823.46875
1638106143.7239025,1614688,-475160.59375
1638106144.035901,1614885,-475237.8125
1638106149.0764475,1618066,-476002.4375
1638106158.2130952,1623891,-477686.71875
1638106160.0021238,1625014,-478097.90625
1638106164.3860402,1627789,-478868.375
1638106167.6608455,1629843,-479390.5
1638106173.1318517,1633285,-480494.6875
1638106184.8808696,1640429,-482895.15625
1638106185.0308678,1640525,-482923.84375
1638106189.5348337,1643460,-483850.65625
1638106192.9422615,1645652,-484447.34375
1638106198.0202403,1648914,-485298.03125
1638106200.9623096,1650741,-485810.96875
1638106202.1733103,1651507,-486056.21875
1638106203.81932,1652558,-486399.28125
1638106206.9785678,1654612,-487040.09375
1638106210.1704552,1656667,-487794.25
1638106232.5693853,1671117,-492373.0625
1638106233.0756283,1671446,-492479.3125
1638106244.5017612,1678365,-494543.34375
1638106251.970164,1683196,-496066.3125
1638106270.835816,1695257,-499328.3125
1638106271.003814,1695366,-499370.0
1638106273.2216277,1696804,-499876.40625
1638106275.2326274,1698106,-500214.59375
1638106281.6536286,1702245,-501300.75
1638106296.250628,1711638,-503994.09375
1638106304.045765,1716263,-505423.46875
1638106307.373766,1718436,-506062.875
1638106316.7711015,1724462,-507813.71875
1638106318.8586218,1725811,-508228.8125
1638106326.6853867,1730807,-509797.09375
1638106329.7312164,1732789,-510327.53125
1638106333.759919,1735396,-511068.28125
1638106334.787436,1736064,-511195.53125
1638106337.4534366,1737775,-511749.09375
1638106339.258437,1738939,-512149.8125
1638106352.0331342,1747189,-514603.46875
1638106365.6706734,1755604,-517124.21875
1638106367.0046742,1756465,-517328.1875
1638106372.7287045,1760134,-518369.09375
1638106374.8563945,1761506,-518733.25
1638106375.2723925,1761781,-518807.28125
1638106377.4223974,1763159,-519210.03125
1638106382.8604555,1766659,-520245.375
1638106383.9284542,1767346,-520429.4375
1638106384.467452,1767694,-520522.03125
1638106385.3115666,1768213,-520743.03125
1638106395.9450948,1775062,-522772.28125
1638106396.9783266,1775724,-522987.78125
1638106402.652093,1779361,-524065.875
1638106405.186095,1780987,-524586.8125
1638106410.8651748,1784592,-525625.375
1638106414.1391315,1786703,-526266.125
1638106415.1561315,1787362,-526453.875
1638106430.5149682,1796869,-529419.4375
1638106432.981529,1798461,-529931.125
1638106434.2825282,1799285,-530174.625
1638106443.5051901,1805250,-531815.625
1638106449.307416,1809003,-533160.75
1638106456.0564165,1813381,-534206.0625
1638106459.8869455,1815858,-534988.1875
1638106463.9569461,1818485,-535674.0
1638106467.6344984,1820853,-536427.25
1638106472.9634604,1824291,-537296.1875
1638106495.7589176,1838577,-541442.9375
1638106497.880431,1839934,-541895.0625
1638106508.5078182,1846776,-543936.25
1638106516.2122898,1851760,-545348.625
1638106531.1162164,1861395,-548176.375
1638106533.9400623,1863220,-548701.9375
1638106538.3879225,1866002,-549568.875
1638106547.3858314,1871433,-551033.9375
1638106553.659893,1875489,-552138.375
1638106556.5499136,1877352,-552663.5625
1638106560.9141133,1880121,-553587.75
1638106564.5896752,1882479,-554239.0
1638106567.318775,1884253,-554683.5625
1638106568.5282938,1885042,-554934.75
1638106571.6639059,1887030,-555548.1875
1638106579.0709817,1891765,-556847.6875
1638106582.2349799,1893765,-557602.0625
1638106585.0150814,1895547,-558094.5
1638106585.092082,1895597,-558116.8125
1638106585.4641297,1895841,-558157.625
1638106586.4681296,1896475,-558376.8125
1638106587.7490706,1897289,-558643.3125
1638106588.2150679,1897580,-558744.25
1638106595.378897,1902197,-560046.4375
1638106599.8750749,1904934,-560834.75
1638106602.4550743,1906432,-561242.6875
1638106610.135489,1911222,-562785.875
1638106611.435488,1912059,-563056.3125
1638106620.8393433,1918056,-564787.6875
1638106640.3967214,1930537,-568578.6875
1638106640.7687182,1930778,-568657.25
1638106643.3905907,1932472,-569184.9375
1638106648.1165905,1935501,-570078.125
1638106650.153849,1936810,-570432.5625
1638106653.4535942,1938928,-571032.4375
1638106659.8841097,1942900,-572307.0625
1638106661.834109,1944040,-572637.125
1638106664.2661078,1945491,-573027.375
1638106672.555822,1950815,-574558.8125
1638106673.5628219,1951457,-574782.0
1638106680.9883978,1956223,-576014.1875
1638106681.695092,1956679,-576166.125
1638106688.134607,1960711,-577441.625
1638106692.2841675,1963383,-578303.6875
1638106701.4227219,1969258,-580016.3125
1638106703.848849,1970766,-580402.9375
1638106715.6403694,1978268,-582582.0625
1638106722.3766978,1982232,-583749.75
1638106722.4986997,1982302,-583769.25
1638106723.3616977,1982785,-583892.75
1638106742.297954,1995058,-587375.5625
1638106745.770464,1997296,-588105.6875
1638106770.5275667,2013058,-593252.25
1638106771.3756232,2013606,-593426.0
1638106784.7694664,2021746,-595751.1875
1638106785.1464794,2021994,-595868.5
1638106791.2992184,2025999,-597226.9375
1638106792.3472183,2026684,-597397.875
1638106793.6151667,2027492,-597551.75
1638106800.1919146,2031735,-598815.5
1638106805.2533689,2034984,-599867.0
1638106809.8576913,2037943,-600698.625
1638106811.439204,2038951,-601055.0
1638106834.8178463,2054006,-605348.25
1638106847.5131342,2061799,-607667.1875
1638106850.8652904,2063975,-608447.1875
1638106854.6562881,2066410,-609189.9375
1638106854.9812887,2066622,-609303.9375
1638106860.24614,2070029,-610268.625
1638106870.5679982,2076773,-612372.8125
1638106882.6609027,2084589,-614653.25
1638106891.5977733,2090355,-616409.3125
1638106893.3594818,2091475,-616686.4375
1638106909.339855,2101370,-619684.3125
1638106911.2330556,2102591,-620002.875
1638106918.927499,2107225,-621615.1875
1638106927.3708596,2112807,-623251.875
1638106943.6778479,2123867,-626345.5625
1638106951.9358482,2129511,-627858.3125
1638106955.501851,2131952,-628676.25
1638106965.05185,2138058,-630281.75
1638106967.1888535,2139528,-630684.5
1638106973.4608474,2143836,-631954.875
1638106994.0968523,2157758,-635899.75
1638107006.4038517,2166121,-638242.75
1638107009.2288494,2168051,-638929.25
1638107033.3558507,2184162,-643628.375
1638107040.8248498,2189202,-645040.25
1638107044.5198498,2191734,-645731.625
1638107051.2168493,2196323,-647170.0
1638107052.4048502,2197132,-647407.5625
1638107053.0718498,2197579,-647579.3125
1638107063.3508503,2204609,-649462.25
1638107072.4708517,2210850,-651339.625
1638107076.1328495,2213354,-652076.25
1638107091.658851,2223559,-655223.0
1638107093.51585,2224836,-655571.8125
1638107097.346855,2227451,-656355.1875
1638107106.8168497,2233911,-658227.875
1638107114.516852,2239175,-660008.375
1638107115.3228493,2239685,-660176.75
1638107119.185632,2242151,-660937.4375
1638107129.2285602,2248542,-662958.3125
1638107147.188403,2259691,-666191.0625
1638107149.651402,2261266,-666732.0625
1638107161.1737268,2268654,-668796.8125
1638107164.0055594,2270455,-669250.4375
1638107174.1345823,2277006,-671198.25
1638107176.1195824,2278298,-671562.4375
1638107185.9818337,2284618,-673278.625
1638107194.2385724,2289909,-674799.375
1638107201.9552548,2294693,-676252.75
1638107202.9257991,2295245,-676382.8125
1638107207.9947784,2298348,-677265.0
1638107210.9203525,2300266,-677793.75
1638107219.1514053,2305528,-679302.75
1638107220.4774327,2306377,-679563.4375
1638107228.8784063,2311769,-681065.5
1638107233.8507655,2314982,-681955.125
1638107236.596282,2316758,-682472.25
1638107238.6632812,2318087,-682931.0625
1638107243.8888507,2321429,-683918.625
1638107244.699446,2321939,-684087.0625
1638107246.0864434,2322841,-684384.1875
1638107251.5726953,2326371,-685729.9375
1638107261.108914,2332420,-687374.75
1638107265.6279938,2335011,-688118.0625
1638107267.437513,2336166,-688396.6875
1638107268.2573683,2336697,-688496.9375
1638107279.0682762,2343717,-690418.0
1638107283.0361578,2346273,-691180.875
1638107283.108158,2346318,-691187.25
1638107283.5336783,2346590,-691269.1875
1638107286.2072408,2348204,-691764.375
1638107301.198015,2357521,-694638.4375
1638107308.9890926,2362459,-696071.5
1638107310.3720949,2363366,-696326.0
1638107329.7438855,2374772,-699740.375
1638107332.8004036,2376688,-700294.5
1638107333.5844052,2377168,-700434.9375
1638107334.9891162,2377877,-700624.1875
1638107349.5882921,2387026,-703233.25
1638107353.4462936,2389457,-704108.9375
1638107365.039294,2396857,-706134.875
1638107366.5092926,2397824,-706428.5
1638107373.2652926,2402103,-707513.3125
1638107379.033845,2405783,-708645.5
1638107382.790845,2408015,-709257.75
1638107387.2398431,2410604,-709967.8125
1638107394.6006546,2415334,-711425.625
1638107401.9636538,2420121,-712700.0
1638107414.1948807,2428059,-715176.3125
1638107417.7118669,2430337,-715816.375
1638107434.153142,2440998,-718632.4375
1638107436.6161418,2442614,-719144.25
1638107440.3166232,2445003,-719891.125
1638107443.6290596,2446907,-720482.0
1638107443.9240565,2447075,-720573.75
1638107449.7280967,2450672,-721797.375
1638107457.3550797,2455643,-723486.0
1638107462.321765,2458777,-724399.3125
1638107462.6647656,2458994,-724445.9375
1638107465.8962276,2461095,-724970.5
1638107477.8611188,2468727,-727320.9375
1638107483.801108,2472528,-728404.0625
1638107497.64695,2481518,-731157.875
1638107512.7015843,2490870,-733890.25
1638107527.8835237,2500739,-736564.75
1638107536.3629415,2506271,-738254.875
1638107542.9178336,2510459,-739444.0625
1638107554.8312762,2518141,-741663.5625
1638107556.4522774,2519190,-741970.6875
1638107576.769292,2531823,-745512.625
1638107577.6852946,2532424,-745631.0625
1638107588.6344986,2539218,-747602.8125
1638107589.4994996,2539707,-747747.25
1638107593.7804995,2542245,-748417.6875
1638107600.785131,2546653,-749696.75
1638107617.422159,2557102,-752706.0
1638107617.7961588,2557339,-752774.6875
1638107624.4011602,2561314,-754116.9375
1638107625.8401582,2562128,-754343.875
1638107629.2936757,2564210,-754837.0625
1638107659.972878,2583587,-760401.4375
1638107665.0768785,2586839,-761234.3125
1638107669.0153718,2589396,-761829.25
1638107682.5713549,2598103,-764547.5625
1638107701.756239,2610195,-768177.875
1638107706.3557613,2613169,-769200.625
1638107709.8947616,2615477,-769922.3125
1638107715.293863,2618997,-771012.375
1638107717.5074759,2620401,-771346.5625
1638107719.376987,2621430,-771627.0
1638107725.7151012,2625492,-772827.75
1638107726.0161014,2625686,-772869.3125
1638107729.2753727,2627690,-773469.0625
1638107732.1918583,2629567,-774059.8125
1638107734.5909035,2631103,-774442.8125
1638107738.0549831,2633336,-775150.125
1638107744.1451223,2637123,-776105.0625
1638107753.6107635,2643012,-777923.1875
1638107767.125845,2651464,-780353.125
1638107784.040017,2662370,-783456.0625
1638107785.2750175,2663177,-783749.25
1638107791.842049,2667377,-784920.0625
1638107791.891049,2667412,-784933.25
1638107792.8613136,2667996,-785062.5
1638107798.6967304,2671727,-786110.9375
1638107805.9300163,2676077,-787468.1875
1638107806.2180173,2676242,-787510.4375
1638107820.0328841,2685067,-789983.125
1638107825.0174456,2688297,-790917.5625
1638107828.0707927,2690248,-791544.9375
1638107834.6114483,2694440,-792938.4375
1638107836.6798556,2695768,-793240.25
1638107837.882853,2696555,-793556.0
1638107841.1688545,2698687,-794155.0
1638107841.7318525,2699060,-794224.625
1638107842.1110046,2699310,-794286.5625
1638107855.758457,2708073,-796638.4375
1638107857.3825016,2709134,-796942.9375
1638107859.5905838,2710552,-797349.625
1638107863.5575626,2713017,-798143.375
1638107867.8751414,2715501,-798829.0
1638107885.3762028,2726833,-802275.875
1638107885.3952053,2726846,-802282.9375
1638107890.892957,2729999,-803263.4375
1638107897.1760144,2733859,-804474.5
1638107904.3774781,2738481,-805841.8125
1638107904.4954739,2738555,-805859.375
1638107907.6658454,2740595,-806368.5
1638107925.2054956,2751596,-809494.9375
1638107934.860392,2757656,-811406.0
1638107937.798271,2759537,-812092.0625
1638107954.3276746,2770264,-815186.5
1638107956.201695,2771465,-815483.375
1638107958.9714496,2773209,-815995.5
1638107979.6577384,2786509,-819715.375
1638107983.5482638,2788932,-820475.0625
1638107990.7067645,2793154,-821779.0
1638108001.9917898,2800406,-823777.5
1638108005.14679,2802461,-824459.25
1638108015.956537,2809414,-826514.5
1638108019.7378042,2811851,-827287.625
1638108024.8298042,2815126,-828148.5625
1638108027.2246084,2816632,-828532.5625
1638108029.7534451,2818254,-829112.0
1638108030.4326038,2818695,-829252.0625
1638108030.5716023,2818786,-829270.75
1638108030.987787,2819052,-829342.5
1638108034.0255811,2820989,-829992.1875
1638108037.1496034,2822987,-830571.3125
1638108043.2393134,2826904,-831651.5
1638108057.856306,2835987,-834383.4375
1638108066.3151388,2841468,-835943.5
1638108074.5650642,2846790,-837466.875
1638108075.2630649,2847235,-837638.625
1638108079.31016,2849842,-838503.75
1638108082.4164772,2851844,-839107.6875
1638108084.600475,2853264,-839505.5625
1638108087.4623926,2855064,-840134.0625
1638108124.2443862,2878351,-846657.6875
1638108126.00586,2879471,-847049.0625
1638108143.852074,2891052,-850633.5
