Wall time,Step,Value
1637411146.839776,1258940,-1.0
1637411151.3207765,1262325,-1.0
1637411151.6867821,1262600,-1.0
1637411167.294777,1274427,-1.0
1637411167.3367798,1274460,-1.0
1637411168.0717766,1275019,-1.0
1637411176.1117752,1281140,-1.0
1637411180.466775,1284469,-1.0
1637411181.4607763,1285237,-1.0
1637411181.6287768,1285366,-1.0
1637411188.3457782,1290492,-1.0
1637411192.8357766,1293703,-1.0
1637411197.00478,1296848,-1.0
1637411205.1117754,1302918,-1.0
1637411205.2837777,1303051,-1.0
1637411206.6597753,1304094,-1.0
1637411219.3907769,1313750,-1.0
1637411226.0127797,1318745,-1.0
1637411232.113776,1323373,-1.0
1637411234.369777,1325055,-1.0
1637411235.387777,1325810,-1.0
1637411236.8457794,1326888,-1.0
1637411243.5037751,1331844,-1.0
1637411249.740777,1336568,-1.0
1637411253.8257763,1339654,-1.0
1637411263.0657768,1346616,-1.0
1637411263.6557813,1347081,-1.0
1637411266.1117768,1348928,-1.0
1637411278.7377763,1358526,-1.0
1637411281.5497797,1360674,-1.0
1637411286.2407768,1364244,-0.009999999776482582
1637411290.6857755,1367634,-1.0
1637411313.1597767,1384654,-1.0
1637411315.146779,1386146,-1.0
1637411320.4947793,1390171,-1.0
1637411325.1207755,1393683,-1.0
1637411337.1957772,1402840,-1.0
1637411343.3417764,1407585,-1.0
1637411356.94278,1417995,-1.0
1637411358.0287766,1418822,-1.0
1637411359.3347776,1419839,-1.0
1637411359.5047796,1419978,-0.009999999776482582
1637411360.5507774,1420749,-1.0
1637411362.6887755,1422406,-1.0
1637411363.223777,1422810,-1.0
1637411369.8687797,1427885,-1.0
1637411372.5447788,1429932,-1.0
1637411400.8237777,1451298,-1.0
1637411411.6607778,1459542,-1.0
1637411414.1407778,1461411,-1.0
1637411415.0217757,1462066,-1.0
1637411436.810777,1478420,-1.0
1637411439.7937775,1480712,-1.0
1637411441.2997773,1481848,-1.0
1637411445.8737772,1485296,-1.0
1637411449.324777,1487892,-1.0
1637411451.9707766,1489885,-1.0
1637411456.3217752,1493177,-1.0
1637411460.941775,1496647,-1.0
1637411468.749776,1502598,-1.0
1637411469.5747757,1503186,-1.0
1637411474.9947789,1507248,-1.0
1637411478.9757788,1510267,-1.0
1637411479.7677767,1510874,-1.0
1637411480.6417775,1511546,-1.0
1637411496.1607797,1523324,-1.0
1637411497.2007768,1524094,-1.0
1637411499.0727777,1525501,-1.0
1637411505.568776,1530431,-1.0
1637411508.6317766,1532761,-1.0
1637411513.52178,1536482,-1.0
1637411513.5997756,1536538,-1.0
1637411518.6157765,1540383,-1.0
1637411518.8717768,1540585,-1.0
1637411531.0707817,1549882,-1.0
1637411533.587775,1551796,-1.0
1637411534.4157758,1552437,-1.0
1637411535.7937777,1553490,-1.0
1637411536.8777773,1554323,-1.0
1637411541.235776,1557633,-1.0
1637411549.2297757,1563686,-1.0
1637411553.885777,1567240,-1.0
1637411563.3247764,1574435,-1.0
1637411565.0327787,1575739,-1.0
1637411565.4427788,1576052,-1.0
1637411574.9407794,1583311,-1.0
1637411588.174779,1593386,-1.0
1637411589.0567777,1594056,-1.0
1637411589.908778,1594712,-1.0
1637411592.5137758,1596702,-1.0
1637411594.3587756,1598071,-1.0
1637411610.7907772,1610456,-1.0
1637411616.4317765,1614688,-1.0
1637411616.7007768,1614885,-1.0
1637411620.8467767,1618066,-1.0
1637411628.537775,1623891,-1.0
1637411629.9867754,1625014,-1.0
1637411633.6357756,1627789,-1.0
1637411636.3127773,1629843,-1.0
1637411640.8827767,1633285,-1.0
1637411650.3207762,1640429,-1.0
1637411650.4507754,1640525,-1.0
1637411654.275776,1643460,-0.009999999776482582
1637411657.1737766,1645652,-1.0
1637411661.5067794,1648914,-1.0
1637411663.8897808,1650741,-1.0
1637411664.8757772,1651507,-1.0
1637411666.2857761,1652558,-1.0
1637411668.9937797,1654612,-1.0
1637411671.6997797,1656667,-1.0
1637411690.6687772,1671117,-1.0
1637411691.0987802,1671446,-1.0
1637411700.082776,1678365,-1.0
1637411706.4277766,1683196,-1.0
1637411722.2737765,1695257,-1.0
1637411722.424775,1695366,-1.0
1637411724.3427799,1696804,-1.0
1637411726.02178,1698106,-1.0
1637411731.485776,1702245,-1.0
1637411743.977777,1711638,-1.0
1637411750.0967755,1716263,-1.0
1637411752.9997766,1718436,-0.009999999776482582
1637411760.9337752,1724462,-1.0
1637411762.7147758,1725811,-1.0
1637411769.3627765,1730807,-1.0
1637411772.0297775,1732789,-1.0
1637411775.4937792,1735396,-1.0
1637411776.3597765,1736064,-1.0
1637411778.5767763,1737775,-1.0
1637411780.0977793,1738939,-1.0
1637411790.967777,1747189,-0.009999999776482582
1637411802.1547775,1755604,-1.0
1637411803.3087764,1756465,-1.0
1637411808.1747766,1760134,-0.009999999776482582
1637411809.9747758,1761506,-1.0
1637411810.3357768,1761781,-1.0
1637411812.1327772,1763159,-1.0
1637411816.7817802,1766659,-1.0
1637411817.7127771,1767346,-1.0
1637411818.18678,1767694,-1.0
1637411818.873777,1768213,-1.0
1637411827.952777,1775062,-1.0
1637411828.8237765,1775724,-1.0
1637411833.6477757,1779361,-1.0
1637411835.7807796,1780987,-1.0
1637411840.4687767,1784592,-1.0
1637411843.2067788,1786703,-0.009999999776482582
1637411844.0457768,1787362,-1.0
1637411856.5687766,1796869,-1.0
1637411858.703777,1798461,-1.0
1637411859.7647777,1799285,-1.0
1637411867.6467772,1805250,-1.0
1637411872.5867763,1809003,-1.0
1637411878.4007776,1813381,-1.0
1637411881.648777,1815858,-1.0
1637411885.101777,1818485,-1.0
1637411888.3057761,1820853,-1.0
1637411892.9087768,1824291,-1.0
1637411913.8627784,1838577,-1.0
1637411915.7297754,1839934,-1.0
1637411925.0257754,1846776,-1.0
1637411931.7427762,1851760,-1.0
1637411945.3497791,1861395,-1.0
1637411947.911777,1863220,-1.0
1637411951.9057755,1866002,-1.0
1637411960.1687753,1871433,-1.0
1637411965.7047763,1875489,-1.0
1637411968.2037792,1877352,-1.0
1637411971.8667762,1880121,-1.0
1637411975.0327775,1882479,-1.0
1637411977.2917783,1884253,-1.0
1637411978.3187773,1885042,-1.0
1637411981.1647766,1887030,-1.0
1637411987.434777,1891765,-1.0
1637411990.081777,1893765,-1.0
1637411992.4397783,1895547,-1.0
1637411992.502775,1895597,-0.009999999776482582
1637411992.834776,1895841,-1.0
1637411993.6677756,1896475,-1.0
1637411994.737778,1897289,-1.0
1637411995.1217768,1897580,-1.0
1637412001.1197789,1902197,-1.0
1637412004.6847756,1904934,-1.0
1637412006.6417754,1906432,-1.0
1637412012.93578,1911222,-1.0
1637412014.032779,1912059,-1.0
1637412021.9747777,1918056,-1.0
1637412038.3917775,1930537,-1.0
1637412038.7177753,1930778,-1.0
1637412040.9397755,1932472,-1.0
1637412044.9097753,1935501,-0.009999999776482582
1637412046.6187758,1936810,-1.0
1637412049.3967757,1938928,-1.0
1637412054.6277766,1942900,-1.0
1637412056.1147766,1944040,-1.0
1637412057.978777,1945491,-1.0
1637412064.9757752,1950815,-1.0
1637412065.8387766,1951457,-1.0
1637412072.1257792,1956223,-1.0
1637412072.7267764,1956679,-1.0
1637412078.0627775,1960711,-1.0
1637412081.616778,1963383,-1.0
1637412089.3317802,1969258,-1.0
1637412091.3447785,1970766,-1.0
1637412101.2787771,1978268,-1.0
1637412106.4857767,1982232,-1.0
1637412106.5747752,1982302,-1.0
1637412107.2087767,1982785,-1.0
1637412123.2667778,1995058,-1.0
1637412126.1947773,1997296,-1.0
1637412147.1417775,2013058,-1.0
1637412147.8727765,2013606,-1.0
1637412158.6337774,2021746,-1.0
1637412158.9727805,2021994,-1.0
1637412164.3197765,2025999,-1.0
1637412165.2497764,2026684,-1.0
1637412166.3217788,2027492,-1.0
1637412171.9587774,2031735,-1.0
1637412176.131777,2034984,-1.0
1637412180.0747752,2037943,-1.0
1637412181.419776,2038951,-1.0
1637412201.2567768,2054006,-1.0
1637412211.774778,2061799,-1.0
1637412214.652777,2063975,-1.0
1637412217.8667772,2066410,-1.0
1637412218.1437774,2066622,-1.0
1637412222.6297786,2070029,-1.0
1637412231.60578,2076773,-1.0
1637412241.837777,2084589,-1.0
1637412249.3697765,2090355,-1.0
1637412250.858776,2091475,-1.0
1637412263.9217763,2101370,-1.0
1637412265.510776,2102591,-1.0
1637412271.6477776,2107225,-1.0
1637412279.1587772,2112807,-1.0
1637412293.8167777,2123867,-1.0
1637412301.1967757,2129511,-1.0
1637412304.4707775,2131952,-1.0
1637412312.6167765,2138058,-1.0
1637412314.5097787,2139528,-1.0
1637412320.2097774,2143836,-1.0
1637412339.009779,2157758,-1.0
1637412350.2197778,2166121,-1.0
1637412352.790775,2168051,-1.0
1637412373.9527764,2184162,-1.0
1637412380.5677776,2189202,-1.0
1637412383.9067757,2191734,-1.0
1637412389.9187765,2196323,-1.0
1637412390.9867764,2197132,-1.0
1637412391.5707765,2197579,-1.0
1637412400.9647803,2204609,-1.0
1637412409.2337763,2210850,-1.0
1637412412.519777,2213354,-1.0
1637412425.98178,2223559,-1.0
1637412427.6627762,2224836,-1.0
1637412431.1767766,2227451,-1.0
1637412439.7207766,2233911,-1.0
1637412446.610776,2239175,-1.0
1637412447.2847772,2239685,-1.0
1637412450.5037801,2242151,-1.0
1637412458.9857779,2248542,-1.0
1637412473.6047752,2259691,-1.0
1637412475.6417768,2261266,-1.0
1637412485.2837768,2268654,-1.0
1637412487.6577773,2270455,-1.0
1637412496.381778,2277006,-1.0
1637412498.0457776,2278298,-1.0
1637412506.391775,2284618,-1.0
1637412513.3777766,2289909,-1.0
1637412519.7457764,2294693,-1.0
1637412520.461777,2295245,-0.009999999776482582
1637412524.5297751,2298348,-1.0
1637412527.0497801,2300266,-1.0
1637412534.0277765,2305528,-0.009999999776482582
1637412535.150777,2306377,-1.0
1637412542.3437765,2311769,-1.0
1637412546.6447854,2314982,-1.0
1637412548.9527767,2316758,-1.0
1637412550.702777,2318087,-1.0
1637412555.1417775,2321429,-1.0
1637412555.8347812,2321939,-1.0
1637412556.9927778,2322841,-0.009999999776482582
1637412561.6517766,2326371,-1.0
1637412569.6827776,2332420,-1.0
1637412573.113782,2335011,-1.0
1637412574.6207762,2336166,-1.0
1637412575.343777,2336697,-1.0
1637412584.6337762,2343717,-1.0
1637412587.9957776,2346273,-1.0
1637412588.0517793,2346318,-1.0
1637412588.3987763,2346590,-1.0
1637412590.5167754,2348204,-1.0
1637412602.7537754,2357521,-1.0
1637412609.264777,2362459,-1.0
1637412610.4787796,2363366,-1.0
1637412625.5667758,2374772,-1.0
1637412628.1017768,2376688,-1.0
1637412628.7437766,2377168,-1.0
1637412629.679776,2377877,-1.0
1637412641.787777,2387026,-1.0
1637412645.0027761,2389457,-1.0
1637412654.752777,2396857,-1.0
1637412656.0407755,2397824,-1.0
1637412661.690776,2402103,-1.0
1637412666.5327766,2405783,-0.009999999776482582
1637412669.4687803,2408015,-1.0
1637412672.8647788,2410604,-1.0
1637412679.0967824,2415334,-1.0
1637412685.4167762,2420121,-1.0
1637412695.9857771,2428059,-1.0
1637412698.9747777,2430337,-1.0
1637412712.8847795,2440998,-1.0
1637412714.9527752,2442614,-1.0
1637412718.056777,2445003,-1.0
1637412720.5837753,2446907,-1.0
1637412720.7957778,2447075,-1.0
1637412725.5077765,2450672,-1.0
1637412732.097777,2455643,-1.0
1637412736.262776,2458777,-1.0
1637412736.5637763,2458994,-1.0
1637412739.2547748,2461095,-0.009999999776482582
1637412749.3907764,2468727,-1.0
1637412754.3477767,2472528,-1.0
1637412766.191777,2481518,-1.0
1637412778.4117777,2490870,-1.0
1637412791.4387774,2500739,-1.0
1637412798.851775,2506271,-1.0
1637412804.4357772,2510459,-1.0
1637412814.5527775,2518141,-1.0
1637412815.9477758,2519190,-1.0
1637412832.673776,2531823,-1.0
1637412833.4697757,2532424,-1.0
1637412842.5287757,2539218,-1.0
1637412843.1727767,2539707,-1.0
1637412846.5627794,2542245,-1.0
1637412852.318775,2546653,-1.0
1637412866.3337789,2557102,-1.0
1637412866.6867778,2557339,-1.0
1637412872.648779,2561314,-1.0
1637412873.7857769,2562128,-1.0
1637412876.7138977,2564210,-1.0
1637412903.1448984,2583587,-1.0
1637412907.5808983,2586839,-1.0
1637412910.9988995,2589396,-1.0
1637412922.783898,2598103,-1.0
1637412939.0688996,2610195,-1.0
1637412943.0808995,2613169,-1.0
1637412946.1508992,2615477,-1.0
1637412950.8678987,2618997,-1.0
1637412952.7508998,2620401,-1.0
1637412954.1548991,2621430,-1.0
1637412959.6189024,2625492,-1.0
1637412959.879899,2625686,-0.009999999776482582
1637412962.5048978,2627690,-1.0
1637412965.0018985,2629567,-1.0
1637412967.026899,2631103,-1.0
1637412970.2588973,2633336,-1.0
1637412975.8029013,2637123,-1.0
1637412984.0029,2643012,-1.0
1637412995.6189003,2651464,-1.0
1637413010.3588982,2662370,-1.0
1637413011.392901,2663177,-1.0
1637413016.8839,2667377,-1.0
1637413016.9298995,2667412,-1.0
1637413017.7419,2667996,-1.0
1637413022.8238995,2671727,-1.0
1637413028.6688974,2676077,-1.0
1637413028.8918989,2676242,-1.0
1637413040.8278995,2685067,-1.0
1637413045.4418995,2688297,-1.0
1637413048.0298991,2690248,-1.0
1637413053.5519016,2694440,-1.0
1637413055.3008976,2695768,-1.0
1637413056.362898,2696555,-1.0
1637413059.422581,2698687,-1.0
1637413059.9155807,2699060,-1.0
1637413060.254582,2699310,-1.0
1637413072.152583,2708073,-1.0
1637413073.6555824,2709134,-1.0
1637413075.5705805,2710552,-1.0
1637413078.868581,2713017,-1.0
1637413082.1835794,2715501,-1.0
1637413097.4765809,2726833,-1.0
1637413097.4935808,2726846,-1.0
1637413101.766582,2729999,-1.0
1637413106.8955827,2733859,-1.0
1637413113.0625799,2738481,-1.0
1637413113.1565812,2738555,-1.0
1637413116.031584,2740595,-1.0
1637413131.9655802,2751596,-1.0
1637413140.1615787,2757656,-1.0
1637413142.8255804,2759537,-1.0
1637413157.46358,2770264,-1.0
1637413159.1295834,2771465,-1.0
1637413161.6025813,2773209,-1.0
1637413180.72858,2786509,-0.009999999776482582
1637413184.4785812,2788932,-1.0
1637413191.112581,2793154,-1.0
1637413201.2445803,2800406,-1.0
1637413204.52458,2802461,-1.0
1637413214.4315798,2809414,-1.0
1637413217.6405804,2811851,-1.0
1637413222.0535786,2815126,-1.0
1637413224.1455808,2816632,-1.0
1637413226.5545805,2818254,-1.0
1637413227.2565827,2818695,-1.0
1637413227.3875794,2818786,-1.0
1637413227.7885807,2819052,-1.0
1637413231.5845807,2820989,-1.0
1637413235.2375813,2822987,-1.0
1637413241.0045831,2826904,-1.0
1637413254.0635817,2835987,-1.0
1637413261.8235805,2841468,-1.0
1637413269.3345802,2846790,-1.0
1637413269.905581,2847235,-1.0
1637413273.301583,2849842,-1.0
1637413275.9795809,2851844,-1.0
1637413277.8975806,2853264,-1.0
1637413280.3315783,2855064,-1.0
1637413313.2675812,2878351,-1.0
1637413314.7885797,2879471,-1.0
1637413330.3465807,2891052,-1.0
1637413330.5995793,2891233,-1.0
1637413331.401582,2891821,-1.0
1637413332.6605797,2892787,-1.0
1637413335.396579,2894832,-1.0
1637413336.9205801,2895959,-1.0
1637413342.1585815,2899833,-1.0
1637413356.2805805,2910354,-1.0
1637413356.544579,2910536,-1.0
1637413357.8445802,2911473,-1.0
1637413363.9425812,2915809,-1.0
1637413369.312583,2919837,-1.0
1637413377.5145802,2925938,-1.0
1637413378.1645813,2926404,-0.009999999776482582
1637413388.828582,2934259,-1.0
1637413393.1575813,2937493,-1.0
1637413402.0215812,2944046,-1.0
1637413403.4235804,2945077,-1.0
1637413411.2225804,2950881,-1.0
1637413422.1085784,2959090,-1.0
1637413435.3455787,2969014,-1.0
1637413437.6495802,2970719,-1.0
1637413438.4335806,2971315,-1.0
1637413439.374582,2972010,-1.0
1637413440.2735832,2972688,-1.0
1637413440.37658,2972765,-1.0
1637413449.5615797,2979691,-1.0
1637413459.1945806,2986921,-1.0
1637413472.3655796,2996802,-1.0
1637413492.20658,3011831,-0.009999999776482582
1637413492.6915793,3012186,-1.0
1637413495.9225812,3014620,-1.0
1637413500.6085794,3018162,-1.0
1637413509.0985808,3024606,-1.0
1637413513.6595805,3028021,-1.0
1637413515.9435809,3029764,-1.0
1637413518.719581,3031857,-1.0
1637413518.9235802,3032018,-1.0
1637413521.0195794,3033607,-1.0
1637413526.8575833,3037978,-1.0
1637413533.9085803,3043299,-1.0
1637413540.250581,3048074,-1.0
1637413543.632583,3050634,-1.0
1637413543.9255788,3050853,-1.0
1637413545.6125832,3052141,-1.0
1637413546.1485832,3052554,-1.0
1637413555.5105815,3059636,-1.0
1637413556.0105805,3060028,-1.0
1637413559.8915803,3062960,-1.0
1637413560.7515805,3063595,-1.0
1637413564.112581,3066144,-1.0
1637413568.5685785,3069506,-1.0
1637413581.5185812,3079346,-1.0
1637413587.3055785,3083667,-1.0
1637413602.4295795,3094987,-1.0
1637413615.7685802,3105045,-1.0
1637413615.8835835,3105130,-1.0
1637413617.4795787,3106324,-1.0
1637413618.8755794,3107369,-1.0
1637413621.9445796,3109679,-1.0
1637413630.218581,3115917,-1.0
1637413630.5995805,3116200,-0.009999999776482582
1637413632.306584,3117494,-1.0
1637413637.2585797,3121202,-1.0
1637413642.93858,3125546,-1.0
