Wall time,Step,Value
1637410770.8017776,973098,3.0
1637410774.812778,976139,3.0
1637410785.1647756,984058,3.0
1637410785.3017764,984163,3.0
1637410811.2287776,1003799,3.0
1637410819.5957797,1010143,3.0
1637410821.3157775,1011430,3.0
1637410846.6807773,1030642,3.0
1637410847.0807776,1030938,3.0
1637410858.701778,1039826,3.0
1637410859.4347758,1040381,3.0
1637410860.390777,1041104,3.0
1637410883.522777,1058709,3.0
1637410890.8747764,1064258,3.0
1637410891.3677762,1064616,3.0
1637410902.840782,1073316,3.0
1637410905.6917765,1075464,3.0
1637410919.1937773,1085709,3.0
1637410920.787777,1086943,3.0
1637410925.5647762,1090551,3.0
1637410926.9837759,1091639,3.0
1637410930.853776,1094576,3.0
1637410937.0177765,1099276,3.0
1637410938.00378,1100048,3.0
1637410939.8557758,1101452,3.0
1637410940.839777,1102223,3.0
1637410941.7757766,1102924,3.0
1637410944.4497752,1104988,3.0
1637410957.1577797,1114627,3.0
1637410957.840777,1115155,3.0
1637410962.7537768,1118850,3.0
1637410976.0737774,1128923,3.0
1637410985.455777,1136107,3.0
1637410993.9927766,1142610,3.0
1637410995.987779,1144123,3.0
1637411004.9447792,1150908,3.0
1637411005.023776,1150966,3.0
1637411025.8957767,1166909,3.0
1637411026.732776,1167529,3.0
1637411033.6597755,1172795,3.0
1637411036.6877778,1175123,3.0
1637411038.7137783,1176684,3.0
1637411045.8857775,1182164,3.0
1637411046.7327802,1182816,3.0
1637411048.7727776,1184398,3.0
1637411053.6207764,1188098,3.0
1637411057.8807762,1191314,3.0
1637411065.7937758,1197386,3.0
1637411069.001777,1199797,3.0
1637411069.70478,1200319,3.0
1637411074.2827754,1203817,3.0
1637411078.598777,1207129,3.0
1637411079.569777,1207864,3.0
1637411091.9957814,1217290,3.0
1637411109.876777,1230853,3.0
1637411122.5997767,1240511,3.0
1637411126.944777,1243806,3.0
1637411139.6837766,1253504,3.0
1637411144.3867753,1257082,3.0
1637411146.839776,1258940,3.0
1637411151.3207765,1262325,3.0
1637411151.6867821,1262600,3.0
1637411167.294777,1274427,3.0
1637411167.3367798,1274460,3.0
1637411168.0717766,1275019,3.0
1637411176.1117752,1281140,3.0
1637411180.466775,1284469,3.0
1637411181.4607763,1285237,3.0
1637411181.6287768,1285366,3.0
1637411188.3467774,1290492,3.0
1637411192.8367767,1293703,3.0
1637411197.00478,1296848,3.0
1637411205.1117754,1302918,3.0
1637411205.2837777,1303051,3.0
1637411206.6597753,1304094,3.0
1637411219.3907769,1313750,3.0
1637411226.0137765,1318745,3.0
1637411232.113776,1323373,3.0
1637411234.369777,1325055,3.0
1637411235.387777,1325810,3.0
1637411236.8457794,1326888,3.0
1637411243.5047758,1331844,3.0
1637411249.740777,1336568,3.0
1637411253.8257763,1339654,3.0
1637411263.0657768,1346616,3.0
1637411263.6557813,1347081,3.0
1637411266.1117768,1348928,3.0
1637411278.7377763,1358526,3.0
1637411281.5497797,1360674,3.0
1637411286.2407768,1364244,3.0
1637411290.6857755,1367634,3.0
1637411313.1607769,1384654,3.0
1637411315.146779,1386146,3.0
1637411320.4947793,1390171,3.0
1637411325.1207755,1393683,3.0
1637411337.1957772,1402840,3.0
1637411343.3427792,1407585,3.0
1637411356.94278,1417995,3.0
1637411358.0287766,1418822,3.0
1637411359.3347776,1419839,3.0
1637411359.5047796,1419978,3.0
1637411360.5507774,1420749,3.0
1637411362.6887755,1422406,3.0
1637411363.223777,1422810,3.0
1637411369.8687797,1427885,3.0
1637411372.5447788,1429932,3.0
1637411400.8237777,1451298,3.0
1637411411.6607778,1459542,3.0
1637411414.1407778,1461411,3.0
1637411415.0217757,1462066,3.0
1637411436.8117762,1478420,3.0
1637411439.7937775,1480712,3.0
1637411441.2997773,1481848,3.0
1637411445.8737772,1485296,3.0
1637411449.324777,1487892,3.0
1637411451.9707766,1489885,3.0
1637411456.3217752,1493177,3.0
1637411460.941775,1496647,3.0
1637411468.7507758,1502598,3.0
1637411469.5747757,1503186,3.0
1637411474.9947789,1507248,3.0
1637411478.9757788,1510267,3.0
1637411479.7677767,1510874,3.0
1637411480.6417775,1511546,3.0
1637411496.1607797,1523324,3.0
1637411497.2007768,1524094,3.0
1637411499.0727777,1525501,3.0
1637411505.568776,1530431,3.0
1637411508.6317766,1532761,3.0
1637411513.52178,1536482,3.0
1637411513.5997756,1536538,3.0
1637411518.6157765,1540383,3.0
1637411518.8717768,1540585,3.0
1637411531.0707817,1549882,3.0
1637411533.587775,1551796,3.0
1637411534.416776,1552437,3.0
1637411535.7937777,1553490,3.0
1637411536.8777773,1554323,3.0
1637411541.235776,1557633,3.0
1637411549.2297757,1563686,3.0
1637411553.885777,1567240,3.0
1637411563.3247764,1574435,3.0
1637411565.0327787,1575739,3.0
1637411565.4427788,1576052,3.0
1637411574.9407794,1583311,3.0
1637411588.174779,1593386,3.0
1637411589.0567777,1594056,3.0
1637411589.909778,1594712,3.0
1637411592.5147774,1596702,3.0
1637411594.3587756,1598071,3.0
1637411610.7907772,1610456,3.0
1637411616.432778,1614688,3.0
1637411616.7007768,1614885,3.0
1637411620.8467767,1618066,3.0
1637411628.537775,1623891,3.0
1637411629.9867754,1625014,3.0
1637411633.6357756,1627789,3.0
1637411636.3127773,1629843,3.0
1637411640.8827767,1633285,3.0
1637411650.3207762,1640429,3.0
1637411650.4507754,1640525,3.0
1637411654.275776,1643460,3.0
1637411657.1737766,1645652,3.0
1637411661.5067794,1648914,3.0
1637411663.8897808,1650741,3.0
1637411664.8757772,1651507,3.0
1637411666.2857761,1652558,3.0
1637411668.994779,1654612,3.0
1637411671.6997797,1656667,3.0
1637411690.6687772,1671117,3.0
1637411691.0987802,1671446,3.0
1637411700.082776,1678365,3.0
1637411706.4277766,1683196,3.0
1637411722.2737765,1695257,3.0
1637411722.4257753,1695366,3.0
1637411724.3427799,1696804,3.0
1637411726.02178,1698106,3.0
1637411731.485776,1702245,3.0
1637411743.9787767,1711638,3.0
1637411750.0967755,1716263,3.0
1637411752.9997766,1718436,3.0
1637411760.9337752,1724462,3.0
1637411762.7157774,1725811,3.0
1637411769.3627765,1730807,3.0
1637411772.0297775,1732789,3.0
1637411775.4937792,1735396,3.0
1637411776.3597765,1736064,3.0
1637411778.5767763,1737775,3.0
1637411780.0977793,1738939,3.0
1637411790.967777,1747189,3.0
1637411802.1547775,1755604,3.0
1637411803.3087764,1756465,3.0
1637411808.1747766,1760134,3.0
1637411809.9747758,1761506,3.0
1637411810.3357768,1761781,3.0
1637411812.1327772,1763159,3.0
1637411816.7817802,1766659,3.0
1637411817.7127771,1767346,3.0
1637411818.18678,1767694,3.0
1637411818.8747754,1768213,3.0
1637411827.952777,1775062,3.0
1637411828.824777,1775724,3.0
1637411833.6477757,1779361,3.0
1637411835.7807796,1780987,3.0
1637411840.4697766,1784592,3.0
1637411843.2067788,1786703,3.0
1637411844.0457768,1787362,3.0
1637411856.5697787,1796869,3.0
1637411858.703777,1798461,3.0
1637411859.7647777,1799285,3.0
1637411867.6477766,1805250,3.0
1637411872.5867763,1809003,3.0
1637411878.4007776,1813381,3.0
1637411881.648777,1815858,3.0
1637411885.102779,1818485,3.0
1637411888.3057761,1820853,3.0
1637411892.9087768,1824291,3.0
1637411913.8627784,1838577,3.0
1637411915.7297754,1839934,3.0
1637411925.0257754,1846776,3.0
1637411931.7427762,1851760,3.0
1637411945.3497791,1861395,3.0
1637411947.911777,1863220,3.0
1637411951.9057755,1866002,3.0
1637411960.1687753,1871433,3.0
1637411965.7047763,1875489,3.0
1637411968.2037792,1877352,3.0
1637411971.8667762,1880121,3.0
1637411975.0327775,1882479,3.0
1637411977.2927775,1884253,3.0
1637411978.3187773,1885042,3.0
1637411981.1657758,1887030,3.0
1637411987.434777,1891765,3.0
1637411990.081777,1893765,3.0
1637411992.4397783,1895547,3.0
1637411992.502775,1895597,3.0
1637411992.834776,1895841,3.0
1637411993.6677756,1896475,3.0
1637411994.737778,1897289,3.0
1637411995.1217768,1897580,3.0
1637412001.1197789,1902197,3.0
1637412004.6847756,1904934,3.0
1637412006.6417754,1906432,3.0
1637412012.93578,1911222,3.0
1637412014.032779,1912059,3.0
1637412021.9747777,1918056,3.0
1637412038.3917775,1930537,3.0
1637412038.7177753,1930778,3.0
1637412040.9397755,1932472,3.0
1637412044.9107747,1935501,3.0
1637412046.6187758,1936810,3.0
1637412049.3967757,1938928,3.0
1637412054.6277766,1942900,3.0
1637412056.1147766,1944040,3.0
1637412057.978777,1945491,3.0
1637412064.976775,1950815,3.0
1637412065.8387766,1951457,3.0
1637412072.1257792,1956223,3.0
1637412072.7267764,1956679,3.0
1637412078.063777,1960711,3.0
1637412081.616778,1963383,3.0
1637412089.3317802,1969258,3.0
1637412091.3447785,1970766,3.0
1637412101.2787771,1978268,3.0
1637412106.4857767,1982232,3.0
1637412106.5747752,1982302,3.0
1637412107.2097769,1982785,3.0
1637412123.2667778,1995058,3.0
1637412126.1947773,1997296,3.0
1637412147.1417775,2013058,3.0
1637412147.8727765,2013606,3.0
1637412158.6337774,2021746,3.0
1637412158.9727805,2021994,3.0
1637412164.3197765,2025999,3.0
1637412165.250776,2026684,3.0
1637412166.3217788,2027492,3.0
1637412171.9587774,2031735,3.0
1637412176.1327791,2034984,3.0
1637412180.0747752,2037943,3.0
1637412181.419776,2038951,3.0
1637412201.2567768,2054006,3.0
1637412211.7757773,2061799,3.0
1637412214.652777,2063975,3.0
1637412217.8667772,2066410,3.0
1637412218.1437774,2066622,3.0
1637412222.6297786,2070029,3.0
1637412231.60578,2076773,3.0
1637412241.837777,2084589,3.0
1637412249.3697765,2090355,3.0
1637412250.858776,2091475,3.0
1637412263.9217763,2101370,3.0
1637412265.510776,2102591,3.0
1637412271.6477776,2107225,3.0
1637412279.1587772,2112807,3.0
1637412293.8167777,2123867,3.0
1637412301.1967757,2129511,3.0
1637412304.4707775,2131952,3.0
1637412312.6167765,2138058,3.0
1637412314.5097787,2139528,3.0
1637412320.2097774,2143836,3.0
1637412339.010779,2157758,3.0
1637412350.2197778,2166121,3.0
1637412352.790775,2168051,3.0
1637412373.9527764,2184162,3.0
1637412380.5677776,2189202,3.0
1637412383.9067757,2191734,3.0
1637412389.9187765,2196323,3.0
1637412390.987777,2197132,3.0
1637412391.571777,2197579,3.0
1637412400.9647803,2204609,3.0
1637412409.2337763,2210850,3.0
1637412412.519777,2213354,3.0
1637412425.98178,2223559,3.0
1637412427.6627762,2224836,3.0
1637412431.1767766,2227451,3.0
1637412439.7207766,2233911,3.0
1637412446.610776,2239175,3.0
1637412447.2847772,2239685,3.0
1637412450.5037801,2242151,3.0
1637412458.9857779,2248542,3.0
1637412473.6047752,2259691,3.0
1637412475.6417768,2261266,3.0
1637412485.2837768,2268654,3.0
1637412487.6577773,2270455,3.0
1637412496.381778,2277006,3.0
1637412498.0457776,2278298,3.0
1637412506.391775,2284618,3.0
1637412513.3777766,2289909,3.0
1637412519.7467768,2294693,3.0
1637412520.461777,2295245,3.0
1637412524.5297751,2298348,3.0
1637412527.0497801,2300266,3.0
1637412534.0287788,2305528,3.0
1637412535.150777,2306377,3.0
1637412542.3437765,2311769,3.0
1637412546.6447854,2314982,3.0
1637412548.9527767,2316758,3.0
1637412550.702777,2318087,3.0
1637412555.1417775,2321429,3.0
1637412555.8347812,2321939,3.0
1637412556.9937756,2322841,3.0
1637412561.6517766,2326371,3.0
1637412569.6827776,2332420,3.0
1637412573.113782,2335011,3.0
1637412574.6217756,2336166,3.0
1637412575.343777,2336697,3.0
1637412584.6337762,2343717,3.0
1637412587.9957776,2346273,3.0
1637412588.0517793,2346318,3.0
1637412588.3987763,2346590,3.0
1637412590.5167754,2348204,3.0
1637412602.7537754,2357521,3.0
1637412609.264777,2362459,3.0
1637412610.4787796,2363366,3.0
1637412625.5667758,2374772,3.0
1637412628.1017768,2376688,3.0
1637412628.7437766,2377168,3.0
1637412629.679776,2377877,3.0
1637412641.7887766,2387026,3.0
1637412645.0027761,2389457,3.0
1637412654.752777,2396857,3.0
1637412656.0407755,2397824,3.0
1637412661.690776,2402103,3.0
1637412666.5327766,2405783,3.0
1637412669.4687803,2408015,3.0
1637412672.8647788,2410604,3.0
1637412679.0977817,2415334,3.0
1637412685.4177752,2420121,3.0
1637412695.9857771,2428059,3.0
1637412698.975776,2430337,3.0
1637412712.8847795,2440998,3.0
1637412714.9537754,2442614,3.0
1637412718.056777,2445003,3.0
1637412720.5837753,2446907,3.0
1637412720.7957778,2447075,3.0
1637412725.5077765,2450672,3.0
1637412732.097777,2455643,3.0
1637412736.262776,2458777,3.0
1637412736.5637763,2458994,3.0
1637412739.2547748,2461095,3.0
1637412749.3907764,2468727,3.0
1637412754.3477767,2472528,3.0
1637412766.191777,2481518,3.0
1637412778.4117777,2490870,3.0
1637412791.4387774,2500739,3.0
1637412798.851775,2506271,3.0
1637412804.4367766,2510459,3.0
1637412814.5527775,2518141,3.0
1637412815.9477758,2519190,3.0
1637412832.673776,2531823,3.0
1637412833.4697757,2532424,3.0
1637412842.5287757,2539218,3.0
1637412843.1737804,2539707,3.0
1637412846.5637774,2542245,3.0
1637412852.318775,2546653,3.0
1637412866.3337789,2557102,3.0
1637412866.6867778,2557339,3.0
1637412872.648779,2561314,3.0
1637412873.7857769,2562128,3.0
1637412876.7138977,2564210,3.0
1637412903.1448984,2583587,3.0
1637412907.5808983,2586839,3.0
1637412910.9988995,2589396,3.0
1637412922.783898,2598103,3.0
1637412939.0688996,2610195,3.0
1637412943.0808995,2613169,3.0
1637412946.1508992,2615477,3.0
1637412950.8678987,2618997,3.0
1637412952.7508998,2620401,3.0
1637412954.1548991,2621430,3.0
1637412959.6189024,2625492,3.0
1637412959.879899,2625686,3.0
1637412962.5058982,2627690,3.0
1637412965.0018985,2629567,3.0
1637412967.0278995,2631103,3.0
1637412970.259899,2633336,3.0
1637412975.8029013,2637123,3.0
1637412984.0029,2643012,3.0
1637412995.6189003,2651464,3.0
1637413010.3598976,2662370,3.0
1637413011.392901,2663177,3.0
1637413016.8839,2667377,3.0
1637413016.9298995,2667412,3.0
1637413017.7419,2667996,3.0
1637413022.8238995,2671727,3.0
1637413028.6688974,2676077,3.0
1637413028.8928993,2676242,3.0
1637413040.8278995,2685067,3.0
1637413045.4418995,2688297,3.0
1637413048.0298991,2690248,3.0
1637413053.5519016,2694440,3.0
1637413055.3008976,2695768,3.0
1637413056.362898,2696555,3.0
1637413059.422581,2698687,3.0
1637413059.9155807,2699060,3.0
1637413060.254582,2699310,3.0
1637413072.152583,2708073,3.0
1637413073.6565802,2709134,3.0
1637413075.5705805,2710552,3.0
1637413078.868581,2713017,3.0
1637413082.1845798,2715501,3.0
1637413097.4765809,2726833,3.0
1637413097.4935808,2726846,3.0
1637413101.766582,2729999,3.0
1637413106.896583,2733859,3.0
1637413113.0625799,2738481,3.0
1637413113.1565812,2738555,3.0
1637413116.031584,2740595,3.0
1637413131.9665802,2751596,3.0
1637413140.1615787,2757656,3.0
1637413142.8255804,2759537,3.0
1637413157.46358,2770264,3.0
1637413159.1295834,2771465,3.0
1637413161.6025813,2773209,3.0
1637413180.72858,2786509,3.0
1637413184.4785812,2788932,3.0
1637413191.112581,2793154,3.0
1637413201.2445803,2800406,3.0
1637413204.52458,2802461,3.0
1637413214.4315798,2809414,3.0
1637413217.6405804,2811851,3.0
1637413222.0535786,2815126,3.0
1637413224.1455808,2816632,3.0
1637413226.5545805,2818254,3.0
1637413227.2565827,2818695,3.0
1637413227.3875794,2818786,3.0
1637413227.789579,2819052,3.0
1637413231.5845807,2820989,3.0
1637413235.2375813,2822987,3.0
1637413241.0055823,2826904,3.0
1637413254.0635817,2835987,3.0
1637413261.8235805,2841468,3.0
1637413269.3345802,2846790,3.0
1637413269.905581,2847235,3.0
1637413273.3025856,2849842,3.0
1637413275.9795809,2851844,3.0
1637413277.8975806,2853264,3.0
1637413280.3325799,2855064,3.0
1637413313.2675812,2878351,3.0
1637413314.7885797,2879471,3.0
1637413330.3465807,2891052,3.0
1637413330.5995793,2891233,3.0
1637413331.401582,2891821,3.0
1637413332.6605797,2892787,3.0
1637413335.396579,2894832,3.0
1637413336.9205801,2895959,3.0
1637413342.1585815,2899833,3.0
1637413356.2805805,2910354,3.0
1637413356.545579,2910536,3.0
1637413357.8445802,2911473,3.0
1637413363.9435806,2915809,3.0
1637413369.312583,2919837,3.0
1637413377.5145802,2925938,3.0
1637413378.1645813,2926404,3.0
1637413388.828582,2934259,3.0
1637413393.1575813,2937493,3.0
1637413402.0215812,2944046,3.0
1637413403.4245822,2945077,3.0
1637413411.2225804,2950881,3.0
1637413422.1085784,2959090,3.0
1637413435.3455787,2969014,3.0
1637413437.6495802,2970719,3.0
1637413438.434581,2971315,3.0
1637413439.374582,2972010,3.0
1637413440.2735832,2972688,3.0
1637413440.37658,2972765,3.0
1637413449.5615797,2979691,3.0
1637413459.1945806,2986921,3.0
1637413472.3655796,2996802,3.0
1637413492.20658,3011831,3.0
1637413492.6915793,3012186,3.0
1637413495.9225812,3014620,3.0
1637413500.6085794,3018162,3.0
1637413509.0985808,3024606,3.0
1637413513.6595805,3028021,3.0
1637413515.9435809,3029764,3.0
1637413518.719581,3031857,3.0
1637413518.92458,3032018,3.0
1637413521.0205793,3033607,3.0
1637413526.8575833,3037978,3.0
1637413533.9085803,3043299,3.0
1637413540.250581,3048074,3.0
1637413543.632583,3050634,3.0
1637413543.9255788,3050853,3.0
1637413545.6125832,3052141,3.0
1637413546.1485832,3052554,3.0
1637413555.5105815,3059636,3.0
1637413556.0115826,3060028,3.0
1637413559.8925807,3062960,3.0
1637413560.7515805,3063595,3.0
1637413564.112581,3066144,3.0
1637413568.5685785,3069506,3.0
1637413581.5185812,3079346,3.0
1637413587.3055785,3083667,3.0
1637413602.4295795,3094987,3.0
1637413615.7695804,3105045,3.0
1637413615.8835835,3105130,3.0
1637413617.4805794,3106324,3.0
1637413618.8755794,3107369,3.0
1637413621.9455795,3109679,3.0
1637413630.218581,3115917,3.0
1637413630.5995805,3116200,3.0
1637413632.306584,3117494,3.0
1637413637.2585797,3121202,3.0
1637413642.93858,3125546,3.0
1637413653.526581,3133313,3.0
1637413661.8145795,3139607,3.0
1637413666.2445807,3142938,3.0
1637413667.7135806,3144050,3.0
1637413670.5735834,3146194,3.0
1637413672.8075805,3147890,3.0
1637413680.8875794,3154052,3.0
1637413684.5435786,3156818,3.0
1637413695.38758,3164921,3.0
1637413715.8815799,3180080,3.0
1637413716.041581,3180202,3.0
1637413721.8855834,3184617,3.0
1637413737.4725795,3196319,3.0
1637413738.1965804,3196854,3.0
1637413746.3795812,3203042,3.0
1637413750.4805806,3206118,3.0
1637413755.766582,3210138,3.0
1637413757.8815792,3211708,3.0
1637413760.262581,3213498,3.0
1637413765.5795796,3217435,3.0
1637413772.3095806,3222507,3.0
1637413775.2265801,3224721,3.0
1637413775.8365834,3225162,3.0
1637413781.5325797,3229389,3.0
1637413785.0305803,3231885,3.0
1637413785.515581,3232243,3.0
1637413787.1855829,3233513,3.0
1637413794.08058,3238673,3.0
1637413794.4865832,3238984,3.0
1637413796.7495785,3240693,3.0
1637413799.5785801,3242824,3.0
1637413802.3285804,3244891,3.0
1637413803.4285808,3245741,3.0
1637413809.6055803,3250350,3.0
1637413811.69758,3251929,3.0
1637413819.4105823,3257736,3.0
1637413820.3335795,3258420,3.0
1637413822.9705813,3260393,3.0
1637413824.024581,3261198,3.0
1637413828.6685803,3264662,3.0
1637413840.779583,3273792,3.0
1637413858.9565794,3287489,3.0
1637413862.5195806,3290194,3.0
1637413877.8115785,3301710,3.0
1637413885.3955822,3307391,3.0
1637413907.0195787,3323631,3.0
1637413907.2815807,3323832,3.0
1637413912.72658,3327927,3.0
1637413929.2115805,3340393,3.0
1637413929.2345796,3340410,3.0
1637413929.6605787,3340729,3.0
1637413931.03058,3341751,3.0
1637413937.6795805,3346823,3.0
1637413947.5065792,3354214,3.0
1637413954.5915804,3359579,3.0
1637413954.7955794,3359735,3.0
1637413957.8115826,3362029,3.0
1637413959.7905803,3363503,3.0
