Wall time,Step,Value
1642964976.576664,621614,-6563.6298828125
1642965038.239179,625909,-6606.580078125
1642965223.7910101,638731,-6734.7998046875
1642965314.7430022,645082,-6798.31005859375
1642965361.8298209,648386,-6831.35009765625
1642965402.675443,651237,-6859.85986328125
1642965514.205955,659111,-6938.60009765625
1642965527.301814,660034,-6947.830078125
1642965573.1988292,663284,-6980.330078125
1642965641.444484,668063,-7028.1201171875
1642965663.868889,669638,-7043.8701171875
1642965690.3533282,671485,-7062.33984375
1642965697.336684,671976,-7067.25
1642965839.658012,681929,-7166.77978515625
1642965982.655124,691817,-7265.66015625
1642966003.5473778,693255,-7280.0400390625
1642966237.53394,710278,-7450.27001953125
1642966251.8492758,711320,-7460.68994140625
1642966262.76972,712112,-7468.60986328125
1642966327.363913,716797,-7515.4599609375
1642966386.081145,721039,-7557.8798828125
1642967340.6764832,729214,-7639.6298828125
1642967377.3697789,731738,-7664.8701171875
1642967403.506939,733570,-7683.18994140625
1642967540.440914,743519,-7782.68017578125
1642969314.023502,750134,-7848.830078125
1642969417.8786602,757658,-7924.06982421875
1642969453.94301,760268,-7950.169921875
1642969489.1730628,762810,-7975.58984375
1642969746.547155,770787,-8055.35986328125
1642969763.030161,771980,-8067.2900390625
1642969781.9575639,773347,-8080.9599609375
1642969795.991626,774362,-8091.10986328125
1642970303.312835,783803,-8185.52001953125
1642970332.438261,785913,-8206.6201171875
1642970341.305752,786555,-8213.0400390625
1642970350.9388201,787253,-8220.01953125
1642970386.680119,789838,-8245.8701171875
1642970511.850852,798910,-8336.58984375
1642970625.28439,807147,-8418.9599609375
1642970629.191218,807429,-8421.7802734375
1642970638.309928,808094,-8428.4296875
1642970661.416527,809755,-8445.0400390625
1642970684.340204,811400,-8461.490234375
1642970691.871434,811942,-8466.91015625
1642970693.2691278,812044,-8467.9296875
1642970789.6769762,818971,-8537.2001953125
1642970795.807437,819422,-8541.7099609375
1642970800.341891,819762,-8545.1103515625
1642970853.634654,823466,-8582.150390625
1642971109.813237,841661,-8764.099609375
1642971159.6208158,845120,-8798.6904296875
1642971399.975894,861763,-8965.1201171875
1642971458.827061,865866,-9006.150390625
1642971469.371744,866601,-9013.5
1642971473.0290802,866857,-9016.0595703125
1642971604.050238,875995,-9107.4404296875
1642971620.9747279,877169,-9119.1796875
1642971622.3781528,877266,-9120.150390625
1642971626.638439,877564,-9123.1298828125
1642971646.353169,878962,-9137.1103515625
1642971659.5387971,879911,-9146.599609375
1642971696.456173,882608,-9173.5703125
1642971702.623263,883060,-9178.08984375
1642971752.637265,886718,-9214.669921875
1642971914.649912,898547,-9332.9599609375
1642972014.9713721,905571,-9403.2001953125
1642972022.633533,906107,-9408.5595703125
1642972075.2128892,909776,-9445.25
1642972091.800278,910936,-9456.849609375
1642972179.568018,917047,-9517.9599609375
1642972251.3021,922066,-9568.150390625
1642972264.261356,922966,-9577.150390625
1642972309.6372852,926110,-9608.58984375
1642972341.865304,928362,-9631.1103515625
1642972549.603792,943450,-9781.990234375
1642972586.492523,946151,-9809.0
1642972611.731262,948004,-9827.5302734375
1642972666.636116,952017,-9867.66015625
1642972721.1940548,955983,-9907.3203125
1642972761.3658612,958912,-9936.6103515625
1642972791.687413,961118,-9958.669921875
1642972923.701802,970696,-10054.4501953125
1642972925.562409,970831,-10055.7998046875
1642972927.6662369,970983,-10057.3203125
1642973375.460282,982462,-10172.1103515625
1642973400.800732,984355,-10191.0400390625
1642973445.41637,987593,-10223.419921875
1642973546.8302789,994961,-10297.099609375
1642973631.9293818,1001156,-10359.0498046875
1642973689.9772758,1005528,-10402.76953125
1642973729.6422029,1008573,-10433.2197265625
1642973746.916033,1009873,-10446.2197265625
1642973801.981538,1013963,-10487.1201171875
1642973830.6992698,1016087,-10508.3603515625
1642973955.114718,1025399,-10601.48046875
1642974114.430769,1036546,-10712.9501953125
1642974125.714624,1037208,-10719.5703125
1642974239.01694,1045435,-10801.83984375
1642974326.863246,1051819,-10865.6796875
1642974327.54755,1051869,-10866.1796875
1642975475.9190369,1060070,-10948.1904296875
1642975571.64026,1066680,-11014.2900390625
1642975588.2784169,1067840,-11025.8896484375
1642975641.4692218,1071559,-11063.080078125
1642975716.669882,1076806,-11115.5498046875
1642975757.277629,1079641,-11143.900390625
1642975789.6905978,1081879,-11166.2802734375
1642975795.2816331,1082285,-11170.33984375
1642975918.4705229,1090916,-11256.650390625
1642975949.71959,1093153,-11279.01953125
1642975965.015734,1094211,-11289.599609375
1642976016.148014,1097873,-11326.2197265625
1642976136.028159,1106415,-11411.6396484375
1642976146.2792919,1107145,-11418.9404296875
1642976393.018097,1124781,-11595.2998046875
1642976413.977927,1126291,-11610.400390625
1642976507.033938,1133080,-11678.2900390625
1642976555.057682,1136467,-11712.16015625
1642976614.1029341,1140557,-11753.0595703125
1642976673.435431,1144733,-11794.8203125
1642976694.4353302,1146206,-11809.5498046875
1642976836.5355551,1156284,-11910.330078125
1642976920.617863,1162005,-11967.5400390625
1642977016.9642189,1168789,-12035.3798828125
1642977131.6663208,1177169,-12119.1796875
1642977193.107479,1181626,-12163.75
1642977212.9491808,1183023,-12177.7197265625
1642977249.824553,1185707,-12204.5595703125
1642977293.882574,1188805,-12235.5400390625
1642977645.177931,1214717,-12494.66015625
1642977657.7748108,1215646,-12503.9501953125
1642977667.5839171,1216367,-12511.16015625
1642977691.31882,1218130,-12528.7900390625
1642977795.247169,1226001,-12607.5
1642977858.5600178,1230804,-12655.5302734375
1642977916.176043,1235181,-12699.2998046875
1642977950.277822,1237779,-12725.2802734375
1642982758.517577,1244361,-12791.099609375
1642982836.5337799,1250009,-12847.580078125
1642982855.190423,1251349,-12860.98046875
1642982868.5551271,1252312,-12870.6103515625
1642982925.124496,1256357,-12911.0595703125
1642982926.3635688,1256441,-12911.900390625
1642982966.901325,1259150,-12938.990234375
1642983026.9655838,1263193,-12979.419921875
1642983112.813785,1269312,-13040.6103515625
1642983153.030248,1272217,-13069.66015625
1642983184.2101939,1274457,-13092.0595703125
1642983226.2589839,1277296,-13120.4501953125
1642983272.413302,1280334,-13150.830078125
1642983281.469345,1280963,-13157.1201171875
1642983349.930159,1285527,-13202.759765625
1642983354.38756,1285837,-13205.8603515625
1642983357.401885,1286030,-13207.7900390625
1642983593.154798,1303000,-13377.490234375
1642983665.561975,1308217,-13429.66015625
1642983706.9369469,1311197,-13459.4599609375
1642983772.7333078,1315896,-13506.4501953125
1642983793.150651,1317340,-13520.8896484375
1642983809.2550778,1318513,-13532.6201171875
1642983820.2575932,1319323,-13540.7197265625
1642983849.738295,1321456,-13562.0498046875
1642983874.703074,1323251,-13580.0
1642983901.709237,1325177,-13599.259765625
1642983967.7910998,1329870,-13646.1904296875
1642984037.464062,1334889,-13696.3798828125
1642984104.218493,1339691,-13744.400390625
1642984104.6902,1339722,-13744.7099609375
1642984208.455214,1347210,-13819.58984375
1642984282.0256598,1352470,-13872.1904296875
1642984282.422733,1352499,-13872.48046875
1642984288.035687,1352895,-13876.4404296875
1642984370.788741,1358389,-13931.3798828125
1642984414.664161,1361570,-13963.1904296875
1642984549.6893618,1371326,-14060.75
1642984599.292889,1374943,-14096.919921875
1642984817.034322,1391158,-14259.0703125
1642984838.9842792,1392840,-14275.8896484375
1642984951.70653,1401319,-14360.6796875
1642984959.1682072,1401906,-14366.5498046875
1642984985.780342,1403697,-14384.4599609375
1642987005.265646,1407677,-14424.259765625
1642987035.741985,1409734,-14444.830078125
1642987062.3860512,1411662,-14464.1103515625
1642987178.162378,1420006,-14547.5498046875
1642987183.495156,1420390,-14551.3896484375
1642987334.047636,1431246,-14659.9501953125
1642987854.209842,1438178,-14729.26953125
1642987904.448779,1441800,-14765.490234375
1642987952.661773,1445271,-14800.2001953125
1642987988.689698,1447850,-14825.990234375
1642987991.597662,1448060,-14828.08984375
1642988202.711293,1450947,-14856.9599609375
1642988205.9377012,1451180,-14859.2900390625
1642988263.9852228,1455360,-14901.08984375
1642988267.180166,1455589,-14903.3798828125
1642988554.8557959,1463420,-14981.6904296875
1642988559.590488,1463812,-14985.6103515625
1642988588.611192,1466213,-15009.6201171875
1642988593.154969,1466592,-15013.41015625
1642988783.33508,1481539,-15162.8798828125
1642988784.790902,1481646,-15163.9501953125
1642988798.689045,1482652,-15174.009765625
1642988945.790858,1493272,-15280.2099609375
1642988966.2456908,1494729,-15294.7802734375
1642989069.9077702,1502195,-15369.4404296875
1642989740.896679,1509290,-15440.3896484375
1642989794.025177,1513113,-15478.6201171875
1642990419.5157802,1516687,-15514.3603515625
1642990470.5965261,1520113,-15548.6201171875
1642990474.198344,1520335,-15550.83984375
1642990615.986073,1530193,-15649.419921875
1642991156.721354,1535872,-15706.2099609375
1642991191.148271,1538313,-15730.6201171875
1642991279.360712,1544684,-15794.330078125
1642991327.877287,1548190,-15829.3896484375
1642993142.2222059,1552528,-15872.76953125
1642993237.5140219,1559392,-15941.41015625
1642993256.373535,1560759,-15955.080078125
1642993465.197119,1572507,-16072.5595703125
1642993568.561145,1579987,-16147.3603515625
1642993577.588002,1580649,-16153.98046875
1642993590.237419,1581555,-16163.0400390625
1642993599.222325,1582207,-16169.5595703125
1642993607.30924,1582793,-16175.419921875
1642993791.7341702,1596331,-16310.7998046875
1642994014.9286149,1612267,-16470.16015625
1642994023.3154209,1612637,-16473.859375
1642996817.186313,1614730,-16494.7890625
1642998984.7858539,1618004,-16527.529296875
1643002824.608782,1627861,-16626.099609375
1643002831.808773,1628325,-16630.740234375
1643002883.5022259,1631463,-16662.119140625
1643003232.946634,1653972,-16887.2109375
1643003307.9840908,1658889,-16936.380859375
1643003346.058465,1661392,-16961.41015625
1643003493.301435,1670852,-17056.009765625
1643003686.999895,1683322,-17180.7109375
1643003774.5878122,1689014,-17237.630859375
1643003788.0542421,1689881,-17246.30078125
1643003913.033671,1697817,-17325.66015625
1643003965.021451,1701199,-17359.48046875
1643004007.3351822,1703960,-17387.08984375
1643004129.7359161,1711648,-17463.970703125
1643004157.5177238,1713516,-17482.650390625
1643004181.060617,1715017,-17497.66015625
1643004321.5039392,1724190,-17589.390625
1643004352.893683,1726239,-17609.880859375
1643004373.305314,1727559,-17623.080078125
1643004406.568042,1729703,-17644.51953125
1643004422.611001,1730463,-17652.119140625
1643004430.330116,1730934,-17656.830078125
1643004573.845582,1740375,-17751.240234375
1643004586.172585,1741035,-17757.83984375
1643004612.264178,1742637,-17773.859375
1643004645.277382,1744752,-17795.009765625
1643004875.730863,1758910,-17936.58984375
1643004886.1241322,1759579,-17943.279296875
1643004899.581121,1760419,-17951.6796875
1643004933.9313002,1762167,-17969.16015625
1643004994.245944,1765978,-18007.26953125
1643005049.8030221,1769273,-18040.220703125
1643005159.141439,1776008,-18107.5703125
1643005248.984025,1781700,-18164.490234375
1643005268.2340019,1782831,-18175.80078125
1643005357.9295082,1788220,-18229.689453125
1643005358.954441,1788286,-18230.349609375
1643005405.263189,1791039,-18257.880859375
1643005544.695649,1799749,-18344.98046875
1643005639.8683782,1805679,-18404.279296875
1643005660.5093539,1806549,-18412.98046875
1643005683.841557,1807974,-18427.23046875
1643005862.7391849,1819081,-18538.30078125
1643005877.09309,1819984,-18547.330078125
1643005886.1642618,1820553,-18553.01953125
1643005914.071035,1822303,-18570.51953125
1643005975.729595,1825886,-18606.349609375
1643006081.390162,1832379,-18671.279296875
1643006109.8757582,1834191,-18689.400390625
1643006232.185031,1841658,-18764.0703125
1643006252.6507058,1842947,-18776.9609375
1643008138.815916,1846469,-18812.1796875
1643008176.871422,1846959,-18817.080078125
1643009120.732467,1848130,-18828.7890625
1643022439.332483,1854110,-18888.58984375
1643027048.976235,1855379,-18901.279296875
1643027052.185811,1855615,-18903.640625
1643027144.8306298,1860523,-18952.720703125
1643028241.624259,1861452,-18962.009765625
1643028275.1686661,1862251,-18970.0
1643028327.710755,1863769,-18985.1796875
1643031954.9636211,1868033,-19027.8203125
1643032936.63133,1878225,-19129.740234375
1643032948.084296,1879046,-19137.94921875
1643033146.500387,1893121,-19278.69921875
1643033181.8119931,1895668,-19304.169921875
1643033214.191763,1897934,-19326.830078125
1643033363.544394,1908786,-19435.349609375
1643033446.231439,1914797,-19495.4609375
1643033699.450125,1933095,-19678.439453125
1643033710.3372228,1933878,-19686.26953125
1643033720.940841,1934649,-19693.98046875
1643033808.990973,1940932,-19756.810546875
1643033890.933857,1946724,-19814.73046875
1643033928.362829,1949455,-19842.0390625
1643033936.588438,1950055,-19848.0390625
1643033948.670793,1950937,-19856.859375
1643034023.123363,1956341,-19910.900390625
1643034023.9865978,1956404,-19911.529296875
1643034135.1197178,1964407,-19991.560546875
1643034215.094282,1970228,-20049.76953125
1643034220.9173162,1970652,-20054.009765625
1643034246.075465,1972480,-20072.2890625
1643034275.553998,1974613,-20093.619140625
1643034352.072216,1980014,-20147.630859375
1643034429.980201,1985644,-20203.9296875
1643034496.252456,1990440,-20251.890625
1643034515.7915971,1991828,-20265.76953125
1643034518.922028,1992054,-20268.029296875
1643034520.0080771,1992133,-20268.8203125
1643034533.83637,1993138,-20278.869140625
1643034552.8963861,1994520,-20292.689453125
1643034553.365941,1994554,-20293.029296875
1643034626.550604,1999860,-20346.08984375
1643034626.603963,1999864,-20346.130859375
1643034652.5126772,2001724,-20364.73046875
1643034761.062623,2009604,-20443.529296875
1643034912.240114,2020531,-20552.80078125
1643035083.253718,2032870,-20676.189453125
1643035172.3603761,2039370,-20741.189453125
1643035176.370327,2039662,-20744.109375
1643035190.317278,2040680,-20754.2890625
1643035191.87871,2040794,-20755.4296875
1643035220.530105,2042886,-20776.349609375
1643035246.885809,2044671,-20794.19921875
1643035253.396673,2045128,-20798.76953125
1643035256.4097972,2045309,-20800.580078125
1643035280.362496,2046797,-20815.4609375
1643035467.303802,2059544,-20942.9296875
1643035534.657249,2064483,-20992.3203125
1643035635.325242,2071761,-21065.099609375
1643035716.426636,2077120,-21118.689453125
1643035762.9391592,2080303,-21150.51953125
1643035766.657312,2080572,-21153.2109375
1643035865.587968,2087529,-21222.779296875
1643035868.806977,2087763,-21225.119140625
1643035877.894559,2088423,-21231.720703125
1643035892.747797,2089502,-21242.509765625
1643035933.45978,2092426,-21271.75
1643035948.8066602,2093548,-21282.970703125
1643036016.8485818,2098520,-21332.689453125
1643036071.444612,2102151,-21369.0
1643036109.167608,2104882,-21396.310546875
1643036208.624426,2112161,-21469.099609375
1643036233.565741,2113942,-21486.91015625
1643036313.682061,2119604,-21543.529296875
1643036534.17221,2135331,-21700.80078125
1643036617.587779,2141218,-21759.669921875
1643036759.4646862,2150925,-21856.740234375
1643036794.794554,2153336,-21880.849609375
1643036811.194839,2154488,-21892.369140625
1643036869.028843,2158656,-21934.05078125
1643036878.105474,2159308,-21940.5703125
1643036891.963281,2160319,-21950.6796875
1643036947.306654,2164353,-21991.01953125
1643036967.859658,2165853,-22006.01953125
1643036976.344557,2166471,-22012.19921875
1643037018.206656,2169527,-22042.759765625
1643037070.2086568,2173331,-22080.80078125
1643037135.223954,2178124,-22128.73046875
1643037168.942688,2180594,-22153.4296875
1643037318.184222,2191609,-22263.580078125
1643037412.477696,2198471,-22332.19921875
1643037461.793561,2202033,-22367.8203125
1643037463.129259,2202130,-22368.7890625
1643037515.3858728,2205943,-22406.919921875
1643037576.86976,2210423,-22451.720703125
1643037752.323138,2223391,-22581.400390625
1643037781.696297,2225627,-22603.759765625
1643037836.540572,2229699,-22644.48046875
1643037841.752958,2230078,-22648.26953125
1643037842.169321,2230108,-22648.5703125
1643037899.158388,2234425,-22691.740234375
1643038073.193598,2246757,-22815.060546875
1643038113.114629,2249661,-22844.099609375
1643038132.7115269,2251081,-22858.30078125
1643038283.012696,2261989,-22967.380859375
1643038314.259549,2264253,-22990.01953125
1643038326.511314,2265085,-22998.33984375
1643038563.5205781,2282357,-23171.060546875
1643038609.526124,2285704,-23204.529296875
1643038866.887423,2297973,-23327.220703125
1643038884.733356,2299259,-23340.080078125
1643038942.701741,2302770,-23375.189453125
1643039061.5137122,2310812,-23455.609375
1643039265.2754612,2325240,-23599.890625
1643039277.874766,2326133,-23608.8203125
1643039284.736636,2326624,-23613.73046875
1643039300.455492,2327744,-23624.9296875
1643039304.720744,2328050,-23627.990234375
1643039453.323763,2338820,-23735.689453125
1643039510.6096919,2342913,-23776.619140625
1643039561.815018,2346557,-23813.060546875
1643039611.724511,2349889,-23846.380859375
1643039630.493221,2350907,-23856.560546875
1643039677.7887502,2354058,-23888.0703125
1643039917.0135381,2371465,-24062.140625
1643039975.837214,2375831,-24105.80078125
1643039984.8707142,2376506,-24112.55078125
1643040051.547658,2381391,-24161.400390625
1643040125.288397,2386875,-24216.240234375
1643040153.7183611,2388942,-24236.91015625
1643040186.462703,2391372,-24261.2109375
1643040190.170861,2391648,-24263.970703125
1643040192.614181,2391829,-24265.779296875
1643040256.3076859,2396571,-24313.19921875
1643040261.397254,2396969,-24317.1796875
1643040438.2921548,2409299,-24440.48046875
1643040452.086431,2410272,-24450.2109375
1643040464.782947,2411164,-24459.130859375
1643040565.3896089,2418190,-24529.390625
1643040598.8058088,2420573,-24553.220703125
1643040654.799819,2424558,-24593.0703125
1643040693.6057532,2427329,-24620.779296875
1643040733.8926232,2430203,-24649.51953125
1643040779.792407,2433479,-24682.279296875
1643040800.9915369,2434951,-24697.0
1643040864.6118112,2439686,-24744.349609375
1643040882.443501,2441011,-24757.599609375
1643040966.33307,2446993,-24817.419921875
1643041004.0112581,2449725,-24844.740234375
1643041073.1633961,2454643,-24893.919921875
1643041094.933643,2456188,-24909.369140625
1643041126.0117052,2458353,-24931.01953125
1643041143.014192,2459568,-24943.169921875
1643041280.959404,2469035,-25037.83984375
1643041372.0775099,2475575,-25103.240234375
1643041386.815619,2476618,-25113.669921875
1643041410.2169118,2478224,-25129.73046875
1643041411.141053,2478290,-25130.390625
1643041418.836672,2478841,-25135.900390625
1643041507.473823,2485113,-25198.619140625
1643041567.7951128,2489416,-25241.650390625
1643041576.5692391,2490044,-25247.9296875
1643041650.973301,2495362,-25301.109375
1643041760.869447,2503194,-25379.4296875
1643041785.840232,2504988,-25397.369140625
1643041841.258938,2508989,-25437.380859375
1643041849.054209,2509547,-25442.9609375
1643041894.7749991,2512801,-25475.5
1643041962.616579,2517541,-25522.900390625
1643042245.44482,2537387,-25721.359375
1643042265.9804301,2538779,-25735.279296875
1643042292.930176,2540683,-25754.3203125
1643042339.03212,2543837,-25785.859375
1643042357.335917,2545085,-25798.33984375
1643042362.565852,2545456,-25802.05078125
1643042392.017608,2547543,-25822.919921875
1643042446.744071,2551480,-25862.2890625
1643042472.79836,2553343,-25880.919921875
1643042659.4232588,2566356,-26011.05078125
1643042712.860716,2570043,-26047.919921875
1643042824.6737652,2577981,-26127.30078125
1643042931.468661,2585576,-26203.25
1643042972.976745,2588551,-26233.0
1643042997.584657,2590300,-26250.490234375
1643043089.574909,2596864,-26316.130859375
1643043093.42667,2597073,-26318.220703125
1643043148.932369,2600893,-26356.419921875
1643043166.657363,2602026,-26367.75
1643043307.16543,2611813,-26465.619140625
1643043312.05744,2612155,-26469.0390625
1643043414.65783,2619438,-26541.869140625
1643043481.181983,2624202,-26589.509765625
1643043740.03912,2642580,-26773.2890625
1643043742.346449,2642746,-26774.94921875
1643043743.849969,2642853,-26776.01953125
1643043809.647459,2647455,-26822.0390625
1643043829.311146,2648862,-26836.109375
1643043832.723167,2649101,-26838.5
1643043916.002869,2655052,-26898.009765625
1643043923.722667,2655606,-26903.55078125
1643044025.317902,2662783,-26975.3203125
1643044027.9746518,2662974,-26977.23046875
1643044043.27231,2664020,-26987.689453125
1643044146.727608,2671286,-27060.349609375
1643044177.666126,2673497,-27082.4609375
1643044240.070163,2677966,-27127.150390625
1643044286.752734,2681304,-27160.529296875
1643044341.565717,2684616,-27193.650390625
1643044415.8317702,2689626,-27243.75
1643044424.895205,2690315,-27250.640625
1643044467.33875,2693453,-27282.01953125
1643044670.322131,2708428,-27431.76953125
1643044698.8081431,2710553,-27453.01953125
1643044718.727944,2711950,-27466.990234375
1643044732.9436522,2713005,-27477.5390625
1643044740.743058,2713569,-27483.1796875
1643044835.5983958,2720343,-27550.919921875
1643044888.1613598,2724165,-27589.140625
1643044943.4189,2728124,-27628.73046875
1643044998.805949,2732193,-27669.419921875
1643045042.177351,2735359,-27701.080078125
1643045102.773586,2739871,-27746.19921875
1643045115.257372,2740796,-27755.44921875
1643045134.451304,2742228,-27769.76953125
1643045145.9873438,2743093,-27778.419921875
1643045153.05532,2743614,-27783.630859375
1643045163.169769,2744372,-27791.2109375
1643045195.611201,2746821,-27815.69921875
1643045313.349847,2755475,-27902.240234375
1643045386.593586,2760891,-27956.400390625
1643045439.814074,2764627,-27993.759765625
1643045646.707941,2780029,-28147.779296875
1643045649.504318,2780242,-28149.91015625
1643045667.9452329,2781643,-28163.919921875
1643045690.7976341,2783386,-28181.349609375
1643045841.6739788,2794826,-28295.75
1643045874.342377,2797298,-28320.470703125
1643045877.248238,2797514,-28322.630859375
1643045885.6497228,2798143,-28328.919921875
1643045916.706562,2800422,-28351.7109375
1643045950.348175,2802957,-28377.060546875
1643045975.394138,2804831,-28395.80078125
