Wall time,Step,Value
1642989794.0251288,1513113,-0.010229652747511864
1642990419.515732,1516687,-0.010229111649096012
1642990470.596478,1520113,-0.0102285947650671
1642990474.198297,1520335,-0.010228561237454414
1642990615.9860249,1530193,-0.010227088816463947
1642991156.721306,1535872,-0.010226249694824219
1642991191.148223,1538313,-0.010225890204310417
1642991279.360663,1544684,-0.010224958881735802
1642991327.877238,1548190,-0.010224449448287487
1642993142.222157,1552528,-0.010223821736872196
1642993237.513974,1559392,-0.010222836397588253
1642993256.373487,1560759,-0.010222641751170158
1642993465.197071,1572507,-0.010220978409051895
1642993568.5611038,1579987,-0.010219932533800602
1642993577.5879529,1580649,-0.010219840332865715
1642993590.237369,1581555,-0.010219714604318142
1642993599.2222779,1582207,-0.01021962333470583
1642993607.309191,1582793,-0.010219542309641838
1642993791.734122,1596331,-0.010217680595815182
1642994014.9285681,1612267,-0.01021552924066782
1642994023.315079,1612637,-0.01021547894924879
1642996817.1862662,1614730,-0.01021520048379898
1642998984.785511,1618004,-0.01021476462483406
1643002824.608733,1627861,-0.010213464498519897
1643002831.808723,1628325,-0.010213403031229973
1643002883.502176,1631463,-0.010212993249297142
1643003232.946584,1653972,-0.010210094042122364
1643003307.9840388,1658889,-0.010209471918642521
1643003346.0584111,1661392,-0.010209156200289726
1643003493.3013608,1670852,-0.010207971557974815
1643003686.999844,1683322,-0.010206431150436401
1643003774.587761,1689014,-0.010205735452473164
1643003788.054188,1689881,-0.010205630213022232
1643003913.033622,1697817,-0.010204669088125229
1643003965.021398,1701199,-0.010204262100160122
1643004007.3351302,1703960,-0.010203930549323559
1643004129.735866,1711648,-0.010203015059232712
1643004157.517673,1713516,-0.010202793404459953
1643004181.060566,1715017,-0.010202616453170776
1643004321.5038779,1724190,-0.010201537981629372
1643004352.8936288,1726239,-0.010201298631727695
1643004373.305262,1727559,-0.010201144963502884
1643004406.567978,1729703,-0.010200895369052887
1643004422.610943,1730463,-0.010200807824730873
1643004430.330065,1730934,-0.01020075287669897
1643004573.845532,1740375,-0.010199664160609245
1643004586.172532,1741035,-0.010199587792158127
1643004612.264126,1742637,-0.010199404321610928
1643004645.277332,1744752,-0.010199163109064102
1643004875.7308109,1758910,-0.010197560302913189
1643004886.124081,1759579,-0.010197484865784645
1643004899.581044,1760419,-0.010197390802204609
1643004933.9312441,1762167,-0.010197194293141365
1643004994.245893,1765978,-0.01019676961004734
1643005049.8029718,1769273,-0.010196402668952942
1643005159.141387,1776008,-0.01019565761089325
1643005248.983973,1781700,-0.010195032693445683
1643005268.233949,1782831,-0.010194908827543259
1643005357.929458,1788220,-0.010194322094321251
1643005358.954392,1788286,-0.010194314643740654
1643005405.263139,1791039,-0.010194015689194202
1643005544.695599,1799749,-0.01019307691603899
1643005639.8683221,1805679,-0.010192442685365677
1643005660.509299,1806549,-0.01019235048443079
1643005683.841438,1807974,-0.010192198678851128
1643005862.7391338,1819081,-0.010191025212407112
1643005877.093038,1819984,-0.010190930217504501
1643005886.164209,1820553,-0.010190870612859726
1643005914.070984,1822303,-0.010190687142312527
1643005975.72954,1825886,-0.010190312750637531
1643006081.390112,1832379,-0.01018963847309351
1643006109.8757079,1834191,-0.010189451277256012
1643006232.184978,1841658,-0.010188682936131954
1643006252.650655,1842947,-0.010188551619648933
1643008138.8158689,1846469,-0.010188191197812557
1643008176.871074,1846959,-0.010188141837716103
1643009120.732123,1848130,-0.010188022628426552
1643022439.332434,1854110,-0.010187416337430477
1643027048.9761941,1855379,-0.01018728781491518
1643027052.1857622,1855615,-0.01018726360052824
1643027144.830582,1860523,-0.010186769999563694
1643028241.624214,1861452,-0.010186676867306232
1643028275.168324,1862251,-0.010186596773564816
1643028327.7106938,1863769,-0.010186444967985153
1643031954.963273,1868033,-0.010186019353568554
1643032936.631285,1878225,-0.01018500979989767
1643032948.084249,1879046,-0.01018492877483368
1643033146.50034,1893121,-0.010183554142713547
1643033181.811944,1895668,-0.010183307342231274
1643033214.191714,1897934,-0.010183088481426239
1643033363.544346,1908786,-0.010182047262787819
1643033446.231392,1914797,-0.01018147636204958
1643033699.450078,1933095,-0.010179758071899414
1643033710.3371751,1933878,-0.010179685428738594
1643033720.940792,1934649,-0.010179613716900349
1643033808.990933,1940932,-0.010179032571613789
1643033890.9338088,1946724,-0.010178499855101109
1643033928.3627808,1949455,-0.010178250260651112
1643033936.5883899,1950055,-0.01017819531261921
1643033948.6707451,1950937,-0.010178114287555218
1643034023.1233149,1956341,-0.01017762254923582
1643034023.986549,1956404,-0.010177616961300373
1643034135.119668,1964407,-0.010176893323659897
1643034215.094233,1970228,-0.010176370851695538
1643034220.917268,1970652,-0.010176332667469978
1643034246.075419,1972480,-0.010176168754696846
1643034275.553951,1974613,-0.010175978764891624
1643034352.0721679,1980014,-0.010175499133765697
1643034429.980154,1985644,-0.010175000876188278
1643034496.252405,1990440,-0.010174579918384552
1643034515.791549,1991828,-0.010174457915127277
1643034518.92198,1992054,-0.01017443835735321
1643034520.008033,1992133,-0.010174430906772614
1643034533.836322,1993138,-0.0101743433624506
1643034552.89634,1994520,-0.0101742222905159
1643034553.3658922,1994554,-0.010174219496548176
1643034626.550555,1999860,-0.010173757560551167
1643034626.6039171,1999864,-0.010173756629228592
1643034652.512598,2001724,-0.010173595510423183
1643034761.062575,2009604,-0.01017291471362114
1643034912.240066,2020531,-0.010171979665756226
1643035083.253674,2032870,-0.010170935653150082
1643035172.360329,2039370,-0.010170390829443932
1643035176.3702788,2039662,-0.010170366615056992
1643035190.31723,2040680,-0.010170281864702702
1643035191.8786619,2040794,-0.01017027162015438
1643035220.530058,2042886,-0.010170097462832928
1643035246.885769,2044671,-0.010169949382543564
1643035253.3966248,2045128,-0.010169911198318005
1643035256.409759,2045309,-0.01016989629715681
1643035280.362448,2046797,-0.010169772431254387
1643035467.303754,2059544,-0.01016872189939022
1643035534.657204,2064483,-0.010168317705392838
1643035635.325161,2071761,-0.010167727246880531
1643035716.4265978,2077120,-0.010167294181883335
1643035762.939111,2080303,-0.010167038068175316
1643035766.657265,2080572,-0.0101670166477561
1643035865.587921,2087529,-0.01016645971685648
1643035868.8069298,2087763,-0.010166441090404987
1643035877.8945122,2088423,-0.010166388936340809
1643035892.7477498,2089502,-0.01016630232334137
1643035933.459734,2092426,-0.01016607042402029
1643035948.806612,2093548,-0.010165981017053127
1643036016.848532,2098520,-0.01016558799892664
1643036071.4445639,2102151,-0.010165302082896233
1643036109.167561,2104882,-0.010165087878704071
1643036208.624377,2112161,-0.010164518840610981
1643036233.565693,2113942,-0.010164380073547363
1643036313.682013,2119604,-0.01016394142061472
1643036534.172163,2135331,-0.010162733495235443
1643036617.587737,2141218,-0.010162286460399628
1643036759.464643,2150925,-0.010161553509533405
1643036794.7945018,2153336,-0.01016137283295393
1643036811.194792,2154488,-0.01016128621995449
1643036869.028794,2158656,-0.010160975158214569
1643036878.105425,2159308,-0.010160926729440689
1643036891.9632351,2160319,-0.010160851292312145
1643036947.306605,2164353,-0.010160551406443119
1643036967.85961,2165853,-0.01016044057905674
1643036976.3445098,2166471,-0.010160394944250584
1643037018.206609,2169527,-0.010160168632864952
1643037070.208611,2173331,-0.010159888304769993
1643037135.223907,2178124,-0.010159536264836788
1643037168.9426482,2180594,-0.010159355588257313
1643037318.184175,2191609,-0.010158554650843143
1643037412.4776478,2198471,-0.010158060118556023
1643037461.793514,2202033,-0.010157804004848003
1643037463.12921,2202130,-0.010157797485589981
1643037515.385824,2205943,-0.010157524608075619
1643037576.8697119,2210423,-0.010157205164432526
1643037752.323089,2223391,-0.010156288743019104
1643037781.6962502,2225627,-0.010156131349503994
1643037836.540527,2229699,-0.010155846364796162
1643037841.752909,2230078,-0.010155819356441498
1643037842.169277,2230108,-0.010155817493796349
1643037899.1583412,2234425,-0.010155516676604748
1643038073.19355,2246757,-0.010154662653803825
1643038113.11458,2249661,-0.010154463350772858
1643038132.7114801,2251081,-0.010154365561902523
1643038283.012649,2261989,-0.010153621435165405
1643038314.2595022,2264253,-0.010153467766940594
1643038326.511266,2265085,-0.010153411887586117
1643038563.52053,2282357,-0.010152250528335571
1643038609.5260758,2285704,-0.010152027942240238
1643038866.887375,2297973,-0.010151215828955173
1643038884.7333078,2299259,-0.010151131078600883
1643038942.701681,2302770,-0.010150901041924953
1643039061.5136619,2310812,-0.01015037577599287
1643039265.275411,2325240,-0.010149442590773106
1643039277.874717,2326133,-0.01014938484877348
1643039284.736588,2326624,-0.010149354115128517
1643039300.455441,2327744,-0.010149281471967697
1643039304.720696,2328050,-0.01014926191419363
1643039453.323715,2338820,-0.010148574598133564
1643039510.609643,2342913,-0.010148315690457821
1643039561.81497,2346557,-0.010148084722459316
1643039611.724463,2349889,-0.010147875174880028
1643039630.492982,2350907,-0.01014781091362238
1643039677.788703,2354058,-0.01014761347323656
1643039917.0134919,2371465,-0.010146529413759708
1643039975.837166,2375831,-0.010146260261535645
1643039984.870668,2376506,-0.010146219283342361
1643040051.54761,2381391,-0.01014591846615076
1643040125.288349,2386875,-0.010145584121346474
1643040153.718314,2388942,-0.010145457461476326
1643040186.462656,2391372,-0.010145310312509537
1643040190.170814,2391648,-0.010145293548703194
1643040192.614134,2391829,-0.010145282372832298
1643040256.307637,2396571,-0.010144994594156742
1643040261.397207,2396969,-0.010144970379769802
1643040438.292107,2409299,-0.010144229047000408
1643040452.0863822,2410272,-0.010144170373678207
1643040464.782897,2411164,-0.010144117288291454
1643040565.389557,2418190,-0.010143698193132877
1643040598.805761,2420573,-0.010143556632101536
1643040654.799767,2424558,-0.010143321007490158
1643040693.6057038,2427329,-0.010143157094717026
1643040733.8925738,2430203,-0.010142987594008446
1643040779.7923598,2433479,-0.010142795741558075
1643040800.991471,2434951,-0.010142709128558636
1643040864.611767,2439686,-0.010142432525753975
1643040882.4434502,2441011,-0.010142355225980282
1643040966.333021,2446993,-0.010142006911337376
1643041004.0112078,2449725,-0.010141848586499691
1643041073.163347,2454643,-0.010141564533114433
1643041094.933593,2456188,-0.01014147512614727
1643041126.011656,2458353,-0.010141350328922272
1643041143.0141408,2459568,-0.010141280479729176
1643041280.959357,2469035,-0.010140739381313324
1643041372.077461,2475575,-0.010140367783606052
1643041386.8155699,2476618,-0.010140308178961277
1643041410.216864,2478224,-0.010140216909348965
1643041411.141004,2478290,-0.010140213184058666
1643041418.836624,2478841,-0.010140182450413704
1643041507.4737742,2485113,-0.01013982854783535
1643041567.795063,2489416,-0.010139587335288525
1643041576.5691788,2490044,-0.01013955194503069
1643041650.973254,2495362,-0.010139253921806812
1643041760.869399,2503194,-0.010138818994164467
1643041785.840184,2504988,-0.010138719342648983
1643041841.25889,2508989,-0.010138497687876225
1643041849.0541599,2509547,-0.010138466954231262
1643041894.7749498,2512801,-0.010138288140296936
1643041962.616531,2517541,-0.010138027369976044
1643042245.4447732,2537387,-0.010136947967112064
1643042265.980382,2538779,-0.01013687252998352
1643042292.9301288,2540683,-0.010136770084500313
1643042339.032073,2543837,-0.010136600583791733
1643042357.3358688,2545085,-0.01013653352856636
1643042362.565804,2545456,-0.010136513970792294
1643042392.017558,2547543,-0.01013640221208334
1643042446.74402,2551480,-0.010136191733181477
1643042472.7983098,2553343,-0.010136092081665993
1643042659.423056,2566356,-0.010135401971638203
1643042712.860669,2570043,-0.010135208256542683
1643042824.6737092,2577981,-0.01013479195535183
1643042931.4686122,2585576,-0.010134395211935043
1643042972.9766972,2588551,-0.010134241543710232
1643042997.584586,2590300,-0.01013415027409792
1643043089.57486,2596864,-0.01013381127268076
1643043093.426622,2597073,-0.010133801028132439
1643043148.93232,2600893,-0.010133604519069195
1643043166.6573162,2602026,-0.010133545845746994
1643043307.165382,2611813,-0.010133045725524426
