Wall time,Step,Value
1642983809.266062,1318513,0.0
1642983820.268693,1319323,0.0
1642983849.7496629,1321456,0.0
1642983874.714282,1323251,0.0
1642983901.720114,1325177,0.0
1642983967.803523,1329870,0.0
1642984037.475289,1334889,0.0
1642984104.2302542,1339691,0.0
1642984104.701962,1339722,0.0
1642984208.466451,1347210,0.0
1642984282.036772,1352470,0.0
1642984282.4337049,1352499,0.0
1642984288.045862,1352895,0.0
1642984370.7999418,1358389,0.0
1642984414.674779,1361570,0.0
1642984549.7005792,1371326,0.0
1642984599.303951,1374943,0.0
1642984817.0453,1391158,0.0
1642984838.995429,1392840,0.0
1642984951.7168262,1401319,0.0
1642984959.179316,1401906,0.0
1642984985.79125,1403697,0.0
1642987005.276775,1407677,0.0
1642987035.753104,1409734,0.0
1642987062.397237,1411662,0.0
1642987178.1735969,1420006,0.0
1642987183.506387,1420390,0.0
1642987334.0586722,1431246,0.0
1642987854.220628,1438178,0.0
1642987904.460085,1441800,0.0
1642987952.672837,1445271,0.0
1642987988.70097,1447850,0.0
1642987991.608918,1448060,0.0
1642988202.722402,1450947,0.0
1642988205.9489012,1451180,0.0
1642988264.0003278,1455360,0.0
1642988267.191285,1455589,0.0
1642988554.865315,1463420,0.0
1642988559.5996559,1463812,0.0
1642988588.621268,1466213,0.0
1642988593.1684291,1466592,0.0
1642988783.3459651,1481539,0.0
1642988784.8019142,1481646,0.0
1642988798.7001941,1482652,0.0
1642988945.801868,1493272,0.0
1642988966.256904,1494729,0.0
1642989069.9189062,1502195,0.0
1642989740.9098492,1509290,0.0
1642989794.036305,1513113,0.0
1642990419.525724,1516687,0.0
1642990470.609944,1520113,0.0
1642990474.209439,1520335,0.0
1642990615.999007,1530193,0.0
1642991156.736604,1535872,0.0
1642991191.159369,1538313,0.0
1642991279.3716989,1544684,0.0
1642991327.888326,1548190,0.0
1642993142.2329931,1552528,0.0
1642993237.52955,1559392,0.0
1642993256.384663,1560759,0.0
1642993465.208121,1572507,0.0
1642993568.571798,1579987,0.0
1642993577.5989819,1580649,0.0
1642993590.248672,1581555,0.0
1642993599.233473,1582207,0.0
1642993607.320353,1582793,0.0
1642993791.745288,1596331,0.0
1642994014.9398668,1612267,0.0
1642994023.377173,1612637,0.0
1642996817.19655,1614730,0.0
1642998984.851205,1618004,0.0
1643002824.6214342,1627861,0.0
1643002831.8214028,1628325,0.0
1643002883.5148532,1631463,0.0
1643003232.958499,1653972,0.0
1643003307.99672,1658889,0.0
1643003346.0716338,1661392,0.0
1643003493.318672,1670852,0.0
1643003687.012568,1683322,0.0
1643003774.599643,1689014,0.0
1643003788.066538,1689881,0.0
1643003913.045162,1697817,0.0
1643003965.033673,1701199,0.0
1643004007.347363,1703960,0.0
1643004129.7546518,1711648,0.0
1643004157.529587,1713516,0.0
1643004181.073323,1715017,0.0
1643004321.516174,1724190,0.0
1643004352.905889,1726239,0.0
1643004373.318141,1727559,0.0
1643004406.584194,1729703,0.0
1643004422.624861,1730463,0.0
1643004430.343221,1730934,0.0
1643004573.85824,1740375,0.0
1643004586.185556,1741035,0.0
1643004612.277143,1742637,0.0
1643004645.289985,1744752,0.0
1643004875.7434828,1758910,0.0
1643004886.1368818,1759579,0.0
1643004899.597541,1760419,0.0
1643004933.94506,1762167,0.0
1643004994.2586792,1765978,0.0
1643005049.815698,1769273,0.0
1643005159.153676,1776008,0.0
1643005248.996626,1781700,0.0
1643005268.246887,1782831,0.0
1643005357.942038,1788220,0.0
1643005358.9671261,1788286,0.0
1643005405.2759302,1791039,0.0
1643005544.7082791,1799749,0.0
1643005639.88188,1805679,0.0
1643005660.522534,1806549,0.0
1643005683.853842,1807974,0.0
1643005862.751769,1819081,0.0
1643005877.105988,1819984,0.0
1643005886.176971,1820553,0.0
1643005914.0837078,1822303,0.0
1643005975.74276,1825886,0.0
1643006081.402753,1832379,0.0
1643006109.888465,1834191,0.0
1643006232.197898,1841658,0.0
1643006252.66343,1842947,0.0
1643008138.82704,1846469,0.0
1643008176.9362712,1846959,0.0
1643009120.7954922,1848130,0.0
1643022439.343704,1854110,0.0
1643027048.985785,1855379,0.0
1643027052.196998,1855615,0.0
1643027144.8420281,1860523,0.0
1643028241.637575,1861452,0.0
1643028275.2317162,1862251,0.0
1643028327.725686,1863769,0.0
1643031955.0980659,1868033,0.0
1643032936.641668,1878225,0.0
1643032948.0952451,1879046,0.0
1643033146.522582,1893121,0.0
1643033181.823084,1895668,0.0
1643033214.202924,1897934,0.0
1643033363.555457,1908786,0.0
1643033446.242529,1914797,0.0
1643033699.461395,1933095,0.0
1643033710.348405,1933878,0.0
1643033720.951827,1934649,0.0
1643033809.0006459,1940932,0.0
1643033890.9447439,1946724,0.0
1643033928.373764,1949455,0.0
1643033936.5992398,1950055,0.0
1643033948.681858,1950937,0.0
1643034023.134921,1956341,0.0
1643034023.9979148,1956404,0.0
1643034135.130909,1964407,0.0
1643034215.10539,1970228,0.0
1643034220.92849,1970652,0.0
1643034246.090985,1972480,0.0
1643034275.565135,1974613,0.0
1643034352.083313,1980014,0.0
1643034429.9913,1985644,0.0
1643034496.264155,1990440,0.0
1643034515.8027542,1991828,0.0
1643034518.932839,1992054,0.0
1643034520.01867,1992133,0.0
1643034533.847574,1993138,0.0
1643034552.9075148,1994520,0.0
1643034553.37696,1994554,0.0
1643034626.5613482,1999860,0.0
1643034626.615189,1999864,0.0
1643034652.529839,2001724,0.0
1643034761.073694,2009604,0.0
1643034912.2513258,2020531,0.0
1643035083.264014,2032870,0.0
1643035172.371399,2039370,0.0
1643035176.381351,2039662,0.0
1643035190.32832,2040680,0.0
1643035191.8898969,2040794,0.0
1643035220.5414588,2042886,0.0
1643035246.898346,2044671,0.0
1643035253.407734,2045128,0.0
1643035256.420067,2045309,0.0
1643035280.373652,2046797,0.0
1643035467.314831,2059544,0.0
1643035534.667784,2064483,0.0
1643035635.3379378,2071761,0.0
1643035716.439544,2077120,0.0
1643035762.9502861,2080303,0.0
1643035766.668319,2080572,0.0
1643035865.599019,2087529,0.0
1643035868.818274,2087763,0.0
1643035877.9056551,2088423,0.0
1643035892.758809,2089502,0.0
1643035933.470706,2092426,0.0
1643035948.817682,2093548,0.0
1643036016.859755,2098520,0.0
1643036071.4559171,2102151,0.0
1643036109.1788108,2104882,0.0
1643036208.646404,2112161,0.0
1643036233.576844,2113942,0.0
1643036313.6931279,2119604,0.0
1643036534.183048,2135331,0.0
1643036617.5979211,2141218,0.0
1643036759.475181,2150925,0.0
1643036794.807204,2153336,0.0
1643036811.2058911,2154488,0.0
1643036869.044786,2158656,0.0
1643036878.1164129,2159308,0.0
1643036891.973859,2160319,0.0
1643036947.3286378,2164353,0.0
1643036967.870804,2165853,0.0
1643036976.355656,2166471,0.0
1643037018.21764,2169527,0.0
1643037070.219689,2173331,0.0
1643037135.235082,2178124,0.0
1643037168.951781,2180594,0.0
1643037318.195265,2191609,0.0
1643037412.4887848,2198471,0.0
1643037461.8047411,2202033,0.0
1643037463.140457,2202130,0.0
1643037515.3969111,2205943,0.0
1643037576.8811269,2210423,0.0
1643037752.3341172,2223391,0.0
1643037781.707446,2225627,0.0
1643037836.551542,2229699,0.0
1643037841.7640572,2230078,0.0
1643037842.179769,2230108,0.0
1643037899.169625,2234425,0.0
1643038073.204114,2246757,0.0
1643038113.12587,2249661,0.0
1643038132.722522,2251081,0.0
1643038283.023586,2261989,0.0
1643038314.2707279,2264253,0.0
1643038326.522484,2265085,0.0
1643038563.531588,2282357,0.0
1643038609.5371552,2285704,0.0
1643038866.899031,2297973,0.0
1643038884.744409,2299259,0.0
1643038942.7121868,2302770,0.0
1643039061.525107,2310812,0.0
1643039265.2865212,2325240,0.0
1643039277.886034,2326133,0.0
1643039284.752212,2326624,0.0
1643039300.4708369,2327744,0.0
1643039304.7320251,2328050,0.0
1643039453.334604,2338820,0.0
1643039510.632965,2342913,0.0
1643039561.826198,2346557,0.0
1643039611.7474291,2349889,0.0
1643039630.507762,2350907,0.0
1643039677.7992902,2354058,0.0
1643039917.024148,2371465,0.0
1643039975.848015,2375831,0.0
1643039984.8813598,2376506,0.0
1643040051.5585558,2381391,0.0
1643040125.299273,2386875,0.0
1643040153.729186,2388942,0.0
1643040186.4733381,2391372,0.0
1643040190.185961,2391648,0.0
1643040192.62484,2391829,0.0
1643040256.320122,2396571,0.0
1643040261.407657,2396969,0.0
1643040438.303371,2409299,0.0
1643040452.102147,2410272,0.0
1643040464.794386,2411164,0.0
1643040565.4020889,2418190,0.0
1643040598.817783,2420573,0.0
1643040654.81149,2424558,0.0
1643040693.6280918,2427329,0.0
1643040733.90381,2430203,0.0
1643040779.803333,2433479,0.0
1643040801.003853,2434951,0.0
1643040864.621671,2439686,0.0
1643040882.455391,2441011,0.0
1643040966.344453,2446993,0.0
1643041004.0224268,2449725,0.0
1643041073.174693,2454643,0.0
1643041094.9446871,2456188,0.0
1643041126.0229068,2458353,0.0
1643041143.025414,2459568,0.0
1643041280.970788,2469035,0.0
1643041372.088863,2475575,0.0
1643041386.826792,2476618,0.0
1643041410.2280052,2478224,0.0
1643041411.151978,2478290,0.0
1643041418.847554,2478841,0.0
1643041507.48501,2485113,0.0
1643041567.8063118,2489416,0.0
1643041576.581762,2490044,0.0
1643041650.984339,2495362,0.0
1643041760.8804631,2503194,0.0
1643041785.8512902,2504988,0.0
1643041841.2701771,2508989,0.0
1643041849.065276,2509547,0.0
1643041894.799257,2512801,0.0
1643041962.627159,2517541,0.0
1643042245.455907,2537387,0.0
1643042265.9911191,2538779,0.0
1643042292.941271,2540683,0.0
1643042339.042945,2543837,0.0
1643042357.347305,2545085,0.0
1643042362.5775192,2545456,0.0
1643042392.028584,2547543,0.0
1643042446.75548,2551480,0.0
1643042472.8095832,2553343,0.0
1643042659.438028,2566356,0.0
1643042712.871642,2570043,0.0
1643042824.684567,2577981,0.0
1643042931.479465,2585576,0.0
1643042972.987495,2588551,0.0
1643042997.595687,2590300,0.0
1643043089.59039,2596864,0.0
1643043093.437833,2597073,0.0
1643043148.943973,2600893,0.0
1643043166.668407,2602026,0.0
1643043307.176438,2611813,0.0
1643043312.0687768,2612155,0.0
1643043414.6694028,2619438,0.0
1643043481.193183,2624202,0.0
1643043740.0504372,2642580,0.0
1643043742.35917,2642746,0.0
1643043743.8616588,2642853,0.0
1643043809.659039,2647455,0.0
1643043829.320246,2648862,0.0
1643043832.734504,2649101,0.0
1643043916.013802,2655052,0.0
1643043923.733825,2655606,0.0
1643044025.3287392,2662783,0.0
1643044027.9858298,2662974,0.0
1643044043.286483,2664020,0.0
1643044146.7384782,2671286,0.0
1643044177.677089,2673497,0.0
1643044240.081214,2677966,0.0
1643044286.766196,2681304,0.0
1643044341.576278,2684616,0.0
1643044415.841672,2689626,0.0
1643044424.9054332,2690315,0.0
1643044467.349501,2693453,0.0
1643044670.332751,2708428,0.0
1643044698.8177989,2710553,0.0
1643044718.738367,2711950,0.0
1643044732.955233,2713005,0.0
1643044740.7669828,2713569,0.0
1643044835.6088839,2720343,0.0
1643044888.171954,2724165,0.0
1643044943.429666,2728124,0.0
1643044998.8257291,2732193,0.0
1643045042.187871,2735359,0.0
1643045102.784332,2739871,0.0
1643045115.2679942,2740796,0.0
1643045134.462008,2742228,0.0
1643045145.997988,2743093,0.0
1643045153.065899,2743614,0.0
1643045163.1804118,2744372,0.0
1643045195.621527,2746821,0.0
1643045313.362165,2755475,0.0
1643045386.6038132,2760891,0.0
1643045439.824512,2764627,0.0
1643045646.7184389,2780029,0.0
1643045649.515161,2780242,0.0
1643045667.9558668,2781643,0.0
1643045690.808373,2783386,0.0
1643045841.684552,2794826,0.0
1643045874.3530061,2797298,0.0
1643045877.2585962,2797514,0.0
1643045885.660506,2798143,0.0
1643045916.717272,2800422,0.0
1643045950.358593,2802957,0.0
1643045975.4046578,2804831,0.0
1643045990.499365,2805965,0.0
1643046015.090826,2807799,0.0
1643046031.598848,2809036,0.0
1643046073.99678,2812288,0.0
1643046151.033077,2818075,0.0
1643046193.787074,2821313,0.0
1643046229.985116,2823969,0.0
1643046241.963051,2824873,0.0
1643046254.644507,2825834,0.0
1643046276.234932,2827465,0.0
1643046359.040332,2833455,0.0
1643046572.833549,2849449,0.0
1643046587.192799,2850541,0.0
1643046646.7749739,2855089,0.0
1643046734.41821,2861730,0.0
1643046738.0417888,2862004,0.0
1643046748.8742678,2862822,0.0
1643046894.145654,2873321,0.0
1643047245.0663161,2898359,0.0
1643047264.580106,2899695,0.0
1643047347.025676,2905846,0.0
1643047372.944463,2907804,0.0
1643047384.024367,2908644,0.0
1643047448.633444,2913455,0.0
1643047451.7459772,2913690,0.0
1643047671.987595,2930360,0.0
1643047756.9315479,2936501,0.0
1643047768.472503,2937364,0.0
1643047802.0401301,2939845,0.0
1643047817.8477921,2940905,0.0
1643047826.584279,2941566,0.0
1643047892.253396,2945979,0.0
1643047957.651134,2950349,0.0
1643047973.56721,2951346,0.0
1643048075.1934578,2957769,0.0
1643048153.804014,2962870,0.0
1643048392.3515992,2978701,0.0
1643048416.0750039,2980224,0.0
1643048471.085196,2983907,0.0
1643048519.8233202,2987304,0.0
1643048528.510596,2987795,0.0
1643048581.28111,2991242,0.0
1643048660.221171,2996193,0.0
1643048770.935828,3003360,0.0
1643048811.928567,3005864,0.0
1643048875.5705018,3009467,0.0
1643048895.82572,3010890,0.0
1643048902.048563,3011305,0.0
1643048905.848681,3011582,0.0
1643048911.510178,3011996,0.0
1643048932.476712,3013259,0.0
1643048955.475807,3014703,0.0
1643048967.446002,3015435,0.0
1643048988.4054558,3016831,0.0
1643049017.77564,3018711,0.0
1643049048.8536372,3020483,0.0
1643049102.763242,3023988,0.0
1643049177.2274282,3029328,0.0
1643049193.9979808,3030541,0.0
1643049279.269883,3035834,0.0
1643049326.011992,3039122,0.0
1643049357.201335,3041226,0.0
1643049390.0879931,3043392,0.0
1643049429.579971,3046031,0.0
1643049472.679877,3049016,0.0
1643049523.7330182,3052445,0.0
1643049652.0555918,3061355,0.0
1643049711.403451,3065551,0.0
1643049744.370454,3067874,0.0
1643049802.468798,3072164,0.0
1643049899.98893,3078898,0.0
1643052862.784771,3092815,0.0
1643054033.134523,3099355,0.0
1643054043.836003,3099694,0.0
1643055282.149981,3101536,0.0
1643055318.249818,3103720,0.0
1643055350.572027,3106120,0.0
1643055356.0110452,3106514,0.0
1643055358.703416,3106707,0.0
1643056650.231698,3113820,0.0
1643056715.482868,3118423,0.0
1643056917.496763,3132679,0.0
1643056961.710368,3135929,0.0
1643056971.4659252,3136614,0.0
1643056986.521319,3137680,0.0
1643057015.2348201,3139719,0.0
1643057102.4094179,3145716,0.0
1643057116.317711,3146825,0.0
1643057144.469318,3148840,0.0
1643057149.119692,3149207,0.0
1643057159.720814,3149958,0.0
1643057273.54901,3158112,0.0
1643057316.4108832,3161165,0.0
1643057427.705369,3168948,0.0
1643057479.9577339,3172740,0.0
1643057497.065217,3173967,0.0
1643057581.9189289,3180037,0.0
1643057593.987415,3180905,0.0
1643057656.035889,3185216,0.0
1643057755.9607208,3192642,0.0
1643057788.503215,3195183,0.0
1643057818.518075,3197382,0.0
1643058010.23386,3211225,0.0
1643058025.946099,3212302,0.0
1643058066.3548632,3214436,0.0
1643058087.124079,3215940,0.0
1643058977.1772869,3216904,0.0
1643059056.235592,3222092,0.0
1643059088.973255,3224436,0.0
1643059115.102345,3226184,0.0
1643059118.88215,3226460,0.0
1643059192.9686022,3231721,0.0
1643059228.8834538,3234292,0.0
1643059261.375376,3236636,0.0
1643059284.6446989,3238288,0.0
1643059426.362155,3248858,0.0
1643059460.091006,3251290,0.0
1643059465.933418,3251767,0.0
1643059501.2508428,3254467,0.0
1643059512.663903,3255295,0.0
1643059572.1666229,3259587,0.0
1643059591.357544,3260961,0.0
1643059625.6018891,3263346,0.0
1643059860.0405262,3264877,0.0
1643060026.105128,3269614,0.0
1643060165.156545,3279532,0.0
1643060304.678321,3289384,0.0
1643060352.313149,3292777,0.0
1643060430.1426508,3298381,0.0
1643060527.2065961,3305347,0.0
1643060544.329586,3306574,0.0
1643061564.685048,3316300,0.0
1643061566.552793,3316400,0.0
1643061586.7831,3317751,0.0
1643061686.930826,3324384,0.0
1643061754.9261608,3328862,0.0
1643061775.201389,3330296,0.0
1643061911.6437602,3339461,0.0
1643061946.65778,3341664,0.0
1643062008.392909,3345987,0.0
1643065729.723336,3351521,0.0
1643065788.0980082,3355303,0.0
1643066628.539029,3356340,0.0
1643066649.891284,3357632,0.0
1643066664.306846,3358675,0.0
1643066683.950081,3360028,0.0
1643066698.822752,3361082,0.0
1643066724.987259,3363049,0.0
1643066782.38158,3366628,0.0
1643066883.296457,3373699,0.0
1643066931.638769,3376808,0.0
1643066956.203636,3378656,0.0
1643066974.3331032,3380009,0.0
1643067030.290592,3384153,0.0
1643067092.95682,3388613,0.0
1643067117.543831,3390477,0.0
1643067250.5114539,3400431,0.0
1643067270.993205,3401553,0.0
1643067278.948683,3402094,0.0
1643067349.574867,3405783,0.0
1643067436.192033,3411356,0.0
1643067450.305536,3412259,0.0
1643067638.193886,3425434,0.0
1643067708.2763221,3430412,0.0
1643067741.9505541,3432808,0.0
1643067775.2230752,3435083,0.0
1643067777.483156,3435247,0.0
1643067786.848243,3435917,0.0
1643067842.456077,3439915,0.0
1643068009.7923431,3451942,0.0
1643068028.854136,3453323,0.0
1643068129.256278,3460511,0.0
1643068230.403769,3467670,0.0
1643068235.3247318,3468024,0.0
1643068379.401037,3478351,0.0
1643068569.5748968,3491896,0.0
1643068631.034252,3496279,0.0
1643068671.187129,3499133,0.0
1643068671.4997928,3499155,0.0
1643068754.160728,3505022,0.0
1643068774.450075,3506464,0.0
1643068797.497484,3508098,0.0
