Wall time,Step,Value
1637596959.0315156,770364,-1.0
1637596960.8795156,771746,-1.0
1637596962.8705163,773188,-1.0
1637596967.039519,776301,-1.0
1637596968.1235173,777117,-1.0
1637596997.0735185,798230,-1.0
1637596998.3195171,799143,-1.0
1637597008.5505152,806399,-1.0
1637597019.3365157,814186,-1.0
1637597024.4855165,817897,-1.0
1637597036.4615152,826849,-1.0
1637597051.1125152,837703,-1.0
1637597059.324516,843787,-1.0
1637597078.3895166,857401,-1.0
1637597082.8795187,860734,-1.0
1637597084.0955157,861647,-1.0
1637597097.930517,871445,-1.0
1637597114.6595159,883358,-1.0
1637597123.9405181,890139,-1.0
1637597124.560517,890579,-1.0
1637597125.0475168,890920,-1.0
1637597137.760518,899733,-1.0
1637597145.2695181,905334,-1.0
1637597145.6915164,905646,-0.009999999776482582
1637597148.4195163,907570,-1.0
1637597154.392518,911930,-1.0
1637597159.2805147,915585,-1.0
1637597160.0565186,916135,-1.0
1637597163.790518,918885,-1.0
1637597172.6565156,925428,-0.009999999776482582
1637597185.350517,934721,-1.0
1637597191.883516,938991,-1.0
1637597195.162517,941344,-1.0
1637597196.7705157,942513,-1.0
1637597198.1935163,943557,-1.0
1637597204.0815167,947902,-1.0
1637597215.176516,956050,-1.0
1637597218.7235186,958669,-1.0
1637597226.4835188,964379,-1.0
1637597238.3075168,973098,-1.0
1637597242.4265163,976139,-1.0
1637597253.8515196,984058,-1.0
1637597254.003518,984163,-1.0
1637597280.752516,1003799,-1.0
1637597289.4285166,1010143,-1.0
1637597291.1585157,1011430,-1.0
1637597317.9105155,1030642,-1.0
1637597318.3035152,1030938,-1.0
1637597330.2945166,1039826,-1.0
1637597331.057517,1040381,-1.0
1637597332.0225158,1041104,-1.0
1637597355.8345182,1058709,-1.0
1637597363.3235161,1064258,-1.0
1637597363.8115156,1064616,-1.0
1637597376.3735194,1073316,-1.0
1637597379.3025174,1075464,-1.0
1637597393.1575181,1085709,-1.0
1637597394.8365157,1086943,-1.0
1637597400.0255148,1090551,-1.0
1637597401.4965172,1091639,-1.0
1637597405.4905148,1094576,-1.0
1637597411.8235178,1099276,-1.0
1637597412.8625166,1100048,-1.0
1637597414.7545147,1101452,-1.0
1637597415.7905183,1102223,-1.0
1637597416.7485182,1102924,-1.0
1637597419.5065153,1104988,-1.0
1637597433.338517,1114627,-1.0
1637597434.0385199,1115155,-1.0
1637597439.043517,1118850,-1.0
1637597452.730519,1128923,-1.0
1637597462.5155158,1136107,-1.0
1637597471.4155166,1142610,-1.0
1637597473.4575157,1144123,-1.0
1637597482.5845225,1150908,-1.0
1637597482.661518,1150966,-1.0
1637597504.9495187,1166909,-1.0
1637597505.798517,1167529,-1.0
1637597512.9375167,1172795,-1.0
1637597516.415516,1175123,-1.0
1637597518.514517,1176684,-1.0
1637597525.9425163,1182164,-1.0
1637597526.8425167,1182816,-1.0
1637597528.981516,1184398,-1.0
1637597533.9835155,1188098,-0.009999999776482582
1637597538.314518,1191314,-1.0
1637597546.519515,1197386,-1.0
1637597550.0985162,1199797,-1.0
1637597550.8965156,1200319,-1.0
1637597555.9665167,1203817,-1.0
1637597560.4915159,1207129,-1.0
1637597561.4815164,1207864,-1.0
1637597574.2205167,1217290,-1.0
1637597592.7025166,1230853,-1.0
1637597605.8385158,1240511,-1.0
1637597610.662518,1243806,-1.0
1637597624.2075171,1253504,-1.0
1637597629.0415168,1257082,-1.0
1637597631.4925156,1258940,-1.0
1637597636.0675175,1262325,-1.0
1637597636.4185147,1262600,-1.0
1637597652.3745146,1274427,-1.0
1637597652.4185162,1274460,-1.0
1637597653.1775165,1275019,-1.0
1637597661.4895153,1281140,-1.0
1637597665.9425168,1284469,-1.0
1637597666.9775188,1285237,-1.0
1637597667.156519,1285366,-1.0
1637597674.8035183,1290492,-1.0
1637597679.1665163,1293703,-0.009999999776482582
1637597683.3855152,1296848,-1.0
1637597691.5515153,1302918,-1.0
1637597691.7365172,1303051,-1.0
1637597693.1615155,1304094,-1.0
1637597707.4454436,1313750,-1.0
1637597715.3574429,1318745,-1.0
1637597721.9129574,1323373,-1.0
1637597724.254956,1325055,-1.0
1637597725.4999573,1325810,-1.0
1637597727.142164,1326888,-1.0
1637597735.514525,1331844,-1.0
1637597743.264731,1336568,-1.0
1637597747.8869586,1339654,-1.0
1637597758.2365327,1346616,-1.0
1637597758.9533007,1347081,-1.0
1637597761.6384978,1348928,-1.0
1637597776.2284951,1358526,-1.0
1637597779.439512,1360674,-1.0
1637597785.0999994,1364244,-1.0
1637597791.1376073,1367634,-1.0
1637597818.2827425,1384654,-1.0
1637597820.4522293,1386146,-1.0
1637597826.6323726,1390171,-1.0
1637597832.2830627,1393683,-1.0
1637597846.099157,1402840,-1.0
1637597853.9147391,1407585,-1.0
1637597869.3575976,1417995,-1.0
1637597870.4761732,1418822,-1.0
1637597871.88029,1419839,-1.0
1637597872.0720663,1419978,-1.0
1637597873.1009073,1420749,-1.0
1637597875.4917576,1422406,-1.0
1637597876.0925965,1422810,-1.0
1637597883.4086242,1427885,-1.0
1637597886.3992417,1429932,-1.0
1637597918.3138962,1451298,-1.0
1637597930.688398,1459542,-1.0
1637597933.5528843,1461411,-1.0
1637597934.558656,1462066,-1.0
1637597959.3076782,1478420,-0.009999999776482582
1637597962.6513443,1480712,-1.0
1637597964.3511808,1481848,-1.0
1637597969.5980973,1485296,-1.0
1637597973.9151232,1487892,-1.0
1637597977.1626215,1489885,-1.0
1637597982.1365426,1493177,-1.0
1637597987.1179423,1496647,-1.0
1637597995.470655,1502598,-1.0
1637597996.3077235,1503186,-1.0
1637598002.178206,1507248,-1.0
1637598006.6312876,1510267,-1.0
1637598007.5377533,1510874,-1.0
1637598008.4964879,1511546,-1.0
1637598025.917065,1523324,-1.0
1637598027.157829,1524094,-0.009999999776482582
1637598029.2990127,1525501,-1.0
1637598037.571011,1530431,-1.0
1637598041.109106,1532761,-1.0
1637598046.1073132,1536482,-1.0
1637598046.1777651,1536538,-1.0
1637598051.4111683,1540383,-1.0
1637598051.6807435,1540585,-1.0
1637598064.8110995,1549882,-1.0
1637598067.3842058,1551796,-1.0
1637598068.3078253,1552437,-1.0
1637598069.8240964,1553490,-1.0
1637598070.9956279,1554323,-1.0
1637598075.5757358,1557633,-1.0
1637598083.9767747,1563686,-1.0
1637598089.2541056,1567240,-1.0
1637598100.8404245,1574435,-0.009999999776482582
1637598102.7426805,1575739,-1.0
1637598103.24343,1576052,-1.0
1637598114.585698,1583311,-1.0
1637598130.4641316,1593386,-1.0
1637598131.49361,1594056,-1.0
1637598132.5275502,1594712,-1.0
1637598136.097213,1596702,-1.0
1637598138.6410987,1598071,-1.0
1637598158.9888804,1610456,-1.0
1637598165.0356777,1614688,-1.0
1637598165.2974856,1614885,-1.0
1637598169.647878,1618066,-1.0
1637598177.7906268,1623891,-1.0
1637598179.3792844,1625014,-1.0
1637598183.189242,1627789,-1.0
1637598186.2122753,1629843,-1.0
1637598191.4287474,1633285,-1.0
1637598201.9200637,1640429,-1.0
1637598202.061114,1640525,-1.0
1637598206.616274,1643460,-1.0
1637598209.778891,1645652,-1.0
1637598215.0222826,1648914,-1.0
1637598217.8136184,1650741,-1.0
1637598218.9009,1651507,-1.0
1637598220.4210987,1652558,-1.0
1637598223.272588,1654612,-1.0
1637598226.1539168,1656667,-1.0
1637598245.39459,1671117,-1.0
1637598245.8296096,1671446,-1.0
1637598255.0084755,1678365,-1.0
1637598261.6047554,1683196,-1.0
1637598279.7602315,1695257,-1.0
1637598279.9303198,1695366,-1.0
1637598281.978682,1696804,-1.0
1637598283.8499045,1698106,-1.0
1637598289.8909323,1702245,-1.0
1637598303.156078,1711638,-1.0
1637598310.1573308,1716263,-0.009999999776482582
1637598313.3123999,1718436,-1.0
1637598322.1138363,1724462,-1.0
1637598324.0410473,1725811,-1.0
1637598331.299406,1730807,-1.0
1637598334.5715766,1732789,-1.0
1637598338.5387611,1735396,-1.0
1637598339.4567213,1736064,-0.009999999776482582
1637598341.9405408,1737775,-1.0
1637598343.5524,1738939,-1.0
1637598354.6099148,1747189,-1.0
1637598366.1426585,1755604,-1.0
1637598367.4015923,1756465,-1.0
1637598372.6698933,1760134,-1.0
1637598374.6570241,1761506,-1.0
1637598375.0424895,1761781,-1.0
1637598377.0475883,1763159,-1.0
1637598382.150953,1766659,-1.0
1637598383.097884,1767346,-1.0
1637598383.6338813,1767694,-1.0
1637598384.345952,1768213,-1.0
1637598394.835085,1775062,-1.0
1637598395.904337,1775724,-1.0
1637598401.1565042,1779361,-1.0
1637598403.3429353,1780987,-1.0
1637598408.085245,1784592,-1.0
1637598410.9880855,1786703,-1.0
1637598411.8592484,1787362,-1.0
1637598424.486246,1796869,-1.0
1637598426.614635,1798461,-1.0
1637598427.6798692,1799285,-1.0
1637598435.5373464,1805250,-1.0
1637598440.6948352,1809003,-1.0
1637598446.98969,1813381,-1.0
1637598450.5401711,1815858,-1.0
1637598454.6384323,1818485,-1.0
1637598458.3460393,1820853,-1.0
1637598463.256574,1824291,-1.0
1637598483.4614215,1838577,-1.0
1637598485.4054234,1839934,-1.0
1637598495.285645,1846776,-1.0
1637598502.4063866,1851760,-1.0
1637598516.893454,1861395,-1.0
1637598519.5852587,1863220,-1.0
1637598523.450475,1866002,-1.0
1637598530.7637236,1871433,-1.0
1637598536.2103727,1875489,-1.0
1637598538.6996815,1877352,-1.0
1637598542.4866216,1880121,-1.0
1637598545.9348636,1882479,-1.0
1637598548.4031496,1884253,-1.0
1637598549.5751743,1885042,-1.0
1637598552.3823667,1887030,-1.0
1637598559.2028096,1891765,-1.0
1637598562.0405643,1893765,-1.0
1637598564.6002421,1895547,-1.0
1637598564.6787853,1895597,-1.0
1637598565.0131404,1895841,-1.0
1637598565.8893347,1896475,-1.0
1637598567.0374362,1897289,-1.0
1637598567.4400632,1897580,-1.0
1637598574.3360693,1902197,-1.0
1637598578.8086455,1904934,-1.0
1637598580.8537107,1906432,-0.009999999776482582
1637598587.2208302,1911222,-1.0
1637598588.2922885,1912059,-1.0
1637598596.249789,1918056,-1.0
1637598613.425236,1930537,-1.0
1637598613.745417,1930778,-1.0
1637598615.9834864,1932472,-1.0
1637598620.0820215,1935501,-0.009999999776482582
1637598621.9450526,1936810,-0.009999999776482582
1637598624.966405,1938928,-1.0
1637598630.6166635,1942900,-1.0
1637598632.266593,1944040,-1.0
1637598634.6163101,1945491,-1.0
1637598642.679119,1950815,-1.0
1637598643.5851245,1951457,-1.0
1637598650.4154615,1956223,-1.0
1637598651.031039,1956679,-1.0
1637598656.8083222,1960711,-1.0
1637598660.4622545,1963383,-1.0
1637598668.9693596,1969258,-1.0
1637598671.165023,1970766,-1.0
1637598681.977281,1978268,-1.0
1637598687.6881762,1982232,-1.0
1637598687.7989259,1982302,-1.0
1637598688.52402,1982785,-1.0
1637598706.302916,1995058,-1.0
1637598709.2855325,1997296,-1.0
1637598730.2817998,2013058,-1.0
1637598731.0578792,2013606,-1.0
1637598742.1344712,2021746,-1.0
1637598742.4871497,2021994,-1.0
1637598748.2087743,2025999,-1.0
1637598749.2638152,2026684,-1.0
1637598750.3659275,2027492,-1.0
1637598756.9580379,2031735,-1.0
1637598761.7485497,2034984,-1.0
1637598766.0292466,2037943,-1.0
1637598767.456047,2038951,-1.0
1637598788.5665612,2054006,-1.0
1637598799.8418763,2061799,-1.0
1637598802.8946748,2063975,-1.0
1637598806.4000053,2066410,-1.0
1637598806.7223759,2066622,-1.0
1637598811.6412554,2070029,-1.0
1637598822.066061,2076773,-0.009999999776482582
1637598832.5025427,2084589,-1.0
1637598840.137849,2090355,-1.0
1637598841.6257298,2091475,-1.0
1637598855.8158054,2101370,-1.0
1637598857.6133502,2102591,-1.0
1637598864.7535844,2107225,-1.0
1637598873.1681013,2112807,-1.0
1637598890.2169635,2123867,-1.0
1637598898.1755297,2129511,-1.0
1637598901.5671504,2131952,-1.0
1637598910.370922,2138058,-1.0
1637598912.4979076,2139528,-1.0
1637598918.7972987,2143836,-1.0
1637598939.554385,2157758,-0.009999999776482582
1637598950.626379,2166121,-1.0
1637598953.2327633,2168051,-1.0
1637598974.736971,2184162,-1.0
1637598982.0170622,2189202,-1.0
1637598985.6409605,2191734,-1.0
1637598992.1938841,2196323,-1.0
1637598993.3422575,2197132,-1.0
1637598993.9666095,2197579,-1.0
1637599004.6711214,2204609,-1.0
1637599013.5521426,2210850,-1.0
1637599016.9112186,2213354,-1.0
1637599030.608726,2223559,-1.0
1637599032.4517784,2224836,-1.0
1637599036.267328,2227451,-1.0
1637599045.655776,2233911,-1.0
1637599053.2671976,2239175,-1.0
1637599053.9541051,2239685,-1.0
1637599057.9566069,2242151,-1.0
1637599067.384644,2248542,-1.0
1637599082.2271965,2259691,-1.0
1637599084.3221977,2261266,-1.0
1637599094.9925604,2268654,-1.0
1637599097.6620157,2270455,-1.0
1637599107.080517,2277006,-1.0
1637599108.9540782,2278298,-1.0
1637599118.5624433,2284618,-1.0
1637599126.1416912,2289909,-1.0
1637599132.464952,2294693,-1.0
1637599133.189637,2295245,-1.0
1637599137.3473856,2298348,-1.0
1637599139.922871,2300266,-1.0
1637599147.3704655,2305528,-1.0
1637599148.5673885,2306377,-1.0
1637599156.3049524,2311769,-1.0
1637599161.019765,2314982,-1.0
1637599163.6075923,2316758,-1.0
1637599165.5309076,2318087,-1.0
1637599170.2429476,2321429,-1.0
1637599171.0286245,2321939,-1.0
1637599172.3275087,2322841,-1.0
1637599177.8243077,2326371,-1.0
1637599186.0844264,2332420,-1.0
1637599189.4881132,2335011,-1.0
1637599191.0067914,2336166,-1.0
1637599191.7235117,2336697,-1.0
1637599201.2309892,2343717,-1.0
1637599204.8501482,2346273,-1.0
1637599204.9152699,2346318,-1.0
1637599205.302297,2346590,-1.0
1637599207.4933197,2348204,-1.0
1637599220.718285,2357521,-1.0
1637599228.2007747,2362459,-1.0
1637599229.5418975,2363366,-1.0
1637599247.3524237,2374772,-1.0
1637599250.4586117,2376688,-1.0
1637599251.1758049,2377168,-1.0
1637599252.3118277,2377877,-1.0
1637599265.9637475,2387026,-1.0
1637599269.4091053,2389457,-1.0
1637599280.0349143,2396857,-1.0
1637599281.4044974,2397824,-1.0
1637599287.488109,2402103,-1.0
1637599292.7963502,2405783,-1.0
1637599296.0186334,2408015,-1.0
1637599300.2750325,2410604,-1.0
1637599306.7597258,2415334,-1.0
1637599313.1243384,2420121,-1.0
1637599324.1432545,2428059,-1.0
1637599327.4280689,2430337,-1.0
1637599342.8336897,2440998,-1.0
1637599345.1195636,2442614,-1.0
1637599348.6884918,2445003,-1.0
1637599351.395455,2446907,-0.009999999776482582
1637599351.633759,2447075,-1.0
1637599357.2859225,2450672,-1.0
1637599364.952828,2455643,-1.0
1637599369.2795277,2458777,-1.0
1637599369.5647163,2458994,-1.0
1637599372.3597045,2461095,-1.0
1637599382.7132723,2468727,-1.0
1637599387.7790275,2472528,-1.0
1637599399.996216,2481518,-1.0
1637599413.400748,2490870,-1.0
1637599428.4043,2500739,-1.0
1637599436.0732136,2506271,-1.0
1637599441.6125083,2510459,-1.0
1637599451.9891899,2518141,-1.0
1637599453.5298474,2519190,-1.0
1637599471.9110591,2531823,-1.0
1637599472.7793355,2532424,-1.0
1637599483.3526862,2539218,-1.0
1637599484.0475397,2539707,-1.0
1637599487.673459,2542245,-1.0
1637599493.533495,2546653,-1.0
1637599507.420362,2557102,-1.0
1637599507.750569,2557339,-1.0
1637599513.2821188,2561314,-1.0
1637599514.4710817,2562128,-1.0
1637599517.421412,2564210,-1.0
1637599546.1021194,2583587,-1.0
1637599550.6355033,2586839,-1.0
1637599554.028952,2589396,-1.0
1637599565.6119313,2598103,-1.0
1637599583.0077753,2610195,-1.0
1637599587.3207614,2613169,-1.0
1637599590.6342356,2615477,-1.0
1637599595.619899,2618997,-1.0
1637599597.753567,2620401,-1.0
1637599599.4277043,2621430,-1.0
1637599605.4863243,2625492,-1.0
1637599605.7715175,2625686,-1.0
1637599608.4893503,2627690,-1.0
1637599611.0196836,2629567,-1.0
1637599613.0609024,2631103,-1.0
1637599616.041343,2633336,-1.0
1637599621.0674293,2637123,-1.0
1637599629.4071813,2643012,-1.0
1637599642.06465,2651464,-1.0
1637599658.1002486,2662370,-1.0
1637599659.4726622,2663177,-1.0
1637599665.672551,2667377,-1.0
1637599665.7277038,2667412,-1.0
1637599666.4921434,2667996,-1.0
1637599671.7898967,2671727,-0.009999999776482582
1637599677.8945646,2676077,-1.0
1637599678.1259613,2676242,-1.0
1637599690.2898865,2685067,-1.0
1637599694.7520788,2688297,-1.0
1637599697.4261293,2690248,-1.0
1637599703.9167666,2694440,-1.0
1637599705.8580534,2695768,-1.0
1637599707.0232027,2696555,-1.0
1637599710.0801833,2698687,-1.0
1637599710.5944636,2699060,-1.0
1637599710.9570365,2699310,-1.0
1637599724.4906783,2708073,-1.0
1637599726.0660515,2709134,-1.0
1637599728.103141,2710552,-1.0
1637599731.828791,2713017,-1.0
1637599735.455989,2715501,-1.0
1637599752.0998971,2726833,-1.0
1637599752.1200573,2726846,-1.0
1637599756.6223674,2729999,-1.0
1637599762.1229987,2733859,-1.0
1637599768.8509674,2738481,-1.0
1637599768.9616983,2738555,-1.0
1637599771.8331428,2740595,-1.0
1637599788.1458962,2751596,-1.0
1637599796.286092,2757656,-1.0
1637599798.8206193,2759537,-1.0
1637599813.9480214,2770264,-1.0
1637599815.6719093,2771465,-1.0
1637599818.2300842,2773209,-1.0
1637599837.2947633,2786509,-1.0
1637599841.0543394,2788932,-1.0
1637599846.9758751,2793154,-1.0
1637599856.6832056,2800406,-1.0
1637599859.3903308,2802461,-1.0
1637599868.6132438,2809414,-1.0
1637599871.8786197,2811851,-1.0
1637599876.238062,2815126,-1.0
1637599878.3657913,2816632,-1.0
1637599880.7423947,2818254,-1.0
1637599881.38707,2818695,-1.0
1637599881.5079312,2818786,-1.0
1637599881.9008622,2819052,-1.0
1637599884.6276069,2820989,-1.0
1637599887.5171807,2822987,-1.0
1637599893.0894217,2826904,-1.0
1637599906.8890102,2835987,-1.0
1637599914.792225,2841468,-1.0
1637599921.87142,2846790,-1.0
1637599922.476021,2847235,-1.0
1637599926.2501786,2849842,-1.0
1637599929.162629,2851844,-1.0
1637599931.1770563,2853264,-1.0
1637599933.735084,2855064,-1.0
1637599967.1728148,2878351,-1.0
1637599968.6911073,2879471,-1.0
1637599984.2209487,2891052,-1.0
1637599984.4629116,2891233,-1.0
1637599985.2785747,2891821,-1.0
1637599986.5676162,2892787,-1.0
1637599989.2338753,2894832,-1.0
1637599990.7366705,2895959,-1.0
1637599995.9196575,2899833,-1.0
1637600010.945559,2910354,-1.0
1637600011.2073746,2910536,-1.0
1637600012.5365257,2911473,-1.0
1637600018.9509149,2915809,-1.0
1637600025.3982282,2919837,-1.0
1637600034.2067785,2925938,-1.0
1637600034.8413618,2926404,-1.0
1637600045.33414,2934259,-1.0
1637600050.0700326,2937493,-0.009999999776482582
1637600059.5087693,2944046,-1.0
1637600061.0619512,2945077,-1.0
1637600069.3813949,2950881,-1.0
1637600081.3777933,2959090,-1.0
1637600094.9997942,2969014,-1.0
1637600097.2561574,2970719,-1.0
1637600098.061823,2971315,-1.0
1637600098.9679294,2972010,-1.0
1637600099.8641806,2972688,-1.0
1637600099.972974,2972765,-1.0
1637600109.2403328,2979691,-1.0
1637600118.827592,2986921,-1.0
1637600132.800465,2996802,-1.0
1637600155.2481773,3011831,-1.0
1637600155.7212431,3012186,-1.0
1637600159.4998496,3014620,-1.0
1637600164.7182615,3018162,-1.0
1637600174.1121967,3024606,-1.0
1637600178.9071739,3028021,-1.0
1637600181.4455752,3029764,-1.0
1637600184.5463417,3031857,-1.0
1637600184.7900534,3032018,-1.0
1637600187.0661662,3033607,-1.0
1637600193.383465,3037978,-1.0
1637600200.9415417,3043299,-1.0
1637600207.8376577,3048074,-1.0
1637600211.2464676,3050634,-1.0
1637600211.5316584,3050853,-1.0
1637600213.1962981,3052141,-1.0
1637600213.76905,3052554,-1.0
1637600223.1123009,3059636,-1.0
1637600223.6359708,3060028,-1.0
1637600227.610218,3062960,-1.0
1637600228.4464774,3063595,-1.0
1637600231.8719053,3066144,-1.0
1637600236.452637,3069506,-1.0
1637600250.9861844,3079346,-1.0
1637600257.211022,3083667,-1.0
1637600274.1591475,3094987,-1.0
1637600288.2792673,3105045,-1.0
1637600288.4090877,3105130,-1.0
1637600290.192039,3106324,-1.0
1637600291.7514381,3107369,-1.0
1637600295.4382586,3109679,-1.0
1637600304.8784513,3115917,-0.009999999776482582
1637600305.296942,3116200,-1.0
1637600307.223082,3117494,-1.0
1637600312.614762,3121202,-1.0
1637600319.1191561,3125546,-1.0
1637600331.0984437,3133313,-1.0
1637600339.9549458,3139607,-1.0
