Wall time,Step,Value
1643111999.648317,972988,-23480.98046875
1643112041.0554676,975347,-23504.5703125
1643112121.1975822,979928,-23550.380859375
1643112166.298711,982505,-23576.150390625
1643112168.6873345,982642,-23577.51953125
1643112170.7297153,982759,-23578.689453125
1643112284.4313567,989264,-23643.740234375
1643112341.5877237,992535,-23676.44921875
1643112357.453202,993445,-23685.55078125
1643112390.1076858,995314,-23704.240234375
1643112423.740534,997240,-23723.5
1643112436.8454065,997991,-23731.009765625
1643112511.4006014,1002249,-23773.58984375
1643112613.5635507,1008090,-23832.0
1643112625.639103,1008779,-23838.890625
1643112685.7423015,1012217,-23873.26953125
1643112915.628358,1025339,-24004.490234375
1643113075.0749924,1034440,-24095.5
1643113077.0559742,1034553,-24096.630859375
1643113089.709926,1035276,-24103.859375
1643113093.7416246,1035506,-24106.16015625
1643113153.4243882,1038914,-24140.240234375
1643113165.4177501,1039601,-24147.109375
1643113374.1805813,1051535,-24266.44921875
1643113438.4078963,1055202,-24303.119140625
1643113446.2341497,1055649,-24307.58984375
1643113557.4726338,1061990,-24371.0
1643113699.4871883,1070093,-24452.029296875
1643113770.8115067,1074172,-24492.8203125
1643113771.7000122,1074223,-24493.330078125
1643113779.2187018,1074653,-24497.630859375
1643113789.937446,1075266,-24503.759765625
1643113836.4127128,1077915,-24530.25
1643113844.4801192,1078376,-24534.859375
1643113847.3193388,1078539,-24536.490234375
1643113871.8857388,1079943,-24550.529296875
1643113912.5284202,1082268,-24573.779296875
1643113964.8999326,1085261,-24603.7109375
1643114155.5514,1096139,-24712.490234375
1643114212.9005284,1099400,-24745.099609375
1643114262.9058108,1102250,-24773.599609375
1643114313.220618,1105121,-24802.310546875
1643114412.80712,1110808,-24859.1796875
1643114469.7727828,1114061,-24891.7109375
1643114525.794557,1117264,-24923.740234375
1643114535.4065492,1117814,-24929.240234375
1643114544.2100842,1118317,-24934.26953125
1643114626.6821265,1123020,-24981.30078125
1643114636.2031727,1123564,-24986.740234375
1643114846.87369,1135578,-25106.880859375
1643114881.7099917,1137551,-25126.609375
1643114996.423991,1144092,-25192.01953125
1643115161.9235225,1153520,-25286.30078125
1643115197.0273814,1155525,-25306.349609375
1643115247.8395054,1158425,-25335.349609375
1643115257.559498,1158979,-25340.890625
1643115477.9619133,1171532,-25466.419921875
1643115577.5272615,1177223,-25523.330078125
1643115660.0005515,1181932,-25570.419921875
1643115684.7171748,1183349,-25584.58984375
1643115708.9525816,1184732,-25598.419921875
1643115782.2598794,1188921,-25640.310546875
1643115782.7326238,1188948,-25640.580078125
1643115868.984827,1193876,-25689.859375
1643115963.67167,1199281,-25743.91015625
1643116260.6412754,1216240,-25913.5
1643116377.0485322,1222883,-25979.9296875
1643116930.8398066,1254021,-26291.310546875
1643116969.6874862,1256206,-26313.16015625
1643116973.4258084,1256415,-26315.25
1643117209.8785684,1269660,-26447.69921875
1643117315.5781875,1275585,-26506.94921875
1643117329.1034613,1276345,-26514.55078125
1643117357.2633734,1277920,-26530.30078125
1643117496.1300457,1285563,-26606.73046875
1643117507.7044349,1286206,-26613.16015625
1643117625.1753278,1292748,-26678.580078125
1643117663.093674,1294852,-26699.619140625
1643117702.1264482,1297060,-26721.69921875
1643118138.7326262,1321872,-26969.8203125
1643118196.758307,1325174,-27002.83984375
1643118245.7652338,1327950,-27030.599609375
1643118345.0559855,1333623,-27087.330078125
1643118397.8131716,1336641,-27117.509765625
1643118465.408729,1340501,-27156.109375
1643118512.9657993,1343218,-27183.279296875
1643118533.7434816,1344408,-27195.1796875
1643118553.8835158,1345561,-27206.7109375
1643118568.1488342,1346377,-27214.869140625
1643118611.326448,1348841,-27239.509765625
1643118643.2838864,1350668,-27257.779296875
1643118719.8604977,1355050,-27301.599609375
1643118734.9479442,1355912,-27310.220703125
1643119078.3714566,1375507,-27506.169921875
1643119125.7419314,1378219,-27533.2890625
1643119128.9314702,1378402,-27535.119140625
1643119251.2467668,1385385,-27604.94921875
1643119351.097011,1391096,-27662.060546875
1643119400.1191158,1393901,-27690.109375
1643119432.8873546,1395774,-27708.83984375
1643119504.9149938,1399884,-27749.939453125
1643119512.0975978,1400289,-27753.990234375
1643119550.373565,1402436,-27775.4609375
1643119630.6817293,1407038,-27821.48046875
1643119631.23693,1407070,-27821.80078125
1643119727.5720558,1412581,-27876.91015625
1643119771.9637563,1415121,-27902.310546875
1643119879.0452728,1421054,-27961.640625
1643120074.2818959,1431956,-28070.66015625
1643120078.3895044,1432190,-28073.0
1643120219.4409997,1440259,-28153.689453125
1643120220.7552612,1440334,-28154.439453125
1643120232.72869,1441020,-28161.30078125
1643120351.8805342,1447834,-28229.439453125
1643120357.50077,1448156,-28232.66015625
1643120363.3221786,1448490,-28236.0
1643120486.7748468,1455495,-28306.05078125
1643120503.4694273,1456452,-28315.619140625
1643120543.1641707,1458727,-28338.369140625
1643120602.1347182,1462106,-28372.16015625
1643120608.3391922,1462460,-28375.69921875
1643120627.4467387,1463555,-28386.650390625
1643120723.2791452,1469022,-28441.3203125
1643120853.5535698,1476484,-28515.939453125
1643120917.1729023,1480133,-28552.4296875
1643120991.0203822,1484365,-28594.75
1643121026.585027,1486394,-28615.0390625
1643121148.261145,1493357,-28684.669921875
1643121201.7211602,1496417,-28715.26953125
1643121230.5564382,1498064,-28731.740234375
1643121247.9440637,1499058,-28741.6796875
1643121258.3826632,1499653,-28747.630859375
1643121312.7867866,1502757,-28778.669921875
1643121339.9644594,1504309,-28794.189453125
1643121388.6139805,1507087,-28821.970703125
1643121400.9005764,1507790,-28829.0
1643121419.4264197,1508851,-28839.609375
1643121438.542668,1509945,-28850.55078125
1643121471.876725,1511850,-28869.599609375
1643121547.8925247,1516203,-28913.130859375
1643121549.6559057,1516304,-28914.140625
1643121684.4516053,1523998,-28991.080078125
1643121695.5183215,1524630,-28997.400390625
1643121796.3289118,1530395,-29055.05078125
1643121829.804871,1532304,-29074.140625
1643121904.4616523,1536564,-29116.740234375
1643121924.917096,1537729,-29128.390625
1643121932.6107626,1538166,-29132.759765625
1643121974.2388685,1540543,-29156.529296875
1643122031.0012472,1543780,-29188.900390625
1643122083.6724563,1546770,-29218.80078125
1643122138.0330503,1549860,-29249.69921875
1643122161.7489488,1551211,-29263.2109375
1643122223.1445637,1554699,-29298.08984375
1643122418.0101235,1565774,-29408.83984375
1643122448.428282,1567506,-29426.16015625
1643122475.6711583,1569062,-29441.720703125
1643122485.900382,1569646,-29447.560546875
1643122512.6660278,1571173,-29462.830078125
1643122604.050429,1576380,-29514.900390625
1643122606.6133249,1576527,-29516.369140625
1643122638.7934048,1578373,-29534.830078125
1643122685.4503763,1581046,-29561.560546875
1643122755.6640542,1585067,-29601.76953125
1643122784.033565,1586691,-29618.009765625
1643122829.4605818,1589287,-29643.970703125
1643122919.7111077,1594461,-29695.7109375
1643122948.8522978,1596127,-29712.369140625
1643122980.6764183,1597949,-29730.58984375
1643122980.955261,1597965,-29730.75
1643123234.3518784,1612447,-29875.5703125
1643123286.123178,1615405,-29905.150390625
1643123423.42326,1623236,-29983.4609375
1643123497.5022683,1627473,-30025.830078125
1643123584.3369184,1632438,-30075.48046875
1643123773.690227,1643272,-30183.8203125
1643123787.100147,1644038,-30191.48046875
1643123818.9354255,1645861,-30209.7109375
1643123880.3120284,1649370,-30244.80078125
1643123892.8978357,1650091,-30252.009765625
1643123906.2372236,1650854,-30259.640625
1643123933.626937,1652421,-30275.310546875
1643123965.9382527,1654271,-30293.810546875
1643124023.9728966,1657586,-30326.9609375
1643124212.0623016,1668339,-30434.490234375
1643124218.0138664,1668679,-30437.890625
1643124248.3745553,1670418,-30455.279296875
1643124282.8745778,1672387,-30474.970703125
1643124326.5158453,1674861,-30499.7109375
1643124486.1445837,1684005,-30591.150390625
1643124568.050428,1688700,-30638.099609375
1643124615.1450582,1691398,-30665.080078125
1643124650.3931692,1693419,-30685.2890625
1643124670.152647,1694550,-30696.599609375
1643124715.5526617,1697149,-30722.58984375
1643124927.1748443,1709258,-30843.6796875
1643124996.6240857,1713232,-30883.419921875
1643125146.2144415,1721799,-30969.08984375
1643125219.7438436,1726001,-31011.109375
1643125263.7802484,1728506,-31036.16015625
1643125280.6194398,1729470,-31045.80078125
1643125298.3716228,1730483,-31055.9296875
1643125350.3062112,1733451,-31085.609375
1643125359.2746704,1733964,-31090.740234375
1643125481.9703674,1740979,-31160.890625
1643125499.5404918,1741985,-31170.94921875
1643125513.6005754,1742787,-31178.970703125
1643125537.6355677,1744161,-31192.7109375
1643125591.21746,1747227,-31223.369140625
1643125608.523145,1748218,-31233.279296875
1643125795.6351914,1758918,-31340.279296875
1643125806.7613163,1759550,-31346.599609375
1643125856.786946,1762409,-31375.189453125
1643125896.7208505,1764691,-31398.009765625
1643125937.5020745,1767026,-31421.359375
1643126116.323967,1777252,-31523.619140625
1643126192.4414418,1781597,-31567.0703125
1643126284.8958027,1786868,-31619.779296875
1643126308.6258416,1788217,-31633.26953125
1643126456.6955173,1796664,-31717.740234375
1643126679.0654683,1809376,-31844.859375
1643126691.593331,1810093,-31852.029296875
1643127055.9766278,1830919,-32060.2890625
1643127163.9630227,1837104,-32122.140625
1643127380.8607209,1849530,-32246.400390625
1643127456.5951452,1853872,-32289.8203125
1643127561.5889251,1859887,-32349.970703125
1643127612.1972458,1862785,-32378.94921875
1643127708.7887561,1868315,-32434.25
1643127786.5399187,1872773,-32478.830078125
1643127988.4396904,1884320,-32594.30078125
1643128057.502921,1888274,-32633.83984375
1643128098.8514502,1890643,-32657.529296875
1643128113.985241,1891509,-32666.189453125
1643128129.0586286,1892373,-32674.830078125
1643128260.814167,1899900,-32750.099609375
1643128298.004375,1902031,-32771.41015625
1643128354.3689415,1905258,-32803.6796875
1643128509.8048792,1914147,-32892.5703125
1643128526.7841384,1915119,-32902.2890625
1643128547.993512,1916334,-32914.44140625
1643128608.7951646,1919816,-32949.26171875
1643128703.6583815,1925246,-33003.55859375
1643128878.4069288,1935216,-33103.26171875
1643128938.5343275,1938656,-33137.66015625
1643128970.2315676,1940468,-33155.78125
1643129013.7985616,1942962,-33180.71875
1643129060.878825,1945663,-33207.73046875
1643129071.5085573,1946271,-33213.80859375
1643129087.8144765,1947206,-33223.16015625
1643129103.73972,1948116,-33232.26171875
1643129104.4872882,1948159,-33232.69140625
1643129126.1971743,1949401,-33245.109375
1643129154.0353858,1950995,-33261.05078125
1643129193.5871217,1953262,-33283.71875
1643129219.281058,1954734,-33298.44140625
1643129264.285544,1957305,-33324.1484375
1643129288.450421,1958689,-33337.98828125
1643129347.1032329,1962048,-33371.578125
1643129359.7191691,1962773,-33378.828125
1643129384.9134052,1964215,-33393.25
1643129435.4529364,1967107,-33422.171875
1643129464.4274356,1968766,-33438.76171875
1643129553.7708511,1973879,-33489.890625
1643129592.1439512,1976076,-33511.859375
1643129659.483069,1979931,-33550.41015625
1643129678.8159504,1981037,-33561.46875
1643129729.901448,1983960,-33590.69921875
1643129740.3445866,1984542,-33596.51953125
1643129796.983084,1987789,-33628.98828125
1643129801.3157976,1988038,-33631.48046875
1643130024.316896,2000802,-33759.12109375
1643130030.0753734,2001131,-33762.41015625
1643130066.9233646,2003241,-33783.51171875
1643130151.2614424,2008067,-33831.76953125
1643130177.626266,2009574,-33846.83984375
1643130240.1507776,2013154,-33882.640625
1643130376.9628725,2020992,-33961.01953125
1643130392.33277,2021870,-33969.80078125
1643130487.4178803,2027318,-34024.28125
1643130514.8181217,2028889,-34039.98828125
1643130579.2263453,2032581,-34076.91015625
1643130754.541524,2042614,-34177.23828125
1643130851.4000225,2048169,-34232.7890625
1643130922.1190295,2052217,-34273.26953125
1643131023.1731246,2058009,-34331.19140625
1643131105.4985917,2062667,-34377.76953125
1643131129.0061998,2064008,-34391.1796875
1643131262.8031278,2071642,-34467.51953125
1643131266.3260038,2071844,-34469.5390625
1643131280.426468,2072649,-34477.58984375
1643131310.4319077,2074363,-34494.73046875
1643131368.5715003,2077687,-34527.96875
1643131576.9689488,2089581,-34646.91015625
1643131583.4128766,2089951,-34650.609375
1643131588.36904,2090234,-34653.44140625
1643131715.4324749,2097500,-34726.1015625
1643131827.120425,2103887,-34789.96875
1643131894.6635983,2107753,-34828.62890625
1643131976.0107546,2112406,-34875.16015625
1643132050.105844,2116635,-34917.44921875
1643132154.8796105,2122611,-34977.2109375
1643132265.606243,2128936,-35040.4609375
1643132382.9465957,2135646,-35107.55859375
1643132418.3177967,2137668,-35127.78125
1643132626.3860292,2149471,-35245.80859375
1643132652.951869,2150978,-35260.87890625
1643132723.9356468,2155016,-35301.26171875
1643132732.0028024,2155475,-35305.8515625
1643132737.789276,2155805,-35309.1484375
1643132761.418529,2157149,-35322.58984375
1643132889.176133,2164402,-35395.12109375
1643132897.1400561,2164853,-35399.62890625
1643133246.2683675,2184744,-35598.5390625
1643133273.790938,2186312,-35614.21875
1643133297.9957473,2187694,-35628.0390625
1643133332.3903456,2189636,-35647.4609375
1643133412.2961235,2194178,-35692.87890625
1643133537.4284682,2201331,-35764.41015625
1643133651.8114974,2207859,-35829.69140625
1643133655.1525896,2208051,-35831.609375
1643133779.8954957,2215185,-35902.94921875
1643133896.2145724,2221837,-35969.46875
1643133906.419442,2222418,-35975.28125
1643133967.9503112,2225933,-36010.4296875
1643133972.798928,2226210,-36013.19921875
1643133975.5234303,2226366,-36014.76171875
1643134106.1346424,2233827,-36089.37109375
1643134108.3333669,2233953,-36090.62890625
1643134109.2638352,2234006,-36091.16015625
1643134185.7507167,2238374,-36134.83984375
1643134342.2581701,2247275,-36223.8515625
1643134343.6813579,2247357,-36224.671875
1643134419.7085655,2251689,-36267.98828125
1643134429.5165882,2252249,-36273.58984375
1643134529.248399,2257932,-36330.421875
1643134637.188102,2264084,-36391.94140625
1643134681.195967,2266590,-36417.0
1643134722.4286323,2268940,-36440.5
1643134758.8404186,2271014,-36461.23828125
1643134804.4852293,2273620,-36487.30078125
1643134864.8285398,2277064,-36521.73828125
1643135015.4989057,2285665,-36607.75
1643135102.800673,2290648,-36657.578125
1643135112.8895857,2291221,-36663.30859375
1643135228.5088177,2297799,-36729.08984375
1643135234.5984213,2298146,-36732.55859375
1643135344.1915312,2304408,-36795.1796875
1643135466.459104,2311373,-36864.828125
1643135474.204657,2311816,-36869.26171875
1643135606.3665206,2319351,-36944.609375
1643135663.338261,2322607,-36977.171875
1643135797.977597,2330270,-37053.80078125
1643135805.2425115,2330683,-37057.9296875
1643135853.908169,2333467,-37085.76953125
1643135869.6953058,2334366,-37094.76171875
1643135950.687834,2338989,-37140.98828125
1643135992.4489937,2341378,-37164.87890625
1643135993.7152927,2341450,-37165.6015625
1643136071.0681825,2345851,-37209.609375
1643136095.289703,2347231,-37223.41015625
1643136183.826011,2352289,-37273.98828125
1643136249.650464,2356052,-37311.62109375
1643136390.0647254,2364073,-37391.828125
1643136394.1254065,2364305,-37394.1484375
1643136399.470352,2364609,-37397.19140625
1643136445.6499803,2367247,-37423.5703125
1643136485.892259,2369538,-37446.48046875
1643136538.8877296,2372563,-37476.73046875
1643136702.3150952,2381889,-37569.98828125
1643136785.6850166,2386644,-37617.5390625
1643136908.1715693,2393626,-37687.359375
1643137017.209514,2399834,-37749.44140625
1643137031.7538235,2400667,-37757.76953125
1643137077.842553,2403301,-37784.109375
1643137095.5524771,2404313,-37794.23046875
1643137099.6299105,2404546,-37796.55859375
1643137171.1518967,2408635,-37837.44921875
1643137299.4974668,2415966,-37910.76171875
1643137314.7788086,2416839,-37919.48828125
1643137333.709918,2417922,-37930.3203125
1643137470.473644,2425740,-38008.5
1643137476.3188236,2426074,-38011.83984375
1643137705.468188,2439171,-38142.80859375
1643137743.6740773,2441353,-38164.62890625
1643137751.2100544,2441785,-38168.94921875
1643137850.136887,2447435,-38225.44921875
1643137920.604995,2451450,-38265.6015625
1643138141.9381573,2464102,-38392.12109375
1643138165.6667888,2465458,-38405.6796875
1643138222.0520604,2468683,-38437.9296875
1643138323.820845,2474496,-38496.05859375
1643138341.4667814,2475504,-38506.140625
1643138423.178406,2480169,-38552.7890625
1643138482.848324,2483582,-38586.921875
1643138652.3361213,2493269,-38683.7890625
1643138732.7033656,2497852,-38729.62109375
1643138829.7438734,2503390,-38785.0
1643138962.8905313,2511006,-38861.16015625
1643138965.5099666,2511156,-38862.66015625
1643139033.8604789,2515061,-38901.7109375
1643139112.296912,2519548,-38946.578125
1643139129.514426,2520533,-38956.4296875
1643139184.585578,2523668,-38987.78125
1643139263.5654838,2528175,-39032.8515625
1643139357.1135495,2533510,-39086.19921875
1643139369.530109,2534218,-39093.28125
1643139403.0247617,2536123,-39112.328125
1643139405.5967946,2536270,-39113.80078125
1643139430.6034214,2537697,-39128.0703125
1643139430.6344032,2537699,-39128.08984375
1643139569.3197837,2545602,-39207.12109375
1643139634.3303473,2549299,-39244.08984375
1643139699.9557722,2553033,-39281.4296875
1643139740.7090075,2555358,-39304.6796875
1643139754.0852065,2556121,-39312.30859375
1643139880.7176182,2563350,-39384.6015625
1643139974.2351716,2568688,-39437.98046875
1643139996.4812007,2569956,-39450.66015625
1643140003.4260037,2570351,-39454.609375
1643140034.5436356,2572129,-39472.390625
1643140063.2670884,2573766,-39488.76171875
1643140070.9142895,2574200,-39493.1015625
1643140120.4192436,2577018,-39521.28125
1643140394.4073913,2592628,-39677.37890625
1643140431.0409298,2594712,-39698.21875
1643140497.548185,2598501,-39736.109375
1643140548.0988872,2601343,-39764.53125
1643140708.1724353,2610480,-39855.8984375
1643140726.287824,2611515,-39866.25
1643140851.171559,2618637,-39937.46875
1643140891.7383616,2620948,-39960.578125
1643140990.5281293,2626575,-40016.8515625
1643141094.1870716,2632482,-40075.921875
1643141098.6464982,2632737,-40078.46875
1643141117.112753,2633783,-40088.9296875
1643141136.9799008,2634912,-40100.21875
1643141164.2297578,2636468,-40115.78125
1643141222.2930818,2639780,-40148.8984375
1643141236.334697,2640583,-40156.9296875
1643141289.9822624,2643647,-40187.5703125
1643141301.0833046,2644282,-40193.921875
1643141371.254147,2648284,-40233.94140625
1643141383.7956235,2648997,-40241.0703125
1643141437.0788503,2652035,-40271.44921875
1643141464.5905547,2653596,-40287.05859375
1643141488.3395662,2654954,-40300.640625
1643141518.1300335,2656659,-40317.69140625
1643141540.5222225,2657942,-40330.51953125
1643141565.0679567,2659347,-40344.5703125
1643141892.6455941,2678062,-40531.71875
1643142000.5203245,2684215,-40593.25
1643142065.4799314,2687919,-40630.2890625
1643142091.6828697,2689414,-40645.23828125
1643142153.152023,2692922,-40680.3203125
1643142166.61168,2693692,-40688.01953125
1643142184.1795819,2694695,-40698.05078125
1643142233.8223295,2697533,-40726.4296875
1643142302.5528328,2701462,-40765.71875
1643142395.3029637,2706725,-40818.3515625
1643142446.750485,2709659,-40847.69140625
1643142573.7855196,2716896,-40920.05859375
1643142581.1912413,2717319,-40924.2890625
1643142749.1480086,2726854,-41019.640625
1643142769.0249567,2727975,-41030.8515625
1643142770.1361146,2728038,-41031.48046875
1643142827.5411036,2731300,-41064.1015625
1643142979.2451346,2739889,-41149.98828125
1643143060.538274,2744536,-41196.4609375
1643143281.1393354,2756991,-41321.01171875
1643143299.5118053,2758037,-41331.46875
