Wall time,Step,Value
1638415357.1504169,479163,-0.009999999776482582
1638415366.7529697,484970,-0.009999999776482582
1638415369.1592977,486527,-0.009999999776482582
1638415388.7141123,499119,-0.009999999776482582
1638415405.3719864,509769,-1.0
1638415408.4819493,511809,-1.0
1638415412.5991833,514461,-0.009999999776482582
1638415415.9532695,516625,-1.0
1638415419.7666745,519008,-0.009999999776482582
1638415438.0157676,530532,-0.009999999776482582
1638415439.9771006,531825,-0.009999999776482582
1638415441.2653985,532668,-0.009999999776482582
1638415442.4810421,533432,-0.009999999776482582
1638415452.6525874,539936,-0.009999999776482582
1638415455.243456,541648,-0.009999999776482582
1638415460.6193488,545140,-0.009999999776482582
1638415467.3262374,549464,-0.009999999776482582
1638415467.7429612,549729,-0.009999999776482582
1638415478.7869453,556933,-0.009999999776482582
1638415478.940616,557034,-1.0
1638415479.7045593,557484,-0.009999999776482582
1638415491.156633,564556,-1.0
1638415491.7512925,564939,-1.0
1638415519.6660526,583128,-0.009999999776482582
1638415522.068752,584702,-0.009999999776482582
1638415522.8397372,585201,-0.009999999776482582
1638415525.3143737,586784,-0.009999999776482582
1638415529.0557125,589200,-0.009999999776482582
1638415529.2288246,589311,-0.009999999776482582
1638415529.9435697,589755,-1.0
1638415535.8718317,593602,-0.009999999776482582
1638415540.1311727,596317,-0.009999999776482582
1638415556.9199615,606799,-0.009999999776482582
1638415569.559292,614917,-0.009999999776482582
1638415584.559726,624598,-0.009999999776482582
1638415597.061703,632693,-0.009999999776482582
1638415608.4440205,639643,-0.009999999776482582
1638415611.3915653,641538,-0.009999999776482582
1638415617.4420817,645460,-0.009999999776482582
1638415618.6891637,646254,-0.009999999776482582
1638415623.0531468,649060,-0.009999999776482582
1638415625.4517436,650624,-1.0
1638415627.5254533,651966,-1.0
1638415630.1202483,653687,-1.0
1638415638.59273,659172,-1.0
1638415651.166695,667320,-0.009999999776482582
1638415652.8909745,668433,-0.009999999776482582
1638415665.8887177,676441,-0.009999999776482582
1638415667.3470051,677393,-0.009999999776482582
1638415669.4926202,678713,-0.009999999776482582
1638415673.9652855,681412,-0.009999999776482582
1638415683.7218604,687699,-0.009999999776482582
1638415684.4615183,688193,-0.009999999776482582
1638415690.6782722,692285,-1.0
1638415694.2364676,694539,-0.009999999776482582
1638415694.790992,694897,-0.009999999776482582
1638415699.8667083,698186,-0.009999999776482582
1638415708.7776353,703926,-1.0
1638415714.4302318,707614,-0.009999999776482582
1638415717.6403036,709706,-0.009999999776482582
1638415721.1458526,711849,-0.009999999776482582
1638415723.432929,713134,-1.0
1638415726.387195,714805,-1.0
1638415732.977942,718965,-0.009999999776482582
1638415734.5041206,719974,-0.009999999776482582
1638415747.7849886,728594,-0.009999999776482582
1638415753.161301,732032,-0.009999999776482582
1638415760.8307464,737051,-1.0
1638415771.0355148,743633,-0.009999999776482582
1638415773.1567562,745029,-0.009999999776482582
1638415778.770727,748654,-0.009999999776482582
1638415791.8978307,756709,-0.009999999776482582
1638415793.3861458,757668,-1.0
1638415799.3319206,761413,-0.009999999776482582
1638415803.0729585,763419,-0.009999999776482582
1638415815.4303162,771315,-0.009999999776482582
1638415830.2947497,780859,-1.0
1638415846.2784836,790695,-0.009999999776482582
1638415870.175538,806178,-0.009999999776482582
1638415877.4041526,810853,-0.009999999776482582
1638415880.7258244,813051,-0.009999999776482582
1638415890.0925236,819064,-1.0
1638415907.0272443,829570,-0.009999999776482582
1638415908.3620546,830466,-0.009999999776482582
1638415938.0453968,849794,-0.009999999776482582
1638415944.8365853,854154,-0.009999999776482582
1638415954.1970153,860210,-1.0
1638415955.896451,861344,-0.009999999776482582
1638415968.1359863,868872,-1.0
1638415978.7545085,875847,-0.009999999776482582
1638415981.533056,877646,-0.009999999776482582
1638415987.5407722,881573,-0.009999999776482582
1638415990.3684864,883437,-0.009999999776482582
1638415993.1283703,885233,-0.009999999776482582
1638415994.1931932,885894,-0.009999999776482582
1638415995.7284029,886897,-1.0
1638416005.8297696,893466,-0.009999999776482582
1638416007.0954657,894264,-0.009999999776482582
1638416008.7683496,895345,-0.009999999776482582
1638416009.8023212,896026,-0.009999999776482582
1638416015.7074347,899884,-0.009999999776482582
1638416037.0696077,913200,-0.009999999776482582
1638416038.8895612,914373,-0.009999999776482582
1638416040.67748,915543,-0.009999999776482582
1638416051.2563875,922436,-0.009999999776482582
1638416051.91039,922869,-1.0
1638416061.6606877,929165,-0.009999999776482582
1638416062.5879214,929777,-1.0
1638416083.6669283,943320,-1.0
1638416086.9208457,945188,-0.009999999776482582
1638416093.199994,949226,-0.009999999776482582
1638416103.178678,955645,-0.009999999776482582
1638416129.8268023,972988,-0.009999999776482582
1638416133.410136,975347,-1.0
1638416140.3920355,979928,-0.009999999776482582
1638416144.6336985,982505,-0.009999999776482582
1638416144.8653615,982642,-0.009999999776482582
1638416145.0568323,982759,-0.009999999776482582
1638416155.414755,989264,-1.0
1638416160.5118299,992535,-0.009999999776482582
1638416161.8902807,993445,-0.009999999776482582
1638416164.771196,995314,-0.009999999776482582
1638416167.7999377,997240,-1.0
1638416168.9988592,997991,-1.0
1638416175.5871043,1002249,-1.0
1638416184.627699,1008090,-0.009999999776482582
1638416185.6419637,1008779,-0.009999999776482582
1638416190.8753798,1012217,-0.009999999776482582
1638416211.7798018,1025339,-0.009999999776482582
1638416225.8876004,1034440,-0.009999999776482582
1638416226.0660007,1034553,-1.0
1638416227.1532054,1035276,-0.009999999776482582
1638416227.508699,1035506,-0.009999999776482582
1638416232.7227952,1038914,-0.009999999776482582
1638416233.749402,1039601,-0.009999999776482582
1638416252.2157395,1051535,-0.009999999776482582
1638416257.8733084,1055202,-1.0
1638416258.5371985,1055649,-0.009999999776482582
1638416268.9698133,1061990,-0.009999999776482582
1638416281.5165124,1070093,-1.0
1638416287.7925842,1074172,-0.009999999776482582
1638416287.8772268,1074223,-1.0
1638416288.525739,1074653,-0.009999999776482582
1638416289.450597,1075266,-1.0
1638416293.6009872,1077915,-0.009999999776482582
1638416294.3250456,1078376,-0.009999999776482582
1638416294.5724754,1078539,-0.009999999776482582
1638416296.7465513,1079943,-0.009999999776482582
1638416300.34027,1082268,-0.009999999776482582
1638416305.0062976,1085261,-0.009999999776482582
1638416321.7538157,1096139,-0.009999999776482582
1638416327.342596,1099400,-0.009999999776482582
1638416331.7833905,1102250,-0.009999999776482582
1638416336.157843,1105121,-0.009999999776482582
1638416344.971446,1110808,-1.0
1638416349.9176695,1114061,-0.009999999776482582
1638416354.817516,1117264,-0.009999999776482582
1638416355.6729994,1117814,-0.009999999776482582
1638416356.448014,1118317,-0.009999999776482582
1638416363.7198558,1123020,-0.009999999776482582
1638416364.529536,1123564,-1.0
1638416382.9616947,1135578,-1.0
1638416386.3873467,1137551,-0.009999999776482582
1638416396.7371256,1144092,-0.009999999776482582
1638416411.1950772,1153520,-1.0
1638416414.243487,1155525,-1.0
1638416418.6927388,1158425,-0.009999999776482582
1638416419.5259492,1158979,-0.009999999776482582
1638416438.9009018,1171532,-0.009999999776482582
1638416448.1486733,1177223,-0.009999999776482582
1638416455.5670557,1181932,-1.0
1638416457.7505522,1183349,-0.009999999776482582
1638416459.87824,1184732,-0.009999999776482582
1638416466.3262937,1188921,-0.009999999776482582
1638416466.3796906,1188948,-0.009999999776482582
1638416474.0145404,1193876,-1.0
1638416482.3595445,1199281,-1.0
1638416509.000258,1216240,-1.0
1638416519.1979892,1222883,-1.0
1638416567.3897462,1254021,-1.0
1638416571.0755315,1256206,-0.009999999776482582
1638416571.397543,1256415,-1.0
1638416592.1336586,1269660,-0.009999999776482582
1638416601.4554489,1275585,-0.009999999776482582
1638416602.5960212,1276345,-1.0
1638416605.1020837,1277920,-0.009999999776482582
1638416616.871922,1285563,-0.009999999776482582
1638416617.8383086,1286206,-0.009999999776482582
1638416628.3787057,1292748,-1.0
1638416631.7558267,1294852,-0.009999999776482582
1638416635.219637,1297060,-1.0
1638416673.5020995,1321872,-0.009999999776482582
1638416678.5124772,1325174,-0.009999999776482582
1638416682.7494633,1327950,-0.009999999776482582
1638416692.1486604,1333623,-0.009999999776482582
1638416696.7629163,1336641,-0.009999999776482582
1638416702.7266774,1340501,-0.009999999776482582
1638416706.937889,1343218,-1.0
1638416708.7801483,1344408,-0.009999999776482582
1638416710.542375,1345561,-0.009999999776482582
1638416711.8324037,1346377,-0.009999999776482582
1638416715.557124,1348841,-0.009999999776482582
1638416718.3714454,1350668,-0.009999999776482582
1638416725.0741868,1355050,-0.009999999776482582
1638416726.399857,1355912,-1.0
1638416757.4514885,1375507,-1.0
1638416761.6463294,1378219,-0.009999999776482582
1638416761.9281335,1378402,-0.009999999776482582
1638416772.671149,1385385,-0.009999999776482582
1638416781.4563756,1391096,-1.0
1638416785.8103354,1393901,-0.009999999776482582
1638416788.7176974,1395774,-0.009999999776482582
1638416795.1162221,1399884,-0.009999999776482582
1638416795.7334952,1400289,-0.009999999776482582
1638416799.0093517,1402436,-1.0
1638416806.2133777,1407038,-1.0
1638416806.2637293,1407070,-1.0
1638416815.3119254,1412581,-1.0
1638416819.2680178,1415121,-0.009999999776482582
1638416828.4095023,1421054,-0.009999999776482582
1638416845.3065462,1431956,-1.0
1638416845.6789367,1432190,-0.009999999776482582
1638416858.0595446,1440259,-1.0
1638416858.1724112,1440334,-0.009999999776482582
1638416859.1990318,1441020,-0.009999999776482582
1638416870.3161445,1447834,-1.0
1638416870.8707721,1448156,-0.009999999776482582
1638416871.3877738,1448490,-0.009999999776482582
1638416882.1632404,1455495,-0.009999999776482582
1638416883.613047,1456452,-0.009999999776482582
1638416887.117376,1458727,-0.009999999776482582
1638416892.2497306,1462106,-0.009999999776482582
1638416892.7833068,1462460,-0.009999999776482582
1638416894.4641922,1463555,-1.0
1638416902.8589747,1469022,-0.009999999776482582
1638416914.4636278,1476484,-1.0
1638416920.0106683,1480133,-1.0
1638416926.6342652,1484365,-1.0
1638416930.1213682,1486394,-0.009999999776482582
1638416941.0473948,1493357,-1.0
1638416945.9198837,1496417,-0.009999999776482582
1638416948.4461389,1498064,-1.0
1638416949.9866266,1499058,-0.009999999776482582
1638416950.9229765,1499653,-1.0
1638416955.8604205,1502757,-0.009999999776482582
1638416958.2667377,1504309,-0.009999999776482582
1638416962.5300276,1507087,-0.009999999776482582
1638416963.6944926,1507790,-0.009999999776482582
1638416965.3366933,1508851,-0.009999999776482582
1638416967.0255992,1509945,-0.009999999776482582
1638416969.934089,1511850,-0.009999999776482582
1638416976.8571966,1516203,-0.009999999776482582
1638416977.004361,1516304,-1.0
1638416989.3567748,1523998,-1.0
1638416990.4455028,1524630,-0.009999999776482582
1638416999.4021928,1530395,-0.009999999776482582
1638417002.382179,1532304,-1.0
1638417008.8767,1536564,-0.009999999776482582
1638417010.6479251,1537729,-0.009999999776482582
1638417011.3123114,1538166,-0.009999999776482582
1638417014.9353547,1540543,-1.0
1638417019.8700335,1543780,-1.0
1638417024.5597956,1546770,-0.009999999776482582
1638417029.2402458,1549860,-0.009999999776482582
1638417031.3337638,1551211,-1.0
1638417036.9924772,1554699,-0.009999999776482582
1638417054.595534,1565774,-0.009999999776482582
1638417057.2041855,1567506,-0.009999999776482582
1638417059.5700881,1569062,-0.009999999776482582
1638417060.4658532,1569646,-1.0
1638417062.8216028,1571173,-0.009999999776482582
1638417070.8970866,1576380,-0.009999999776482582
1638417071.1354198,1576527,-0.009999999776482582
1638417073.9593499,1578373,-1.0
1638417078.1071875,1581046,-0.009999999776482582
1638417084.3775191,1585067,-0.009999999776482582
1638417086.8904479,1586691,-0.009999999776482582
1638417090.9118567,1589287,-1.0
1638417098.8133855,1594461,-0.009999999776482582
1638417101.401501,1596127,-0.009999999776482582
1638417104.2108939,1597949,-0.009999999776482582
1638417104.231009,1597965,-0.009999999776482582
1638417127.1402652,1612447,-0.009999999776482582
1638417131.6598446,1615405,-0.009999999776482582
1638417143.696876,1623236,-0.009999999776482582
1638417150.237152,1627473,-1.0
1638417157.8643415,1632438,-0.009999999776482582
1638417175.2297068,1643272,-1.0
1638417176.432781,1644038,-0.009999999776482582
1638417179.1856494,1645861,-0.009999999776482582
1638417184.6317103,1649370,-0.009999999776482582
1638417185.770977,1650091,-0.009999999776482582
1638417186.9579647,1650854,-0.009999999776482582
1638417189.3948421,1652421,-0.009999999776482582
1638417192.3025064,1654271,-1.0
1638417197.4843557,1657586,-0.009999999776482582
1638417214.0506713,1668339,-0.009999999776482582
1638417214.5672035,1668679,-0.009999999776482582
1638417217.2427163,1670418,-0.009999999776482582
1638417220.2665677,1672387,-0.009999999776482582
1638417224.098944,1674861,-1.0
1638417238.8801153,1684005,-0.009999999776482582
1638417246.0978372,1688700,-0.009999999776482582
1638417250.2700877,1691398,-0.009999999776482582
1638417253.4110353,1693419,-0.009999999776482582
1638417255.1525254,1694550,-0.009999999776482582
1638417259.198852,1697149,-0.009999999776482582
1638417277.8579082,1709258,-0.009999999776482582
1638417283.988845,1713232,-0.009999999776482582
1638417297.7281904,1721799,-0.009999999776482582
1638417304.2717452,1726001,-0.009999999776482582
1638417308.1598547,1728506,-0.009999999776482582
1638417309.6399887,1729470,-0.009999999776482582
1638417311.2011647,1730483,-0.009999999776482582
1638417315.7389178,1733451,-0.009999999776482582
1638417316.5259604,1733964,-0.009999999776482582
1638417327.1899362,1740979,-1.0
1638417328.7257705,1741985,-0.009999999776482582
1638417329.943823,1742787,-1.0
1638417332.0507116,1744161,-0.009999999776482582
1638417336.7206268,1747227,-0.009999999776482582
1638417338.2404673,1748218,-1.0
1638417355.3516948,1758918,-0.009999999776482582
1638417356.305034,1759550,-1.0
1638417360.7642846,1762409,-0.009999999776482582
1638417364.4273593,1764691,-0.009999999776482582
1638417368.0100465,1767026,-1.0
1638417383.7991033,1777252,-0.009999999776482582
1638417390.5171776,1781597,-0.009999999776482582
1638417398.615892,1786868,-0.009999999776482582
1638417400.659048,1788217,-0.009999999776482582
1638417414.4835691,1796664,-1.0
1638417434.0130117,1809376,-0.009999999776482582
1638417435.1158323,1810093,-0.009999999776482582
1638417467.2888474,1830919,-1.0
1638417477.839397,1837104,-0.009999999776482582
1638417497.0922964,1849530,-0.009999999776482582
1638417503.9107118,1853872,-0.009999999776482582
1638417513.2754595,1859887,-0.009999999776482582
1638417517.7255514,1862785,-0.009999999776482582
1638417526.1884634,1868315,-1.0
1638417533.712183,1872773,-0.009999999776482582
1638417551.3909953,1884320,-0.009999999776482582
1638417557.4205596,1888274,-0.009999999776482582
1638417561.1081057,1890643,-0.009999999776482582
1638417562.4277587,1891509,-0.009999999776482582
1638417563.84507,1892373,-1.0
1638417575.3751752,1899900,-0.009999999776482582
1638417578.6057572,1902031,-0.009999999776482582
1638417583.606955,1905258,-1.0
1638417597.887131,1914147,-0.009999999776482582
1638417599.4081514,1915119,-1.0
1638417601.4644248,1916334,-1.0
1638417606.8201134,1919816,-0.009999999776482582
1638417615.190939,1925246,-0.009999999776482582
1638417630.869003,1935216,-0.009999999776482582
1638417636.2739282,1938656,-0.009999999776482582
1638417639.1595805,1940468,-0.009999999776482582
1638417642.938432,1942962,-1.0
1638417647.0501056,1945663,-0.009999999776482582
1638417647.9870749,1946271,-0.009999999776482582
1638417649.48673,1947206,-0.009999999776482582
1638417651.078352,1948116,-0.009999999776482582
1638417651.167023,1948159,-1.0
1638417653.3650386,1949401,-0.009999999776482582
1638417655.8878274,1950995,-0.009999999776482582
1638417659.3652792,1953262,-0.009999999776482582
1638417661.655695,1954734,-0.009999999776482582
1638417665.6659808,1957305,-0.009999999776482582
1638417667.765309,1958689,-1.0
1638417672.9489324,1962048,-1.0
1638417674.0459094,1962773,-0.009999999776482582
1638417676.3426769,1964215,-0.009999999776482582
1638417680.787337,1967107,-1.0
1638417683.3905685,1968766,-0.009999999776482582
1638417691.2964056,1973879,-0.009999999776482582
1638417694.6423602,1976076,-1.0
1638417700.5201588,1979931,-1.0
1638417702.1937408,1981037,-1.0
1638417706.7118936,1983960,-0.009999999776482582
1638417707.640127,1984542,-0.009999999776482582
1638417713.0445707,1987789,-0.009999999776482582
1638417713.483344,1988038,-0.009999999776482582
1638417733.097132,2000802,-0.009999999776482582
1638417733.5984159,2001131,-1.0
1638417736.8376126,2003241,-0.009999999776482582
1638417744.264134,2008067,-1.0
1638417746.589494,2009574,-0.009999999776482582
1638417752.06534,2013154,-0.009999999776482582
1638417764.4195747,2020992,-0.009999999776482582
1638417765.8078778,2021870,-0.009999999776482582
1638417774.9006152,2027318,-0.009999999776482582
1638417777.353607,2028889,-0.009999999776482582
1638417783.097864,2032581,-1.0
1638417798.6523936,2042614,-1.0
1638417807.2992783,2048169,-0.009999999776482582
1638417813.5606067,2052217,-0.009999999776482582
1638417822.430486,2058009,-0.009999999776482582
1638417829.5174165,2062667,-1.0
1638417831.8229911,2064008,-0.009999999776482582
1638417844.012254,2071642,-0.009999999776482582
1638417844.3141656,2071844,-1.0
1638417845.5322497,2072649,-0.009999999776482582
1638417848.154241,2074363,-0.009999999776482582
1638417853.2302344,2077687,-1.0
1638417871.5885973,2089581,-0.009999999776482582
1638417872.1686754,2089951,-0.009999999776482582
1638417872.613333,2090234,-0.009999999776482582
1638417883.7955806,2097500,-0.009999999776482582
1638417894.1636057,2103887,-0.009999999776482582
1638417900.2756886,2107753,-1.0
1638417907.5287998,2112406,-0.009999999776482582
1638417914.0695922,2116635,-0.009999999776482582
1638417923.3228364,2122611,-1.0
1638417933.0714166,2128936,-0.009999999776482582
1638417943.4248028,2135646,-0.009999999776482582
1638417946.4973812,2137668,-0.009999999776482582
1638417965.4497862,2149471,-0.009999999776482582
1638417967.7452652,2150978,-0.009999999776482582
1638417973.967084,2155016,-0.009999999776482582
1638417974.6816454,2155475,-1.0
1638417975.1646838,2155805,-0.009999999776482582
1638417977.2381964,2157149,-0.009999999776482582
1638417988.4582946,2164402,-0.009999999776482582
1638417989.1444118,2164853,-1.0
1638418020.3581114,2184744,-0.009999999776482582
1638418022.7859108,2186312,-1.0
1638418024.9478436,2187694,-1.0
1638418027.9189882,2189636,-0.009999999776482582
1638418034.92195,2194178,-0.009999999776482582
1638418045.9003985,2201331,-0.009999999776482582
1638418056.0265498,2207859,-1.0
1638418056.311748,2208051,-0.009999999776482582
1638418067.2671547,2215185,-0.009999999776482582
1638418078.1882012,2221837,-0.009999999776482582
1638418079.0970087,2222418,-0.009999999776482582
1638418084.526064,2225933,-0.009999999776482582
1638418084.948927,2226210,-0.009999999776482582
1638418085.200581,2226366,-0.009999999776482582
1638418096.6759853,2233827,-0.009999999776482582
1638418096.892153,2233953,-1.0
1638418096.9768019,2234006,-0.009999999776482582
1638418103.7963712,2238374,-0.009999999776482582
1638418117.555082,2247275,-1.0
1638418117.6678164,2247357,-0.009999999776482582
1638418124.3509474,2251689,-0.009999999776482582
1638418125.2241857,2252249,-0.009999999776482582
1638418134.373319,2257932,-1.0
1638418144.0717568,2264084,-1.0
1638418147.9393768,2266590,-0.009999999776482582
1638418151.5978596,2268940,-0.009999999776482582
1638418154.814645,2271014,-0.009999999776482582
1638418158.8023396,2273620,-0.009999999776482582
1638418164.142217,2277064,-0.009999999776482582
1638418177.3617163,2285665,-1.0
1638418185.081504,2290648,-0.009999999776482582
1638418185.9392285,2291221,-0.009999999776482582
1638418196.6410692,2297799,-1.0
1638418197.1736891,2298146,-0.009999999776482582
1638418206.842652,2304408,-1.0
1638418217.5017152,2311373,-0.009999999776482582
1638418218.1661253,2311816,-0.009999999776482582
1638418229.7981567,2319351,-0.009999999776482582
1638418234.814576,2322607,-0.009999999776482582
1638418246.7753463,2330270,-1.0
1638418247.3994188,2330683,-0.009999999776482582
1638418251.7597284,2333467,-0.009999999776482582
1638418253.3111985,2334366,-0.009999999776482582
1638418260.854342,2338989,-1.0
1638418264.5326529,2341378,-1.0
1638418264.6484535,2341450,-0.009999999776482582
1638418271.406816,2345851,-1.0
1638418273.5124927,2347231,-0.009999999776482582
1638418281.4793525,2352289,-1.0
1638418287.3217604,2356052,-1.0
1638418299.7803454,2364073,-0.009999999776482582
1638418300.1501975,2364305,-0.009999999776482582
1638418300.6028836,2364609,-1.0
1638418304.6457222,2367247,-0.009999999776482582
1638418308.1954625,2369538,-0.009999999776482582
1638418312.9996219,2372563,-0.009999999776482582
1638418327.8803415,2381889,-1.0
1638418335.2178962,2386644,-1.0
1638418346.1956875,2393626,-0.009999999776482582
1638418355.7647486,2399834,-0.009999999776482582
1638418357.043436,2400667,-0.009999999776482582
1638418361.12951,2403301,-1.0
1638418362.6793132,2404313,-0.009999999776482582
1638418363.041388,2404546,-0.009999999776482582
1638418369.33259,2408635,-0.009999999776482582
1638418381.756703,2415966,-0.009999999776482582
1638418383.0908694,2416839,-1.0
1638418384.740816,2417922,-0.009999999776482582
1638418396.8411105,2425740,-1.0
1638418397.3503795,2426074,-0.009999999776482582
1638418417.5783255,2439171,-1.0
1638418420.98461,2441353,-0.009999999776482582
1638418421.6287434,2441785,-0.009999999776482582
1638418430.3557298,2447435,-0.009999999776482582
1638418437.1358159,2451450,-1.0
1638418456.66523,2464102,-1.0
1638418458.7549036,2465458,-0.009999999776482582
1638418463.722173,2468683,-1.0
1638418472.7147286,2474496,-1.0
1638418474.2752028,2475504,-0.009999999776482582
1638418481.3900626,2480169,-1.0
1638418486.642435,2483582,-1.0
1638418502.3143926,2493269,-0.009999999776482582
1638418509.3585787,2497852,-0.009999999776482582
1638418517.9334562,2503390,-0.009999999776482582
1638418529.7934146,2511006,-1.0
1638418530.0228827,2511156,-0.009999999776482582
1638418535.9738517,2515061,-0.009999999776482582
1638418542.9196608,2519548,-0.009999999776482582
1638418544.3971746,2520533,-0.009999999776482582
1638418549.21127,2523668,-0.009999999776482582
1638418556.607445,2528175,-0.009999999776482582
1638418565.0719705,2533510,-0.009999999776482582
1638418566.1835217,2534218,-0.009999999776482582
1638418569.144655,2536123,-0.009999999776482582
1638418569.3673427,2536270,-0.009999999776482582
1638418571.5728345,2537697,-0.009999999776482582
1638418571.5884619,2537699,-0.009999999776482582
1638418583.763969,2545602,-0.009999999776482582
1638418589.424467,2549299,-0.009999999776482582
1638418595.1797595,2553033,-0.009999999776482582
1638418598.7748954,2555358,-0.009999999776482582
1638418599.942292,2556121,-0.009999999776482582
1638418611.1769075,2563350,-0.009999999776482582
1638418620.0795956,2568688,-0.009999999776482582
1638418622.0126548,2569956,-1.0
1638418622.6064951,2570351,-1.0
1638418625.3671782,2572129,-0.009999999776482582
1638418627.8408995,2573766,-1.0
1638418628.5073051,2574200,-0.009999999776482582
1638418632.8653026,2577018,-0.009999999776482582
1638418657.2097483,2592628,-0.009999999776482582
1638418660.432993,2594712,-0.009999999776482582
1638418666.2939801,2598501,-1.0
1638418670.6374397,2601343,-0.009999999776482582
1638418685.4022195,2610480,-0.009999999776482582
1638418687.0133438,2611515,-1.0
1638418698.034245,2618637,-1.0
1638418701.6155376,2620948,-1.0
1638418710.3054109,2626575,-1.0
1638418719.3822544,2632482,-0.009999999776482582
1638418719.7850425,2632737,-1.0
1638418721.3857932,2633783,-0.009999999776482582
1638418723.1272883,2634912,-0.009999999776482582
1638418725.4930193,2636468,-0.009999999776482582
1638418730.6514094,2639780,-0.009999999776482582
1638418731.9121523,2640583,-0.009999999776482582
1638418737.0161624,2643647,-0.009999999776482582
1638418738.1262872,2644282,-1.0
1638418744.2853973,2648284,-0.009999999776482582
