Wall time,Step,Value
1638452762.5787594,528817,-152896.84375
1638452763.0619683,529120,-152974.125
1638452773.31907,535682,-154787.3125
1638452774.6602223,536531,-155051.21875
1638452787.7420697,544462,-157235.8125
1638452821.3273206,564461,-163013.140625
1638452829.4005294,569500,-164489.125
1638452832.1267529,571211,-164907.296875
1638452832.9786518,571733,-165153.09375
1638452842.6061919,577527,-167035.9375
1638452843.7474482,578196,-167248.546875
1638452855.8641357,585073,-169363.96875
1638452859.5243483,587311,-170101.796875
1638452862.6579401,589220,-170521.28125
1638452875.7659626,597637,-173055.046875
1638452880.161408,600457,-173876.125
1638452881.0637143,601041,-174019.453125
1638452891.1731062,607292,-175834.703125
1638452899.3442903,611847,-177080.140625
1638452903.3600073,614090,-177850.90625
1638452912.0900497,618521,-179094.09375
1638452912.7382236,618851,-179177.59375
1638452928.1835215,628414,-182014.96875
1638452928.1991458,628419,-182015.015625
1638452936.6575305,633832,-183513.671875
1638452940.9148319,636575,-184267.09375
1638452942.788529,637784,-184696.96875
1638452967.930513,653607,-189380.9375
1638452976.8503554,658546,-190711.703125
1638452983.9166749,662797,-191890.84375
1638452990.0465546,666499,-193035.015625
1638452994.8512955,669597,-194075.46875
1638453012.8335288,680543,-197082.875
1638453015.1396904,681937,-197471.375
1638453024.5604618,687494,-199165.171875
1638453029.5260928,690254,-199985.3125
1638453030.0053322,690531,-200027.578125
1638453038.1404712,695001,-201261.9375
1638453052.636478,704109,-203898.1875
1638453057.478771,707224,-204770.0625
1638453057.4943929,707242,-204778.171875
1638453074.1512592,717893,-207730.59375
1638453078.9494228,721023,-208605.9375
1638453083.3041646,723656,-209365.625
1638453094.2620778,729977,-211115.359375
1638453094.7008493,730259,-211231.046875
1638453098.8156307,732759,-211967.078125
1638453113.1418924,741560,-214633.375
1638453117.927816,744595,-215661.4375
1638453122.9721375,747796,-216679.375
1638453123.6016002,748194,-216836.796875
1638453129.0562618,751716,-217764.125
1638453136.1874502,756031,-218982.1875
1638453139.193225,757813,-219473.875
1638453149.0351267,763663,-221358.375
1638453151.6329937,765071,-221771.09375
1638453157.2274177,768317,-222668.59375
1638453157.731106,768613,-222716.765625
1638453160.60996,770364,-223263.59375
1638453162.8890858,771746,-223682.328125
1638453165.131615,773188,-224103.640625
1638453169.9125533,776301,-225017.625
1638453171.1625948,777117,-225210.921875
1638453204.1986682,798230,-231318.59375
1638453205.778592,799143,-231579.078125
1638453218.2704034,806399,-233770.5625
1638453231.33721,814186,-235822.171875
1638453237.6239357,817897,-236941.234375
1638453251.8288965,826849,-239695.515625
1638453269.8732648,837703,-242763.703125
1638453280.39455,843787,-244708.078125
1638453301.709906,857401,-248815.21875
1638453306.9770765,860734,-249790.8125
1638453308.4655519,861647,-250071.09375
1638453324.0319903,871445,-252700.390625
1638453344.4207976,883358,-256292.21875
1638453355.6132076,890139,-258327.8125
1638453356.2880902,890579,-258468.734375
1638453356.8119762,890920,-258547.375
1638453371.339325,899733,-261267.59375
1638453380.5243406,905334,-263040.90625
1638453381.0476406,905646,-263137.09375
1638453384.2384331,907570,-263678.71875
1638453391.585966,911930,-264922.65625
1638453397.8967938,915585,-266026.1875
1638453398.7835383,916135,-266184.15625
1638453403.0235264,918885,-266910.15625
1638453413.2332826,925428,-268954.9375
1638453427.722785,934721,-271783.0
1638453434.3401535,938991,-273072.0
1638453438.2129302,941344,-273731.0
1638453440.1401274,942513,-274070.375
1638453441.8438244,943557,-274407.3125
1638453449.0084164,947902,-275846.21875
1638453463.0858567,956050,-278154.65625
1638453467.4081054,958669,-278948.09375
1638453476.2840557,964379,-280715.03125
1638453489.9500594,973098,-283204.40625
1638453494.9986076,976139,-284181.125
1638453508.1591494,984058,-286345.5
1638453508.3505142,984163,-286380.1875
1638453541.4452682,1003799,-292116.0625
1638453551.555145,1010143,-294133.96875
1638453553.5605688,1011430,-294636.78125
1638453586.5083256,1030642,-300266.3125
1638453586.993839,1030938,-300337.59375
1638453601.1140869,1039826,-303036.09375
1638453602.0304463,1040381,-303195.09375
1638453603.218462,1041104,-303404.0625
1638453632.076294,1058709,-308178.34375
1638453641.6941872,1064258,-309799.90625
1638453642.2333276,1064616,-309864.75
1638453656.4390714,1073316,-312492.75
1638453660.3317342,1075464,-313047.84375
1638453679.7927897,1085709,-316081.90625
1638453682.0190897,1086943,-316476.375
1638453688.4294667,1090551,-317612.78125
1638453690.374467,1091639,-318044.40625
1638453696.197237,1094576,-318767.78125
1638453704.5318139,1099276,-319972.09375
1638453705.8777523,1100048,-320176.8125
1638453708.3912728,1101452,-320538.125
1638453709.6406035,1102223,-320822.0625
1638453710.8120236,1102924,-321041.90625
1638453714.255622,1104988,-321547.21875
1638453729.764148,1114627,-324260.71875
1638453730.6341221,1115155,-324391.40625
1638453736.7491963,1118850,-325451.46875
1638453754.4152386,1128923,-328362.375
1638453767.1669521,1136107,-330451.8125
1638453777.988404,1142610,-332292.59375
1638453780.5419388,1144123,-332657.1875
1638453792.4016216,1150908,-334602.9375
1638453792.509621,1150966,-334623.34375
1638453821.1422558,1166909,-339179.78125
1638453822.274531,1167529,-339305.4375
1638453831.2862856,1172795,-340834.625
1638453835.1144943,1175123,-341517.25
1638453837.6165133,1176684,-341982.875
1638453846.6773336,1182164,-343528.40625
1638453847.740932,1182816,-343756.5625
1638453850.2623992,1184398,-344204.6875
1638453856.5834694,1188098,-345216.71875
1638453862.1270905,1191314,-346032.96875
1638453872.697766,1197386,-347924.09375
1638453877.2000897,1199797,-348719.96875
1638453878.1146948,1200319,-348863.78125
1638453884.0363402,1203817,-350006.34375
1638453889.6130016,1207129,-351091.5
1638453890.8157537,1207864,-351315.21875
1638453906.1230457,1217290,-354113.28125
1638453928.3220263,1230853,-358125.96875
1638453944.9804132,1240511,-360896.78125
1638453950.1392782,1243806,-361753.9375
1638453965.5212128,1253504,-364554.0625
1638453971.3908303,1257082,-365545.09375
1638453974.4521117,1258940,-366096.0625
1638453980.047922,1262325,-366975.15625
1638453980.49126,1262600,-367050.1875
1638454000.532791,1274427,-370703.3125
1638454000.5705664,1274460,-370714.53125
1638454001.4208417,1275019,-370859.6875
1638454011.113492,1281140,-372566.9375
1638454016.2941506,1284469,-373584.84375
1638454017.4745598,1285237,-373803.40625
1638454017.6594796,1285366,-373834.375
1638454025.6495323,1290492,-375431.6875
1638454030.6772275,1293703,-376320.0625
1638454035.7064865,1296848,-377166.15625
1638454045.8460884,1302918,-379003.8125
1638454046.0622542,1303051,-379040.78125
1638454047.8043766,1304094,-379322.46875
1638454064.252538,1313750,-382276.375
1638454072.1362915,1318745,-383717.28125
1638454079.3665884,1323373,-385248.5625
1638454082.0111468,1325055,-385779.1875
1638454083.2074382,1325810,-385968.90625
1638454084.9115624,1326888,-386285.46875
1638454092.9829347,1331844,-387905.9375
1638454100.8313644,1336568,-389251.1875
1638454105.939155,1339654,-390150.84375
1638454117.9256117,1346616,-392206.0625
1638454118.7094991,1347081,-392274.71875
1638454121.644851,1348928,-392830.5625
1638454136.600474,1358526,-395546.0625
1638454139.9529004,1360674,-396088.71875
1638454145.5044196,1364244,-396891.90625
1638454150.8025692,1367634,-397860.90625
1638454179.1380024,1384654,-403053.5
1638454181.606225,1386146,-403395.34375
1638454188.194535,1390171,-404593.34375
1638454193.9554243,1393683,-405645.625
1638454209.063544,1402840,-408447.59375
1638454216.8805807,1407585,-409948.375
1638454234.3526747,1417995,-412887.71875
1638454235.8757076,1418822,-413164.15625
1638454237.698649,1419839,-413450.4375
1638454237.9426153,1419978,-413480.53125
1638454239.2072942,1420749,-413696.03125
1638454241.7988806,1422406,-414207.59375
1638454242.4317691,1422810,-414303.5
1638454250.2519917,1427885,-415953.875
1638454253.4443808,1429932,-416537.09375
1638454287.5721045,1451298,-422597.90625
1638454301.7054002,1459542,-424923.03125
1638454304.7865224,1461411,-425587.09375
1638454305.8623185,1462066,-425739.15625
1638454331.7119024,1478420,-430786.8125
1638454335.5095675,1480712,-431589.625
1638454337.398859,1481848,-431924.5
1638454343.3181815,1485296,-432943.8125
1638454347.694569,1487892,-433718.125
1638454351.0187013,1489885,-434241.1875
1638454356.8004036,1493177,-435145.96875
1638454362.5979526,1496647,-436055.15625
1638454371.9156394,1502598,-437854.4375
1638454372.8019075,1503186,-438020.6875
1638454379.1569104,1507248,-439206.3125
1638454383.8904011,1510267,-440057.40625
1638454384.8087733,1510874,-440215.9375
1638454385.8646414,1511546,-440436.40625
1638454404.6816404,1523324,-444116.75
1638454405.9197056,1524094,-444363.90625
1638454408.275625,1525501,-444803.59375
1638454416.7578888,1530431,-446152.1875
1638454420.9316099,1532761,-446853.53125
1638454427.2919865,1536482,-447935.96875
1638454427.3766398,1536538,-447956.34375
1638454433.744152,1540383,-449235.90625
1638454434.096766,1540585,-449318.125
1638454448.6482048,1549882,-452045.8125
1638454451.669394,1551796,-452628.15625
1638454452.678512,1552437,-452835.3125
1638454454.5131304,1553490,-453247.65625
1638454456.0622802,1554323,-453440.6875
1638454461.824359,1557633,-454336.625
1638454472.0583243,1563686,-456330.84375
1638454478.4877343,1567240,-457612.90625
1638454490.1922765,1574435,-459891.46875
1638454492.2600648,1575739,-460134.1875
1638454492.7456634,1576052,-460242.25
1638454504.0271518,1583311,-462402.1875
1638454520.595033,1593386,-465570.625
1638454521.7343128,1594056,-465764.4375
1638454522.7838054,1594712,-465941.28125
1638454526.2150903,1596702,-466545.28125
1638454528.4679885,1598071,-466948.03125
1638454548.8468258,1610456,-470329.4375
1638454555.4623523,1614688,-471458.125
1638454555.74752,1614885,-471516.28125
1638454560.7603254,1618066,-472348.46875
1638454569.737163,1623891,-473840.5625
1638454571.441424,1625014,-474196.3125
1638454575.8233042,1627789,-474901.65625
1638454579.196352,1629843,-475511.90625
1638454584.88015,1633285,-476445.375
1638454597.0509381,1640429,-478569.625
1638454597.2324681,1640525,-478593.34375
1638454602.3815684,1643460,-479420.1875
1638454605.930048,1645652,-480008.71875
1638454611.0864139,1648914,-481143.875
1638454613.998419,1650741,-481619.96875
1638454615.2089396,1651507,-481851.15625
1638454616.8371048,1652558,-482191.125
1638454620.0456994,1654612,-482824.34375
1638454623.2852073,1656667,-483441.875
1638454647.0320523,1671117,-487723.25
1638454647.596316,1671446,-487795.71875
1638454659.7217696,1678365,-489717.4375
1638454667.277932,1683196,-491144.375
1638454685.98553,1695257,-494661.4375
1638454686.1559584,1695366,-494696.1875
1638454688.392155,1696804,-495098.65625
1638454690.3768504,1698106,-495477.53125
1638454696.945269,1702245,-496694.28125
1638454712.3785064,1711638,-499355.625
1638454720.6453805,1716263,-500612.84375
1638454724.3024175,1718436,-501258.71875
1638454733.9970963,1724462,-503003.75
1638454736.1179595,1725811,-503407.28125
1638454743.922195,1730807,-505090.75
1638454746.9526908,1732789,-505625.59375
1638454751.1630802,1735396,-506364.34375
1638454752.24201,1736064,-506562.0
1638454755.1131082,1737775,-507003.59375
1638454757.0271134,1738939,-507350.71875
1638454770.6073022,1747189,-509795.6875
1638454784.8240125,1755604,-512312.28125
1638454786.1238415,1756465,-512533.75
1638454791.7228014,1760134,-513440.1875
1638454793.8597062,1761506,-513849.8125
1638454794.2764244,1761781,-513912.84375
1638454796.4342163,1763159,-514248.375
1638454801.9133801,1766659,-515124.4375
1638454802.947208,1767346,-515344.15625
1638454803.4954445,1767694,-515463.46875
1638454804.2820115,1768213,-515585.375
1638454814.894214,1775062,-517609.0
1638454815.927553,1775724,-517857.15625
1638454821.749165,1779361,-519008.84375
1638454824.4373376,1780987,-519429.875
1638454830.3684714,1784592,-520350.78125
1638454833.8433075,1786703,-520997.125
1638454834.9514334,1787362,-521214.46875
1638454851.1297162,1796869,-524012.125
1638454853.5894594,1798461,-524455.75
1638454854.8546858,1799285,-524704.5625
1638454864.161925,1805250,-526467.75
1638454870.1301203,1809003,-527621.9375
1638454877.349051,1813381,-529008.6875
1638454881.3661642,1815858,-529889.6875
1638454885.7095616,1818485,-530587.75
1638454889.6877787,1820853,-531265.5625
1638454895.4254286,1824291,-532245.1875
1638454919.1268334,1838577,-536596.625
1638454921.2635846,1839934,-536944.3125
1638454932.0591307,1846776,-539044.75
1638454939.7996953,1851760,-540658.4375
1638454956.516505,1861395,-543402.625
1638454960.2938507,1863220,-543951.25
1638454965.2477672,1866002,-544696.875
1638454974.2606273,1871433,-546144.0625
1638454980.6842303,1875489,-547475.1875
1638454983.660782,1877352,-548040.25
1638454988.003127,1880121,-548834.75
1638454991.7489262,1882479,-549485.0
1638454994.8568397,1884253,-550000.75
1638454996.275003,1885042,-550234.25
1638454999.7509875,1887030,-550808.5
1638455008.0626702,1891765,-552119.75
1638455011.4565487,1893765,-552684.6875
1638455014.4485214,1895547,-553126.9375
1638455014.5422876,1895597,-553139.3125
1638455014.9963882,1895841,-553187.25
1638455016.0681503,1896475,-553365.75
1638455017.5728025,1897289,-553643.1875
1638455018.115423,1897580,-553740.9375
1638455026.247089,1902197,-555010.0625
1638455030.6850145,1904934,-555814.0
1638455033.0638063,1906432,-556200.25
1638455040.8908067,1911222,-557533.9375
1638455042.1857355,1912059,-557750.0
1638455051.9773476,1918056,-559432.375
1638455072.6211834,1930537,-562892.5
1638455073.0041628,1930778,-562970.125
1638455075.8494124,1932472,-563469.625
1638455081.1103196,1935501,-564378.8125
1638455083.200308,1936810,-564714.5625
1638455086.524513,1938928,-565324.4375
1638455092.699733,1942900,-566608.5
1638455094.496622,1944040,-566989.1875
1638455096.755129,1945491,-567466.875
1638455105.269055,1950815,-569072.0
1638455106.2558606,1951457,-569216.0
1638455113.8220417,1956223,-570494.0625
1638455114.5460968,1956679,-570605.1875
1638455121.4251401,1960711,-571784.4375
1638455126.0580044,1963383,-572490.3125
1638455135.8832192,1969258,-574193.125
1638455138.7753196,1970766,-574615.0
1638455151.2960134,1978268,-576778.375
1638455157.479691,1982232,-577834.25
1638455157.595584,1982302,-577862.6875
1638455158.3977613,1982785,-578023.9375
1638455180.1386836,1995058,-581813.4375
1638455184.1749082,1997296,-582449.5
1638455212.3887699,2013058,-586986.5625
1638455213.248335,2013606,-587099.625
1638455226.1248798,2021746,-589537.875
1638455226.4989955,2021994,-589601.625
1638455232.9632728,2025999,-590760.0
1638455234.0511441,2026684,-590973.8125
1638455235.3318455,2027492,-591155.6875
1638455242.0465102,2031735,-592364.3125
1638455247.5177212,2034984,-593384.75
1638455252.5334158,2037943,-594295.9375
1638455254.1815832,2038951,-594681.25
1638455280.0895538,2054006,-598687.625
1638455292.8162606,2061799,-600998.125
1638455296.5790339,2063975,-601544.25
1638455300.8468738,2066410,-602210.5625
1638455301.168877,2066622,-602285.9375
1638455306.805954,2070029,-603143.6875
1638455318.2035558,2076773,-605084.0
1638455333.599345,2084589,-607354.75
1638455343.9803095,2090355,-609103.0
1638455345.9319131,2091475,-609525.0625
1638455363.3108726,2101370,-612326.625
1638455366.1046324,2102591,-612621.4375
1638455374.7154129,2107225,-614119.125
1638455384.6558595,2112807,-615887.9375
1638455403.607925,2123867,-618803.25
1638455413.3634467,2129511,-620446.5
1638455417.663592,2131952,-621252.9375
1638455429.028908,2138058,-623143.1875
1638455431.668444,2139528,-623615.0
1638455439.66743,2143836,-624782.75
1638455464.4775844,2157758,-628571.75
1638455480.150141,2166121,-630706.875
1638455483.6169915,2168051,-631273.6875
1638455512.62917,2184162,-636123.5
1638455521.7024403,2189202,-637720.0
1638455526.4256866,2191734,-638626.1875
1638455534.9743876,2196323,-639850.8125
1638455536.7499845,2197132,-639999.0625
1638455537.6854303,2197579,-640120.375
1638455550.5347793,2204609,-642133.8125
1638455562.06824,2210850,-644016.625
1638455566.4115446,2213354,-644738.625
1638455583.5969512,2223559,-647317.625
1638455586.1844733,2224836,-647682.8125
1638455591.1534357,2227451,-648445.125
1638455601.7170906,2233911,-650204.8125
1638455610.9598408,2239175,-651707.9375
1638455611.831417,2239685,-651858.5625
1638455616.3660219,2242151,-652593.375
1638455629.279957,2248542,-654709.4375
1638455648.0749712,2259691,-657934.6875
1638455650.6175401,2261266,-658478.125
1638455663.86222,2268654,-660489.0625
1638455667.3360574,2270455,-661031.8125
1638455678.4972746,2277006,-662968.875
1638455680.78594,2278298,-663348.0625
1638455691.5507982,2284618,-665116.375
1638455700.6716287,2289909,-666659.6875
1638455708.948128,2294693,-668071.625
1638455709.8437936,2295245,-668341.5
1638455714.7090764,2298348,-669187.9375
1638455717.8173294,2300266,-669729.75
1638455726.591207,2305528,-671160.5625
1638455728.0301921,2306377,-671426.3125
1638455736.9587402,2311769,-673055.75
1638455742.681591,2314982,-674036.125
1638455745.8848994,2316758,-674451.0625
1638455748.0744894,2318087,-674791.0625
1638455753.2835484,2321429,-675804.5625
1638455754.0690188,2321939,-675935.4375
1638455755.5512261,2322841,-676177.0625
1638455761.1012862,2326371,-677125.9375
1638455770.9571328,2332420,-678855.5625
1638455775.1651034,2335011,-679601.1875
1638455777.1123898,2336166,-679940.25
1638455778.0096846,2336697,-680096.0
1638455789.7653093,2343717,-682370.1875
1638455794.0310287,2346273,-683099.5
1638455794.1091642,2346318,-683114.8125
1638455794.5324087,2346590,-683189.8125
1638455797.13962,2348204,-683573.75
1638455812.3483434,2357521,-686404.625
1638455820.1751854,2362459,-687894.0
1638455821.6009827,2363366,-688178.3125
1638455839.9179263,2374772,-691303.5
1638455843.071385,2376688,-691803.25
1638455843.9464486,2377168,-691954.375
1638455845.1179547,2377877,-692162.3125
1638455860.3638408,2387026,-694833.625
1638455864.9735014,2389457,-695532.125
1638455876.6663063,2396857,-697795.375
1638455878.3395507,2397824,-698144.5
1638455885.3408124,2402103,-699466.0
1638455891.5823848,2405783,-700519.25
1638455895.3830402,2408015,-701113.4375
1638455899.724038,2410604,-701867.5
1638455907.6549034,2415334,-703168.8125
1638455915.8761933,2420121,-704565.375
1638455929.2329493,2428059,-706673.0625
1638455933.2967498,2430337,-707477.9375
1638455950.1529481,2440998,-710590.0625
1638455952.6595242,2442614,-711120.0625
1638455956.4011104,2445003,-711758.0625
1638455959.5555403,2446907,-712331.4375
1638455959.8094835,2447075,-712371.6875
1638455966.1407387,2450672,-713384.5
1638455974.418152,2455643,-714899.9375
1638455979.6184113,2458777,-715886.3125
1638455980.0318856,2458994,-715935.875
1638455983.914804,2461095,-716457.1875
1638455996.2919254,2468727,-718922.0
1638456002.4076157,2472528,-719998.0
1638456016.9115562,2481518,-722729.4375
1638456032.4518456,2490870,-725406.875
1638456048.9140677,2500739,-728212.1875
1638456057.5658548,2506271,-729966.125
1638456064.327122,2510459,-731149.25
1638456076.8126292,2518141,-733254.625
1638456078.494033,2519190,-733609.625
1638456099.587483,2531823,-737133.8125
1638456100.6699393,2532424,-737296.1875
1638456112.5005276,2539218,-739276.25
1638456113.2400901,2539707,-739429.375
1638456117.1978304,2542245,-740186.75
1638456124.1115754,2546653,-741421.25
1638456141.0516753,2557102,-744326.0625
1638456141.4265733,2557339,-744391.8125
1638456148.096789,2561314,-745514.625
1638456149.4664543,2562128,-745855.4375
1638456152.914943,2564210,-746424.25
1638456184.571901,2583587,-752022.4375
1638456189.654006,2586839,-753022.0625
1638456193.7665007,2589396,-753703.4375
1638456207.8849044,2598103,-756374.625
1638456228.6125078,2610195,-759767.875
1638456233.8955657,2613169,-760629.5
1638456237.552965,2615477,-761194.25
1638456243.1891031,2618997,-762398.4375
1638456245.3896732,2620401,-762769.75
1638456247.02404,2621430,-763061.1875
1638456253.5089755,2625492,-764112.5625
1638456253.847549,2625686,-764159.0
1638456257.15589,2627690,-764791.625
1638456260.304679,2629567,-765369.5
1638456262.8437037,2631103,-765870.8125
1638456266.5967467,2633336,-766516.5625
1638456272.8258867,2637123,-767587.0
1638456282.7771714,2643012,-769441.3125
1638456296.4475024,2651464,-771832.3125
1638456313.4892108,2662370,-775503.9375
1638456314.777001,2663177,-775767.4375
1638456321.3772476,2667377,-777028.875
1638456321.430629,2667412,-777033.1875
1638456322.310762,2667996,-777182.5625
1638456328.3942778,2671727,-778252.875
1638456335.6223645,2676077,-779585.5625
1638456335.9043179,2676242,-779637.75
1638456351.2230768,2685067,-782020.0
1638456356.6461031,2688297,-782850.6875
1638456359.742673,2690248,-783374.125
1638456366.3381283,2694440,-784679.8125
1638456368.5204148,2695768,-785131.5625
1638456369.8616338,2696555,-785310.375
1638456373.4148982,2698687,-786009.75
1638456374.0273018,2699060,-786107.5
1638456374.4224482,2699310,-786174.375
1638456389.6342094,2708073,-788878.0
1638456391.736269,2709134,-789140.875
1638456394.6102674,2710552,-789498.125
1638456400.4052699,2713017,-790149.5625
1638456405.3529384,2715501,-790794.125
1638456425.113267,2726833,-794117.9375
1638456425.136265,2726846,-794123.0
1638456430.2739525,2729999,-795137.625
1638456436.288806,2733859,-796294.8125
1638456443.9227397,2738481,-797717.0
1638456444.0540788,2738555,-797735.5625
1638456447.5003562,2740595,-798376.5625
1638456466.673869,2751596,-801540.3125
1638456476.8221514,2757656,-803207.375
1638456479.81344,2759537,-803741.625
1638456498.3057656,2770264,-806798.0
1638456500.4885285,2771465,-807233.75
1638456503.5314157,2773209,-807682.8125
1638456526.8949668,2786509,-811550.9375
1638456530.9359252,2788932,-812279.0625
1638456538.0821066,2793154,-813430.5625
1638456549.555944,2800406,-815347.1875
1638456552.9435675,2802461,-815824.125
1638456563.9871528,2809414,-817711.3125
1638456568.2786849,2811851,-818349.5
1638456574.2419882,2815126,-819227.5625
1638456576.8464365,2816632,-819564.8125
1638456579.65124,2818254,-820014.25
1638456580.3986518,2818695,-820116.4375
1638456580.578668,2818786,-820136.0625
1638456581.0490742,2819052,-820228.6875
1638456584.940832,2820989,-820890.125
1638456588.6690142,2822987,-821347.0
1638456595.2672842,2826904,-822407.0
1638456610.4605355,2835987,-824912.125
1638456619.9783988,2841468,-826594.5
1638456629.107143,2846790,-828036.75
1638456629.8549786,2847235,-828168.8125
1638456634.2629695,2849842,-828979.75
1638456637.5894783,2851844,-829571.875
1638456639.879843,2853264,-829945.4375
1638456642.832881,2855064,-830448.5625
1638456680.6403985,2878351,-836957.9375
1638456682.5183275,2879471,-837296.8125
