Wall time,Step,Value
1641777155.6107695,514461,-1.0
1641777197.2463117,516625,-0.009999999776482582
1641777243.0369527,519008,-1.0
1641777465.0186946,530532,-0.009999999776482582
1641777489.9312606,531825,-0.009999999776482582
1641777506.16011,532668,-0.009999999776482582
1641777520.869253,533432,-1.0
1641777646.2253594,539936,-0.009999999776482582
1641777679.1452506,541648,-1.0
1641777746.2759452,545140,-0.009999999776482582
1641777829.369567,549464,-1.0
1641777834.4955528,549729,-0.009999999776482582
1641777973.3549588,556933,-0.009999999776482582
1641777975.2523906,557034,-0.009999999776482582
1641777983.889759,557484,-0.009999999776482582
1641778120.1378868,564556,-0.009999999776482582
1641778127.5258446,564939,-0.009999999776482582
1641778478.0859497,583128,-1.0
1641778508.4172852,584702,-0.009999999776482582
1641778518.000926,585201,-0.009999999776482582
1641778548.4894888,586784,10.0
1641778594.8704746,589200,-0.009999999776482582
1641778596.9924536,589311,-0.009999999776482582
1641778605.5584555,589755,-0.009999999776482582
1641778679.677045,593602,-0.009999999776482582
1641778731.8228054,596317,-0.009999999776482582
1641778939.7429965,606799,-0.009999999776482582
1641779110.1795595,614917,-0.009999999776482582
1641779313.4633293,624598,-1.0
1641779484.5911639,632693,-0.009999999776482582
1641779631.3806837,639643,-0.009999999776482582
1641779672.0505161,641538,-1.0
1641779754.1138327,645460,-1.0
1641779770.9628353,646254,-0.009999999776482582
1641779830.565842,649060,-0.009999999776482582
1641779864.5208585,650624,-0.009999999776482582
1641779893.5918381,651966,-0.009999999776482582
1641779930.2988389,653687,-1.0
1641780049.0818384,659172,-1.0
1641780225.5340118,667320,-0.009999999776482582
1641780249.6160104,668433,-0.009999999776482582
1641780423.0772498,676441,-0.009999999776482582
1641780443.5512292,677393,-0.009999999776482582
1641780471.8522286,678713,-0.009999999776482582
1641780530.008228,681412,-0.009999999776482582
1641780658.5171194,687699,-1.0
1641780668.0114644,688193,-0.009999999776482582
1641780746.9695556,692285,-0.009999999776482582
1641780790.3354466,694539,-0.009999999776482582
1641780797.2082913,694897,-0.009999999776482582
1641780860.5258846,698186,-1.0
1641780970.8147676,703926,-1.0
1641781041.7854624,707614,-0.009999999776482582
1641781082.1135445,709706,-0.009999999776482582
1641781123.318432,711849,-0.009999999776482582
1641781148.0205448,713134,-1.0
1641781180.1719537,714805,-1.0
1641781260.37929,718965,-1.0
1641781279.8312025,719974,-0.009999999776482582
1641781446.228656,728594,-1.0
1641781512.6015515,732032,-1.0
1641781609.3019943,737051,-0.009999999776482582
1641781735.987087,743633,-1.0
1641781762.968688,745029,-0.009999999776482582
1641781833.0370016,748654,-0.009999999776482582
1641781988.5761147,756709,-1.0
1641782006.98879,757668,-0.009999999776482582
1641782079.0976062,761413,-0.009999999776482582
1641782118.0188317,763419,-0.009999999776482582
1641782269.8477886,771315,-1.0
1641782453.830197,780859,-1.0
1641782643.2910192,790695,-0.009999999776482582
1641782942.2207818,806178,-1.0
1641783032.4508302,810853,-1.0
1641783074.8073878,813051,-0.009999999776482582
1641783190.6084056,819064,-1.0
1641783393.5187738,829570,-0.009999999776482582
1641783410.7423115,830466,-0.009999999776482582
1641783783.660398,849794,-0.009999999776482582
1641783867.6038587,854154,-0.009999999776482582
1641783984.669381,860210,-1.0
1641784006.4703588,861344,-1.0
1641784151.4748251,868872,-0.009999999776482582
1641784285.664522,875847,-0.009999999776482582
1641784320.3436537,877646,-1.0
1641784395.7998087,881573,-1.0
1641784431.5928688,883437,-1.0
1641784466.0473506,885233,-0.009999999776482582
1641784478.7947881,885894,-0.009999999776482582
1641784498.0875392,886897,-0.009999999776482582
1641784624.941842,893466,-1.0
1641784640.316705,894264,-0.009999999776482582
1641784660.987608,895345,-1.0
1641784674.090778,896026,-0.009999999776482582
1641784748.3417523,899884,-0.009999999776482582
1641785004.620754,913200,-0.009999999776482582
1641785027.1827433,914373,-1.0
1641785049.6824777,915543,-0.009999999776482582
1641785182.369625,922436,-0.009999999776482582
1641785190.6669846,922869,-1.0
1641785311.7014673,929165,-1.0
1641785323.402758,929777,-0.009999999776482582
1641785583.898748,943320,-1.0
1641785619.8581998,945188,-0.009999999776482582
1641785697.7080486,949226,-0.009999999776482582
1641785821.213256,955645,-1.0
1641786155.8800197,972988,-1.0
1641786201.7007928,975347,-0.009999999776482582
1641786289.9915187,979928,-0.009999999776482582
1641786339.929853,982505,-1.0
1641786342.5619545,982642,-0.009999999776482582
1641786344.824067,982759,-1.0
1641786469.962122,989264,-0.009999999776482582
1641786532.921668,992535,-1.0
1641786550.4738972,993445,-0.009999999776482582
1641786586.3474364,995314,-0.009999999776482582
1641786623.4632185,997240,-0.009999999776482582
1641786637.945582,997991,-0.009999999776482582
1641786720.0045443,1002249,-0.009999999776482582
1641786832.145345,1008090,-0.009999999776482582
1641786845.407045,1008779,-1.0
1641786911.7583792,1012217,-0.009999999776482582
1641787165.2134395,1025339,-0.009999999776482582
1641787340.1946514,1034440,-1.0
1641787342.3616502,1034553,-0.009999999776482582
1641787356.236607,1035276,-0.009999999776482582
1641787360.6345384,1035506,-0.009999999776482582
1641787426.080981,1038914,-0.009999999776482582
1641787439.2787645,1039601,-0.009999999776482582
1641787669.1748586,1051535,-1.0
1641787739.6664834,1055202,-1.0
1641787748.265653,1055649,-0.009999999776482582
1641787870.1519346,1061990,-0.009999999776482582
1641788025.8310952,1070093,-0.009999999776482582
1641788104.0506613,1074172,-1.0
1641788105.0456672,1074223,-0.009999999776482582
1641788113.2846546,1074653,-0.009999999776482582
1641788125.0282772,1075266,-1.0
1641788176.2347567,1077915,-1.0
1641788185.0397944,1078376,-0.009999999776482582
1641788188.1667743,1078539,-0.009999999776482582
1641788215.1341515,1079943,-0.009999999776482582
1641788259.74046,1082268,-1.0
1641788317.0955572,1085261,-0.009999999776482582
1641788525.5418408,1096139,-0.009999999776482582
1641788588.2690144,1099400,-0.009999999776482582
1641788643.1339476,1102250,-0.009999999776482582
1641788698.1340883,1105121,-0.009999999776482582
1641788807.2698216,1110808,-0.009999999776482582
1641788869.8839612,1114061,-0.009999999776482582
1641788931.3055613,1117264,-0.009999999776482582
1641788941.9180994,1117814,-0.009999999776482582
1641788951.5661168,1118317,-1.0
1641789041.919124,1123020,-0.009999999776482582
1641789052.3676019,1123564,-0.009999999776482582
1641789284.2312388,1135578,-1.0
1641789322.1601198,1137551,-1.0
1641789448.0217583,1144092,-1.0
1641789629.455915,1153520,-0.009999999776482582
1641789668.0954955,1155525,-1.0
1641789723.656222,1158425,-0.009999999776482582
1641789734.288211,1158979,-0.009999999776482582
1641789976.6385655,1171532,-0.009999999776482582
1641790086.122543,1177223,-1.0
1641790176.8353572,1181932,-0.009999999776482582
1641790204.2070506,1183349,-0.009999999776482582
1641790230.7324939,1184732,-1.0
1641790311.0965233,1188921,-0.009999999776482582
1641790311.613518,1188948,-1.0
1641790406.095441,1193876,-1.0
1641790510.0027642,1199281,-0.009999999776482582
1641790836.0884187,1216240,-0.009999999776482582
1641790963.875903,1222883,-0.009999999776482582
1641791562.3912272,1254021,-0.009999999776482582
1641791604.5171456,1256206,-1.0
1641791608.4972126,1256415,-0.009999999776482582
1641791863.1029656,1269660,-0.009999999776482582
1641791977.1884258,1275585,-0.009999999776482582
1641791991.7709966,1276345,-1.0
1641792021.87329,1277920,-1.0
1641792168.7986846,1285563,-0.009999999776482582
1641792181.2195745,1286206,-1.0
1641792307.0472434,1292748,-1.0
1641792347.433866,1294852,-0.009999999776482582
1641792390.14693,1297060,-0.009999999776482582
1641792867.3829663,1321872,-1.0
1641792930.992294,1325174,-0.009999999776482582
1641792984.4913135,1327950,-0.009999999776482582
1641793093.3487484,1333623,-0.009999999776482582
1641793151.3661811,1336641,-0.009999999776482582
1641793225.3447406,1340501,-0.009999999776482582
1641793277.4208906,1343218,-0.009999999776482582
1641793300.2819057,1344408,-1.0
1641793322.4032767,1345561,-0.009999999776482582
1641793338.0677567,1346377,-0.009999999776482582
1641793385.3304777,1348841,-0.009999999776482582
1641793420.253171,1350668,-1.0
1641793504.38414,1355050,-0.009999999776482582
1641793520.9538116,1355912,-0.009999999776482582
1641793897.0723963,1375507,-0.009999999776482582
1641793949.3559525,1378219,-0.009999999776482582
1641793952.89195,1378402,-1.0
1641794086.9917576,1385385,-0.009999999776482582
1641794196.7506442,1391096,-1.0
1641794250.3599465,1393901,-0.009999999776482582
1641794286.3074036,1395774,-0.009999999776482582
1641794365.119733,1399884,-1.0
1641794372.8947182,1400289,-0.009999999776482582
1641794414.1196375,1402436,-0.009999999776482582
1641794502.760703,1407038,-0.009999999776482582
1641794503.3706872,1407070,-0.009999999776482582
1641794609.0001574,1412581,-0.009999999776482582
1641794657.8551612,1415121,-1.0
1641794771.8602817,1421054,-0.009999999776482582
1641794981.2212453,1431956,-0.009999999776482582
1641794985.7013128,1432190,-0.009999999776482582
1641795140.4440346,1440259,-0.009999999776482582
1641795141.8590326,1440334,-0.009999999776482582
1641795154.9653857,1441020,-1.0
1641795285.7333114,1447834,-0.009999999776482582
1641795291.8856053,1448156,-1.0
1641795298.3306923,1448490,-0.009999999776482582
1641795433.0124133,1455495,-0.009999999776482582
1641795451.3155427,1456452,-1.0
1641795494.9649727,1458727,-1.0
1641795559.7973778,1462106,-0.009999999776482582
1641795566.588419,1462460,-1.0
1641795587.6181407,1463555,-0.009999999776482582
1641795692.4750483,1469022,-0.009999999776482582
1641795835.7420082,1476484,-1.0
1641795905.997031,1480133,-0.009999999776482582
1641795986.8746743,1484365,-0.009999999776482582
1641796026.1513684,1486394,-0.009999999776482582
1641796159.8257353,1493357,-0.009999999776482582
1641796218.5676858,1496417,-1.0
1641796250.1740189,1498064,-0.009999999776482582
1641796269.3292272,1499058,-1.0
1641796280.890093,1499653,-1.0
1641796340.4285471,1502757,-0.009999999776482582
1641796370.1735117,1504309,-0.009999999776482582
1641796423.688927,1507087,-1.0
1641796437.1999972,1507790,-1.0
1641796457.4292748,1508851,-1.0
1641796478.452248,1509945,-0.009999999776482582
1641796514.981863,1511850,-0.009999999776482582
1641796598.5606256,1516203,-1.0
1641796600.5067475,1516304,-1.0
1641796748.5988412,1523998,-0.009999999776482582
1641796760.779174,1524630,-0.009999999776482582
1641796871.6951785,1530395,-1.0
1641796908.4210222,1532304,-0.009999999776482582
1641796990.1676784,1536564,-0.009999999776482582
1641797012.6657908,1537729,-0.009999999776482582
1641797021.1217365,1538166,-0.009999999776482582
1641797067.0247629,1540543,-1.0
1641797129.4007003,1543780,-0.009999999776482582
1641797186.8967464,1546770,-0.009999999776482582
1641797246.5342083,1549860,-1.0
1641797272.5010207,1551211,-0.009999999776482582
1641797339.668812,1554699,-0.009999999776482582
1641797552.3319378,1565774,-0.009999999776482582
1641797585.6065032,1567506,-1.0
1641797615.4780052,1569062,-0.009999999776482582
1641797626.7222452,1569646,-1.0
1641797656.1510942,1571173,-0.009999999776482582
1641797756.0919998,1576380,-0.009999999776482582
1641797758.8957806,1576527,-0.009999999776482582
1641797794.3606522,1578373,-1.0
1641797845.9187922,1581046,-1.0
1641797923.473122,1585067,-0.009999999776482582
1641797954.7662003,1586691,-1.0
1641798004.6186826,1589287,-0.009999999776482582
1641798104.2940776,1594461,-1.0
1641798136.4612362,1596127,-0.009999999776482582
1641798171.4568298,1597949,-0.009999999776482582
1641798171.7868266,1597965,-0.009999999776482582
1641798451.310587,1612447,-1.0
1641798508.2316153,1615405,-0.009999999776482582
1641798658.957781,1623236,-1.0
1641798740.6133013,1627473,-0.009999999776482582
1641798835.9958549,1632438,-0.009999999776482582
1641799045.1261637,1643272,-1.0
1641799059.8052325,1644038,-1.0
1641799094.8629224,1645861,-1.0
1641799162.2778451,1649370,-0.009999999776482582
1641799176.1169956,1650091,-0.009999999776482582
1641799190.7485347,1650854,-0.009999999776482582
1641799220.8971987,1652421,-1.0
1641799256.4924035,1654271,-1.0
1641799320.192278,1657586,-0.009999999776482582
1641799526.629748,1668339,-0.009999999776482582
1641799533.1561823,1668679,-0.009999999776482582
1641799566.617115,1670418,-0.009999999776482582
1641799604.3698416,1672387,-0.009999999776482582
1641799651.9730272,1674861,-1.0
1641799827.816106,1684005,-0.009999999776482582
1641799918.5155015,1688700,-1.0
1641799970.2350345,1691398,-0.009999999776482582
1641800008.8621225,1693419,-1.0
1641800030.5166621,1694550,-0.009999999776482582
1641800080.3929813,1697149,-0.009999999776482582
1641800313.668098,1709258,-0.009999999776482582
1641800390.0044866,1713232,-0.009999999776482582
1641800554.3705323,1721799,-1.0
1641800634.9063272,1726001,-1.0
1641800682.921405,1728506,-0.009999999776482582
1641800701.37912,1729470,-0.009999999776482582
1641800720.67812,1730483,-0.009999999776482582
1641800777.5193403,1733451,-1.0
1641800787.4206145,1733964,-1.0
1641800922.8747978,1740979,-1.0
1641800942.2204626,1741985,-1.0
1641800957.6434546,1742787,-0.009999999776482582
1641800983.936755,1744161,-0.009999999776482582
1641801042.5400183,1747227,-0.009999999776482582
1641801061.5070302,1748218,-0.009999999776482582
1641801267.618049,1758918,-0.009999999776482582
1641801279.7672698,1759550,-1.0
1641801335.062111,1762409,-0.009999999776482582
1641801379.19184,1764691,-0.009999999776482582
1641801424.093615,1767026,-0.009999999776482582
1641801620.767623,1777252,-1.0
1641801704.413839,1781597,-0.009999999776482582
1641801805.260145,1786868,-0.009999999776482582
1641801830.9530647,1788217,-1.0
1641801993.734104,1796664,-0.009999999776482582
1641802239.5134544,1809376,-0.009999999776482582
1641802253.3823514,1810093,-0.009999999776482582
1641802652.8944309,1830919,-1.0
1641802771.4817717,1837104,-0.009999999776482582
1641803009.9306364,1849530,-0.009999999776482582
1641803093.5476952,1853872,-0.009999999776482582
1641803208.9922993,1859887,-0.009999999776482582
1641803264.9706852,1862785,-0.009999999776482582
1641803371.2700973,1868315,-0.009999999776482582
1641803456.9899015,1872773,-0.009999999776482582
1641803678.5572844,1884320,-1.0
1641803754.4724493,1888274,-1.0
1641803799.8886771,1890643,-0.009999999776482582
1641803816.5127506,1891509,-0.009999999776482582
1641803833.03278,1892373,-0.009999999776482582
1641803978.3136415,1899900,-0.009999999776482582
1641804019.243135,1902031,-0.009999999776482582
1641804081.3148599,1905258,-0.009999999776482582
1641804252.5103915,1914147,-0.009999999776482582
1641804271.2446916,1915119,-1.0
1641804294.645752,1916334,-0.009999999776482582
1641804361.855895,1919816,-1.0
1641804466.3642447,1925246,-0.009999999776482582
1641804657.6354077,1935216,-0.009999999776482582
1641804723.8791502,1938656,-1.0
1641804758.7245204,1940468,-0.009999999776482582
1641804806.62528,1942962,-0.009999999776482582
1641804858.5765798,1945663,-1.0
1641804870.2127247,1946271,-1.0
1641804888.0905747,1947206,-0.009999999776482582
1641804905.524957,1948116,-1.0
1641804906.3389568,1948159,-0.009999999776482582
1641804930.112679,1949401,-0.009999999776482582
1641804960.6369832,1950995,-0.009999999776482582
1641805004.0471568,1953262,-0.009999999776482582
1641805032.3140707,1954734,-0.009999999776482582
1641805081.845632,1957305,-0.009999999776482582
1641805108.498871,1958689,-1.0
1641805173.194832,1962048,-0.009999999776482582
1641805187.1474035,1962773,-0.009999999776482582
1641805214.905102,1964215,-0.009999999776482582
1641805270.5489933,1967107,-0.009999999776482582
1641805302.5275028,1968766,-1.0
1641805400.8859594,1973879,-0.009999999776482582
1641805443.0655732,1976076,-1.0
1641805517.4404905,1979931,-0.009999999776482582
1641805538.7990541,1981037,-1.0
1641805594.8535907,1983960,10.0
1641805605.9984262,1984542,-0.009999999776482582
1641805668.2800856,1987789,-0.009999999776482582
1641805673.072868,1988038,-1.0
1641805918.8133636,2000802,-0.009999999776482582
1641805925.116133,2001131,-1.0
1641805965.605849,2003241,-0.009999999776482582
1641806058.2886188,2008067,-1.0
1641806087.1570303,2009574,-0.009999999776482582
1641806155.7685876,2013154,-0.009999999776482582
1641806306.6213596,2020992,-0.009999999776482582
1641806323.5481093,2021870,-1.0
1641806428.1925418,2027318,-0.009999999776482582
1641806458.469715,2028889,-0.009999999776482582
1641806529.463032,2032581,-1.0
1641806722.4689186,2042614,-1.0
1641806828.912625,2048169,-0.009999999776482582
1641806906.842685,2052217,-0.009999999776482582
1641807017.932129,2058009,-1.0
1641807107.7618656,2062667,-1.0
1641807133.6054018,2064008,-0.009999999776482582
1641807280.4099374,2071642,-0.009999999776482582
1641807284.2869363,2071844,-0.009999999776482582
1641807299.745953,2072649,-1.0
1641807332.6484601,2074363,-1.0
1641807396.3682256,2077687,-0.009999999776482582
1641807625.335762,2089581,-0.009999999776482582
1641807632.4242864,2089951,-0.009999999776482582
1641807637.8465755,2090234,-0.009999999776482582
1641807777.4591105,2097500,-1.0
1641807900.0540767,2103887,-1.0
1641807973.9363978,2107753,-0.009999999776482582
1641808063.4278655,2112406,-0.009999999776482582
1641808145.0634363,2116635,-0.009999999776482582
1641808259.6087584,2122611,-0.009999999776482582
1641808381.132435,2128936,-0.009999999776482582
1641808510.1722155,2135646,-0.009999999776482582
1641808548.6890728,2137668,-0.009999999776482582
1641808775.630724,2149471,-0.009999999776482582
1641808804.5739872,2150978,-1.0
1641808881.9902558,2155016,-0.009999999776482582
1641808890.8078926,2155475,-0.009999999776482582
1641808897.1553833,2155805,-1.0
1641808923.1016748,2157149,-0.009999999776482582
1641809062.287824,2164402,-0.009999999776482582
1641809070.9113202,2164853,-0.009999999776482582
1641809453.2961364,2184744,-0.009999999776482582
1641809483.4797087,2186312,-1.0
1641809510.0131974,2187694,-0.009999999776482582
1641809547.3396924,2189636,-0.009999999776482582
1641809634.6124308,2194178,-0.009999999776482582
1641809771.8813777,2201331,-1.0
1641809897.1798463,2207859,-1.0
1641809900.868342,2208051,-0.009999999776482582
1641810038.118008,2215185,-0.009999999776482582
1641810165.3323061,2221837,-0.009999999776482582
1641810176.4546227,2222418,-0.009999999776482582
1641810244.1343963,2225933,-1.0
1641810249.4531288,2226210,-1.0
1641810252.4641135,2226366,-1.0
1641810395.6238372,2233827,-0.009999999776482582
1641810398.0335138,2233953,-0.009999999776482582
1641810399.070515,2234006,-0.009999999776482582
1641810482.8841674,2238374,-0.009999999776482582
1641810654.0633974,2247275,-0.009999999776482582
1641810655.6426654,2247357,-0.009999999776482582
1641810738.800548,2251689,-1.0
1641810749.5445309,2252249,-0.009999999776482582
1641810858.5529559,2257932,-0.009999999776482582
1641810976.4516032,2264084,-0.009999999776482582
1641811024.6222203,2266590,-1.0
1641811069.7762985,2268940,-1.0
1641811109.4861684,2271014,-0.009999999776482582
1641811159.780676,2273620,-0.009999999776482582
1641811225.8463297,2277064,-0.009999999776482582
1641811391.1679842,2285665,-0.009999999776482582
1641811486.707605,2290648,-1.0
1641811497.7225568,2291221,-1.0
1641811624.1823864,2297799,-1.0
1641811630.894008,2298146,-0.009999999776482582
1641811751.1741016,2304408,-0.009999999776482582
1641811884.544413,2311373,-0.009999999776482582
1641811893.0222611,2311816,-0.009999999776482582
1641812037.514748,2319351,-0.009999999776482582
1641812100.0732398,2322607,-0.009999999776482582
1641812247.323276,2330270,-0.009999999776482582
1641812255.2062595,2330683,-0.009999999776482582
1641812308.691968,2333467,-1.0
1641812325.993227,2334366,-0.009999999776482582
1641812415.2399986,2338989,-0.009999999776482582
1641812461.3123958,2341378,-1.0
1641812462.678417,2341450,-1.0
1641812547.8925364,2345851,-0.009999999776482582
1641812574.547754,2347231,-0.009999999776482582
1641812671.8627934,2352289,-1.0
1641812743.7483034,2356052,-0.009999999776482582
1641812897.2273033,2364073,-0.009999999776482582
1641812901.6650736,2364305,-1.0
1641812907.4825969,2364609,-0.009999999776482582
1641812958.3376682,2367247,-1.0
1641813002.0884168,2369538,-0.009999999776482582
1641813060.2015345,2372563,-0.009999999776482582
1641813239.0496387,2381889,-0.009999999776482582
1641813330.4511406,2386644,-1.0
1641813464.6089115,2393626,-0.009999999776482582
1641813584.3047392,2399834,-0.009999999776482582
1641813600.387417,2400667,-0.009999999776482582
1641813650.9781523,2403301,-1.0
1641813670.3563626,2404313,-1.0
1641813674.819471,2404546,-0.009999999776482582
1641813753.4648666,2408635,-0.009999999776482582
1641813894.4133477,2415966,-0.009999999776482582
1641813911.3363404,2416839,-1.0
1641813932.3086064,2417922,-0.009999999776482582
1641814082.6856983,2425740,-0.009999999776482582
1641814089.0849364,2426074,-0.009999999776482582
1641814341.3173122,2439171,-0.009999999776482582
1641814383.2569566,2441353,-0.009999999776482582
1641814391.515952,2441785,-1.0
1641814499.9963148,2447435,-0.009999999776482582
1641814577.2511284,2451450,-1.0
1641814820.3999126,2464102,-0.009999999776482582
1641814846.3576038,2465458,-1.0
1641814908.296203,2468683,-0.009999999776482582
1641815019.9912522,2474496,-0.009999999776482582
1641815039.3853326,2475504,-1.0
1641815129.0410786,2480169,-1.0
1641815194.2660668,2483582,-0.009999999776482582
1641815381.5168514,2493269,-1.0
1641815469.5225732,2497852,-1.0
1641815575.8835673,2503390,-1.0
1641815722.2215834,2511006,-0.009999999776482582
1641815725.118913,2511156,-1.0
1641815799.8005533,2515061,-0.009999999776482582
1641815885.8225918,2519548,-1.0
1641815904.7268276,2520533,-0.009999999776482582
1641815965.1709564,2523668,-0.009999999776482582
1641816052.288603,2528175,-1.0
1641816156.8522897,2533510,-0.009999999776482582
1641816170.4249535,2534218,-1.0
1641816207.8191395,2536123,-0.009999999776482582
1641816210.695706,2536270,-1.0
1641816238.6427045,2537697,-1.0
1641816238.6847057,2537699,-0.009999999776482582
1641816394.8321192,2545602,-0.009999999776482582
1641816465.7044249,2549299,-1.0
1641816537.4602268,2553033,-0.009999999776482582
1641816584.1518073,2555358,-0.009999999776482582
1641816599.354802,2556121,-0.009999999776482582
1641816737.7731166,2563350,-0.009999999776482582
1641816840.0414772,2568688,-0.009999999776482582
1641816864.4959204,2569956,-0.009999999776482582
1641816872.0859206,2570351,-1.0
1641816906.1916735,2572129,-0.009999999776482582
1641816937.5045803,2573766,-0.009999999776482582
1641816945.8063493,2574200,-0.009999999776482582
1641816999.975763,2577018,-1.0
1641817299.1853495,2592628,-0.009999999776482582
1641817338.8790631,2594712,-0.009999999776482582
1641817411.6037931,2598501,-0.009999999776482582
1641817466.1499686,2601343,-0.009999999776482582
1641817641.2936006,2610480,-1.0
1641817661.0273535,2611515,-1.0
1641817797.7922363,2618637,-0.009999999776482582
1641817841.9766781,2620948,-0.009999999776482582
1641817949.8392954,2626575,-0.009999999776482582
1641818064.405574,2632482,-0.009999999776482582
1641818069.2881043,2632737,-1.0
1641818089.6336303,2633783,-0.009999999776482582
1641818111.4493835,2634912,-0.009999999776482582
1641818142.1091342,2636468,-0.009999999776482582
1641818206.463272,2639780,-1.0
1641818222.0272691,2640583,-1.0
1641818282.550112,2643647,-0.009999999776482582
1641818294.9352078,2644282,-1.0
1641818378.2609916,2648284,-0.009999999776482582
1641818393.4009895,2648997,-0.009999999776482582
1641818456.676949,2652035,-0.009999999776482582
1641818489.1929502,2653596,-0.009999999776482582
1641818517.6163726,2654954,-0.009999999776482582
1641818553.2935355,2656659,-0.009999999776482582
1641818579.7893066,2657942,-0.009999999776482582
1641818609.1719391,2659347,-0.009999999776482582
1641819002.880371,2678062,-0.009999999776482582
1641819132.8217669,2684215,-1.0
1641819210.7147787,2687919,-0.009999999776482582
