Wall time,Step,Value
1641773300.926656,314292,-105185.5234375
1641773413.5553725,319942,-107203.1015625
1641773497.5826468,324305,-108725.7890625
1641773669.906608,333258,-111513.6171875
1641773692.583095,334449,-111860.921875
1641773775.1297703,338737,-113180.4609375
1641773778.0724037,338891,-113246.3515625
1641774179.9780512,359791,-119703.4609375
1641774267.2702906,364335,-121201.5625
1641774343.9368198,368317,-122417.9375
1641774483.0561645,375550,-124887.171875
1641774785.0443923,391222,-130089.703125
1641774869.7982578,395607,-131716.34375
1641774906.359339,397511,-132385.59375
1641774958.053074,400199,-133368.703125
1641775066.326806,405848,-135209.828125
1641775186.0393357,412077,-137416.015625
1641775263.4203715,416106,-138661.6875
1641775322.6206102,419188,-139647.09375
1641775386.5662236,422507,-140661.484375
1641775446.9721844,425619,-141741.890625
1641775474.6195588,427057,-142230.375
1641775533.8752835,430132,-143329.328125
1641775571.1072948,432073,-144017.875
1641775650.5679207,436211,-145223.15625
1641775773.8660676,442637,-147113.859375
1641775781.92355,443055,-147232.875
1641775896.0102458,448998,-149235.015625
1641775964.0968103,452549,-150396.703125
1641776024.2957194,455676,-151395.765625
1641776077.6496089,458450,-152190.75
1641776114.3643389,460367,-152750.234375
1641776171.3136494,463334,-153718.203125
1641776341.3437662,472161,-156707.40625
1641776350.7501116,472649,-156846.921875
1641776405.639703,475482,-157688.59375
1641776432.8665664,476898,-158066.84375
1641776437.3860714,477133,-158138.5
1641776473.9751196,479040,-158779.1875
1641776476.3387134,479163,-158811.09375
1641776588.1140275,484970,-160917.375
1641776617.9371867,486527,-161337.84375
1641776860.5980184,499119,-165312.453125
1641777065.4774218,509769,-168408.859375
1641777104.6514542,511809,-169017.984375
1641777155.6107695,514461,-169910.53125
1641777197.2463117,516625,-170575.453125
1641777243.0369527,519008,-171347.71875
1641777465.0186946,530532,-175162.59375
1641777489.9312606,531825,-175636.640625
1641777506.16011,532668,-175950.984375
1641777520.869253,533432,-176180.375
1641777646.2253594,539936,-178100.234375
1641777679.1462557,541648,-178635.6875
1641777746.2759452,545140,-179698.4375
1641777829.369567,549464,-181105.796875
1641777834.4955528,549729,-181173.671875
1641777973.3549588,556933,-183669.78125
1641777975.2533903,557034,-183701.484375
1641777983.889759,557484,-183796.0625
1641778120.1378868,564556,-186205.171875
1641778127.5258446,564939,-186328.6875
1641778478.0859497,583128,-192389.515625
1641778508.4172852,584702,-192973.078125
1641778518.0019274,585201,-193109.515625
1641778548.4894888,586784,-193613.859375
1641778594.871452,589200,-194520.0
1641778596.9924536,589311,-194542.890625
1641778605.5584555,589755,-194683.953125
1641778679.677045,593602,-195857.515625
1641778731.8228054,596317,-196876.640625
1641778939.7429965,606799,-200326.015625
1641779110.1795595,614917,-202701.5625
1641779313.4633293,624598,-206084.734375
1641779484.5921628,632693,-208711.203125
1641779631.3806837,639643,-210692.5
1641779672.0505161,641538,-211305.453125
1641779754.1148317,645460,-212697.890625
1641779770.9628353,646254,-212958.28125
1641779830.565842,649060,-213961.484375
1641779864.5208585,650624,-214548.359375
1641779893.5918381,651966,-215117.171875
1641779930.2988389,653687,-215679.765625
1641780049.0818384,659172,-217484.8125
1641780225.5340118,667320,-220353.375
1641780249.6160104,668433,-220678.984375
1641780423.0772498,676441,-223208.0
1641780443.5512292,677393,-223456.109375
1641780471.8522286,678713,-223837.59375
1641780530.008228,681412,-224591.34375
1641780658.5171194,687699,-226987.65625
1641780668.0114644,688193,-227151.984375
1641780746.9695556,692285,-228482.4375
1641780790.3354466,694539,-229276.0625
1641780797.2082913,694897,-229422.203125
1641780860.5258846,698186,-230415.734375
1641780970.8147676,703926,-232334.328125
1641781041.786468,707614,-233517.1875
1641781082.1135445,709706,-234155.546875
1641781123.318432,711849,-234945.203125
1641781148.0205448,713134,-235492.65625
1641781180.1719537,714805,-236035.0625
1641781260.37929,718965,-237327.578125
1641781279.8312025,719974,-237593.640625
1641781446.228656,728594,-240857.296875
1641781512.6015515,732032,-241936.453125
1641781609.3029923,737051,-243866.328125
1641781735.987087,743633,-246030.515625
1641781762.968688,745029,-246455.203125
1641781833.0380175,748654,-247584.96875
1641781988.5771182,756709,-250075.515625
1641782006.98879,757668,-250469.21875
1641782079.0976062,761413,-251519.4375
1641782118.019828,763419,-252141.3125
1641782269.8477886,771315,-254863.234375
1641782453.830197,780859,-257780.0625
1641782643.2910192,790695,-261186.90625
1641782942.2207818,806178,-266349.03125
1641783032.4508302,810853,-268112.34375
1641783074.8073878,813051,-268940.1875
1641783190.6084056,819064,-271142.4375
1641783393.5187738,829570,-274847.03125
1641783410.7423115,830466,-275087.4375
1641783783.660398,849794,-281570.625
1641783867.6048584,854154,-283222.53125
1641783984.670394,860210,-285450.875
1641784006.471362,861344,-285879.0
1641784151.4748251,868872,-288526.96875
1641784285.664522,875847,-290735.21875
1641784320.3446746,877646,-291411.5625
1641784395.7998087,881573,-292908.0
1641784431.5928688,883437,-293573.875
1641784466.0473506,885233,-294310.59375
1641784478.7947881,885894,-294582.5
1641784498.088534,886897,-294939.03125
1641784624.941842,893466,-297012.4375
1641784640.316705,894264,-297255.0625
1641784660.987608,895345,-297634.15625
1641784674.090778,896026,-297857.5625
1641784748.3427744,899884,-299208.65625
1641785004.6217525,913200,-303207.3125
1641785027.1827433,914373,-303565.5625
1641785049.6824777,915543,-303938.5
1641785182.369625,922436,-306195.21875
1641785190.6669846,922869,-306282.375
1641785311.7014673,929165,-308383.09375
1641785323.402758,929777,-308536.5
1641785583.8997436,943320,-313092.375
1641785619.8581998,945188,-313689.78125
1641785697.7080486,949226,-315115.71875
1641785821.213256,955645,-316945.71875
1641786155.8800197,972988,-322732.5625
1641786201.7007928,975347,-323499.21875
1641786289.9915187,979928,-325088.875
1641786339.930867,982505,-325997.71875
1641786342.5619545,982642,-326072.34375
1641786344.824067,982759,-326109.15625
1641786469.962122,989264,-328185.5625
1641786532.921668,992535,-329203.65625
1641786550.4738972,993445,-329506.78125
1641786586.3484359,995314,-330137.1875
1641786623.4632185,997240,-330832.5
1641786637.945582,997991,-331116.21875
1641786720.0055451,1002249,-332448.125
1641786832.145345,1008090,-334447.25
1641786845.407045,1008779,-334697.5625
1641786911.7583792,1012217,-335926.875
1641787165.2134395,1025339,-340178.8125
1641787340.1956534,1034440,-343534.0625
1641787342.3616502,1034553,-343591.625
1641787356.236607,1035276,-343807.53125
1641787360.6345384,1035506,-343884.96875
1641787426.080981,1038914,-344877.25
1641787439.2787645,1039601,-345108.84375
1641787669.1748586,1051535,-349308.09375
1641787739.6664834,1055202,-350369.09375
1641787748.2666643,1055649,-350528.0
1641787870.1519346,1061990,-352410.375
1641788025.8310952,1070093,-354973.65625
1641788104.0506613,1074172,-356172.3125
1641788105.0456672,1074223,-356187.65625
1641788113.2846546,1074653,-356334.3125
1641788125.0282772,1075266,-356531.28125
1641788176.2347567,1077915,-357449.65625
1641788185.0407934,1078376,-357622.5625
1641788188.1667743,1078539,-357680.625
1641788215.1341515,1079943,-358210.4375
1641788259.74046,1082268,-359111.84375
1641788317.0955572,1085261,-360239.65625
1641788525.5418408,1096139,-364123.53125
1641788588.2690144,1099400,-365385.40625
1641788643.1339476,1102250,-366473.1875
1641788698.1340883,1105121,-367360.25
1641788807.2708235,1110808,-369160.0625
1641788869.8839612,1114061,-370161.25
1641788931.3055613,1117264,-371059.875
1641788941.9180994,1117814,-371252.46875
1641788951.5661168,1118317,-371415.90625
1641789041.919124,1123020,-373041.53125
1641789052.3676019,1123564,-373207.375
1641789284.2312388,1135578,-377287.0625
1641789322.1601198,1137551,-377954.03125
1641789448.0217583,1144092,-380188.1875
1641789629.455915,1153520,-383282.84375
1641789668.0954955,1155525,-383926.46875
1641789723.656222,1158425,-384943.375
1641789734.288211,1158979,-385138.03125
1641789976.6385655,1171532,-388765.71875
1641790086.1235447,1177223,-390508.84375
1641790176.8353572,1181932,-392182.0625
1641790204.2070506,1183349,-392657.34375
1641790230.7324939,1184732,-393125.59375
1641790311.0965233,1188921,-394349.75
1641790311.6145163,1188948,-394353.96875
1641790406.095441,1193876,-395974.625
1641790510.0027642,1199281,-397486.5
1641790836.0884187,1216240,-403080.9375
1641790963.875903,1222883,-405069.40625
1641791562.3912272,1254021,-415552.28125
1641791604.5171456,1256206,-416324.53125
1641791608.4972126,1256415,-416419.6875
1641791863.1029656,1269660,-420948.84375
1641791977.1884258,1275585,-423124.59375
1641791991.7709966,1276345,-423310.0625
1641792021.87329,1277920,-423727.96875
1641792168.7986846,1285563,-426069.96875
1641792181.2195745,1286206,-426320.9375
1641792307.0482593,1292748,-428605.5
1641792347.4348693,1294852,-429419.3125
1641792390.14693,1297060,-430072.78125
1641792867.3829663,1321872,-438477.1875
1641792930.992294,1325174,-439623.625
1641792984.4913135,1327950,-440536.34375
1641793093.3487484,1333623,-442461.09375
1641793151.3661811,1336641,-443638.65625
1641793225.3447406,1340501,-445067.875
1641793277.4208906,1343218,-445857.125
1641793300.2819057,1344408,-446256.125
1641793322.4032767,1345561,-446678.5
1641793338.0677567,1346377,-446895.0
1641793385.3304777,1348841,-447612.65625
1641793420.253171,1350668,-448292.03125
1641793504.38414,1355050,-449685.875
1641793520.9538116,1355912,-450019.21875
1641793897.0723963,1375507,-456445.0
1641793949.3559525,1378219,-457358.0625
1641793952.89195,1378402,-457463.84375
1641794086.9927578,1385385,-459770.40625
1641794196.751644,1391096,-461963.9375
1641794250.360967,1393901,-462686.09375
1641794286.3074036,1395774,-463320.28125
1641794365.119733,1399884,-464703.5
1641794372.8947182,1400289,-464847.125
1641794414.1196375,1402436,-465397.46875
1641794502.760703,1407038,-466828.625
1641794503.3706872,1407070,-466840.8125
1641794609.0001574,1412581,-468681.65625
1641794657.8551612,1415121,-469460.03125
1641794771.8612976,1421054,-471420.8125
1641794981.2212453,1431956,-474818.84375
1641794985.7013128,1432190,-474878.59375
1641795140.4450648,1440259,-477565.71875
1641795141.8590326,1440334,-477601.125
1641795154.9653857,1441020,-477830.625
1641795285.7333114,1447834,-480007.25
1641795291.8856053,1448156,-480104.53125
1641795298.3306923,1448490,-480194.96875
1641795433.0124133,1455495,-482609.03125
1641795451.3155427,1456452,-482911.625
1641795494.9649727,1458727,-483567.75
1641795559.7973778,1462106,-484669.53125
1641795566.588419,1462460,-484761.09375
1641795587.6181407,1463555,-484998.53125
1641795692.4760616,1469022,-486731.78125
1641795835.7420082,1476484,-489345.21875
1641795905.997031,1480133,-490559.25
1641795986.8746743,1484365,-491951.59375
1641796026.1513684,1486394,-492704.5
1641796159.8257353,1493357,-494837.15625
1641796218.5676858,1496417,-495907.15625
1641796250.1740189,1498064,-496399.71875
1641796269.3292272,1499058,-496570.375
1641796280.890093,1499653,-496755.375
1641796340.4285471,1502757,-497756.53125
1641796370.1745121,1504309,-498206.21875
1641796423.688927,1507087,-499198.90625
1641796437.1999972,1507790,-499429.6875
1641796457.4292748,1508851,-499710.875
1641796478.452248,1509945,-499991.65625
1641796514.981863,1511850,-500560.71875
1641796598.5606256,1516203,-501806.4375
1641796600.5067475,1516304,-501845.0625
1641796748.5988412,1523998,-504416.25
1641796760.779174,1524630,-504660.15625
1641796871.6951785,1530395,-506715.09375
1641796908.4210222,1532304,-507428.15625
1641796990.1676784,1536564,-508726.625
1641797012.6667929,1537729,-509041.65625
1641797021.1217365,1538166,-509209.375
1641797067.0247629,1540543,-509954.75
1641797129.4007003,1543780,-511042.125
1641797186.8967464,1546770,-511912.4375
1641797246.5342083,1549860,-513021.34375
1641797272.5010207,1551211,-513561.53125
1641797339.668812,1554699,-514569.03125
1641797552.3319378,1565774,-518182.40625
1641797585.607516,1567506,-518708.375
1641797615.4780052,1569062,-519195.9375
1641797626.7222452,1569646,-519385.90625
1641797656.1510942,1571173,-519829.75
1641797756.0919998,1576380,-521688.0
1641797758.8957806,1576527,-521760.75
1641797794.3616676,1578373,-522458.375
1641797845.9187922,1581046,-523421.53125
1641797923.473122,1585067,-524661.9375
1641797954.7672143,1586691,-525180.125
1641798004.6186826,1589287,-526091.0
1641798104.2940776,1594461,-527946.4375
1641798136.4612362,1596127,-528462.5
1641798171.4568298,1597949,-529113.3125
1641798171.7868266,1597965,-529121.375
1641798451.310587,1612447,-534456.0
1641798508.2316153,1615405,-535480.25
1641798658.957781,1623236,-538057.1875
1641798740.6133013,1627473,-539725.125
1641798835.9968872,1632438,-541662.6875
1641799045.1261637,1643272,-545375.4375
1641799059.8052325,1644038,-545635.4375
1641799094.8629224,1645861,-546352.5625
1641799162.2778451,1649370,-547406.8125
1641799176.1169956,1650091,-547568.0625
1641799190.7485347,1650854,-547865.75
1641799220.8971987,1652421,-548327.5625
1641799256.4924035,1654271,-549004.1875
1641799320.192278,1657586,-550238.125
1641799526.629748,1668339,-553936.5
1641799533.1561823,1668679,-554065.625
1641799566.617115,1670418,-554576.6875
1641799604.3698416,1672387,-555341.8125
1641799651.9730272,1674861,-556184.0
1641799827.816106,1684005,-559128.9375
1641799918.5155015,1688700,-560950.0
1641799970.2350345,1691398,-561881.5
1641800008.8621225,1693419,-562610.1875
1641800030.5166621,1694550,-562993.75
1641800080.3929813,1697149,-563829.125
1641800313.668098,1709258,-567795.0625
1641800390.0044866,1713232,-569113.0
1641800554.3705323,1721799,-572127.625
1641800634.9063272,1726001,-573590.0625
1641800682.921405,1728506,-574469.5
1641800701.37912,1729470,-574841.5
1641800720.67812,1730483,-575281.25
1641800777.5193403,1733451,-576192.5
1641800787.4206145,1733964,-576375.8125
1641800922.8747978,1740979,-578774.75
1641800942.2204626,1741985,-579120.25
1641800957.6434546,1742787,-579417.3125
1641800983.936755,1744161,-579898.25
1641801042.5400183,1747227,-580887.875
1641801061.5070302,1748218,-581267.0625
1641801267.618049,1758918,-584946.0625
1641801279.7672698,1759550,-585136.125
1641801335.062111,1762409,-586116.0625
1641801379.19184,1764691,-586987.3125
1641801424.093615,1767026,-587731.9375
1641801620.767623,1777252,-591029.6875
1641801704.413839,1781597,-592611.375
1641801805.260145,1786868,-594369.875
1641801830.9530647,1788217,-594852.625
1641801993.734104,1796664,-598059.25
1641802239.5134544,1809376,-602444.0
1641802253.3823514,1810093,-602680.875
1641802652.8944309,1830919,-609748.5
1641802771.4817717,1837104,-611784.75
1641803009.9306364,1849530,-615840.1875
1641803093.5476952,1853872,-617342.75
1641803208.9922993,1859887,-619244.1875
1641803264.9706852,1862785,-620153.25
1641803371.2700973,1868315,-621859.4375
1641803456.9899015,1872773,-623337.125
1641803678.5572844,1884320,-627277.5
1641803754.4724493,1888274,-628580.8125
1641803799.8886771,1890643,-629362.875
1641803816.5137444,1891509,-629609.875
1641803833.033796,1892373,-629939.1875
1641803978.3146513,1899900,-632496.0625
1641804019.243135,1902031,-633312.75
1641804081.3158932,1905258,-634479.5625
1641804252.511365,1914147,-637548.375
1641804271.2446916,1915119,-637891.75
1641804294.645752,1916334,-638291.625
1641804361.855895,1919816,-639398.5
1641804466.3652618,1925246,-641296.0
1641804657.6354077,1935216,-644351.9375
1641804723.8791502,1938656,-645461.0
1641804758.7245204,1940468,-645992.9375
1641804806.62528,1942962,-646766.25
1641804858.577635,1945663,-647830.75
1641804870.2127247,1946271,-648044.75
1641804888.0905747,1947206,-648349.125
1641804905.524957,1948116,-648699.75
1641804906.3399687,1948159,-648728.875
1641804930.112679,1949401,-649189.75
1641804960.6369832,1950995,-649695.3125
1641805004.0471568,1953262,-650502.0
1641805032.3140707,1954734,-650960.1875
1641805081.845632,1957305,-651734.375
1641805108.498871,1958689,-652081.375
1641805173.194832,1962048,-653240.1875
1641805187.1474035,1962773,-653470.1875
1641805214.905102,1964215,-654014.25
1641805270.5489933,1967107,-654862.25
1641805302.5275028,1968766,-655436.1875
1641805400.8859594,1973879,-657394.0625
1641805443.0655732,1976076,-658067.0
1641805517.4404905,1979931,-659276.625
1641805538.7990541,1981037,-659643.0625
1641805594.8535907,1983960,-660508.625
1641805605.9984262,1984542,-660705.5
1641805668.2800856,1987789,-661714.8125
1641805673.072868,1988038,-661769.75
1641805918.8133636,2000802,-666042.75
1641805925.116133,2001131,-666143.0625
1641805965.605849,2003241,-666707.3125
1641806058.2886188,2008067,-668456.1875
1641806087.1570303,2009574,-668894.75
1641806155.7685876,2013154,-670056.5
1641806306.6213596,2020992,-672708.125
1641806323.5481093,2021870,-672967.0625
1641806428.1925418,2027318,-674886.5
1641806458.4707165,2028889,-675395.125
1641806529.463032,2032581,-676567.4375
1641806722.4689186,2042614,-679658.5625
1641806828.912625,2048169,-681389.3125
1641806906.842685,2052217,-682970.6875
1641807017.932129,2058009,-684773.375
1641807107.7618656,2062667,-686243.375
1641807133.606398,2064008,-686584.5
1641807280.4109619,2071642,-688933.1875
1641807284.2869363,2071844,-688996.625
1641807299.745953,2072649,-689265.0
1641807332.6484601,2074363,-689785.875
1641807396.369227,2077687,-690794.6875
1641807625.335762,2089581,-694660.6875
1641807632.4242864,2089951,-694789.125
1641807637.8465755,2090234,-694922.625
1641807777.4591105,2097500,-697119.5
1641807900.0540767,2103887,-699099.25
1641807973.9363978,2107753,-700526.75
1641808063.4278655,2112406,-702155.1875
1641808145.0634363,2116635,-703490.0625
1641808259.6087584,2122611,-705496.5
1641808381.132435,2128936,-707562.625
1641808510.173215,2135646,-709608.625
1641808548.6890728,2137668,-710291.8125
1641808775.630724,2149471,-714035.125
1641808804.5750008,2150978,-714471.1875
1641808881.9902558,2155016,-715762.375
1641808890.8078926,2155475,-715838.875
1641808897.1553833,2155805,-715945.125
1641808923.1016748,2157149,-716442.5625
1641809062.287824,2164402,-718934.4375
1641809070.9113202,2164853,-719015.0625
1641809453.2961364,2184744,-725517.6875
1641809483.4797087,2186312,-726016.375
1641809510.0142155,2187694,-726360.25
1641809547.3396924,2189636,-727106.375
1641809634.6124308,2194178,-728411.1875
1641809771.8813777,2201331,-730781.8125
1641809897.1798463,2207859,-733071.9375
1641809900.868342,2208051,-733126.3125
1641810038.118008,2215185,-735246.3125
1641810165.3323061,2221837,-737272.6875
1641810176.4546227,2222418,-737553.75
1641810244.1343963,2225933,-738662.375
1641810249.4531288,2226210,-738774.0625
1641810252.4641135,2226366,-738841.9375
1641810395.6238372,2233827,-741379.75
1641810398.0335138,2233953,-741369.8125
1641810399.0715294,2234006,-741373.1875
1641810482.8841674,2238374,-742725.5625
1641810654.0633974,2247275,-745580.5
1641810655.6426654,2247357,-745595.1875
1641810738.800548,2251689,-747062.8125
1641810749.5455465,2252249,-747194.0
1641810858.5529559,2257932,-748955.1875
1641810976.4516032,2264084,-750997.5
1641811024.6222203,2266590,-751871.0
1641811069.7772808,2268940,-752549.625
1641811109.4861684,2271014,-753250.375
1641811159.780676,2273620,-753994.5
1641811225.8463297,2277064,-755135.8125
1641811391.1679842,2285665,-757959.8125
1641811486.707605,2290648,-759655.25
1641811497.7225568,2291221,-759819.25
1641811624.1833854,2297799,-762045.3125
1641811630.894008,2298146,-762182.4375
1641811751.1741016,2304408,-764148.75
1641811884.544413,2311373,-766582.0625
1641811893.0222611,2311816,-766758.75
1641812037.514748,2319351,-769157.4375
1641812100.0732398,2322607,-770151.125
1641812247.323276,2330270,-772652.75
1641812255.2062595,2330683,-772754.75
1641812308.6929846,2333467,-773555.4375
1641812325.993227,2334366,-773793.8125
1641812415.2399986,2338989,-775323.1875
1641812461.3123958,2341378,-776042.6875
1641812462.678417,2341450,-776059.25
1641812547.8925364,2345851,-777549.4375
1641812574.547754,2347231,-777967.125
1641812671.8627934,2352289,-779663.4375
1641812743.7483034,2356052,-780891.375
1641812897.2283056,2364073,-783453.9375
1641812901.6650736,2364305,-783517.6875
1641812907.4825969,2364609,-783585.0625
1641812958.338679,2367247,-784371.5
1641813002.0884168,2369538,-785132.625
1641813060.2015345,2372563,-786279.375
1641813239.0506337,2381889,-789170.9375
1641813330.4521425,2386644,-790869.6875
1641813464.6099281,2393626,-793079.5625
1641813584.3047392,2399834,-794985.375
1641813600.387417,2400667,-795263.0
1641813650.9791617,2403301,-796027.625
1641813670.3563626,2404313,-796305.75
1641813674.819471,2404546,-796361.5
1641813753.4648666,2408635,-797670.9375
1641813894.4133477,2415966,-800109.75
1641813911.3363404,2416839,-800355.125
1641813932.3086064,2417922,-800616.4375
1641814082.6867442,2425740,-802892.375
1641814089.0849364,2426074,-802997.6875
1641814341.3173122,2439171,-807146.75
1641814383.2569566,2441353,-807884.25
1641814391.515952,2441785,-808019.25
1641814499.9963148,2447435,-809752.9375
1641814577.2521307,2451450,-811015.25
1641814820.4009254,2464102,-815316.0625
1641814846.3576038,2465458,-815638.75
1641814908.296203,2468683,-816718.8125
1641815019.9912522,2474496,-818582.5
1641815039.3853326,2475504,-818871.5625
1641815129.0410786,2480169,-820296.1875
1641815194.2660668,2483582,-821373.875
1641815381.5168514,2493269,-824524.4375
1641815469.5235765,2497852,-825821.75
1641815575.8835673,2503390,-827359.625
1641815722.2215834,2511006,-829856.625
1641815725.118913,2511156,-829916.5625
1641815799.8005533,2515061,-831338.4375
1641815885.8225918,2519548,-832981.9375
1641815904.7268276,2520533,-833297.6875
1641815965.1709564,2523668,-834214.4375
1641816052.288603,2528175,-835764.9375
1641816156.8522897,2533510,-837466.3125
1641816170.4249535,2534218,-837681.1875
1641816207.8191395,2536123,-838344.75
1641816210.695706,2536270,-838393.6875
1641816238.6437044,2537697,-838926.75
1641816238.6847057,2537699,-838926.75
1641816394.8321192,2545602,-841316.6875
1641816465.7044249,2549299,-842568.0625
1641816537.4602268,2553033,-843957.75
1641816584.1518073,2555358,-844679.6875
1641816599.354802,2556121,-844919.875
1641816737.7731166,2563350,-847226.5625
1641816840.0414772,2568688,-849009.6875
1641816864.4959204,2569956,-849322.375
1641816872.0859206,2570351,-849467.875
1641816906.1916735,2572129,-849995.375
1641816937.5055804,2573766,-850493.8125
1641816945.8063493,2574200,-850617.9375
1641816999.975763,2577018,-851435.5625
1641817299.1853495,2592628,-856541.6875
1641817338.8790631,2594712,-857165.5
1641817411.6047993,2598501,-858411.0
1641817466.1499686,2601343,-859386.3125
1641817641.2936006,2610480,-862382.4375
1641817661.0273535,2611515,-862668.75
1641817797.7922363,2618637,-865169.875
1641817841.9766781,2620948,-865908.75
1641817949.8392954,2626575,-867766.9375
1641818064.405574,2632482,-869517.1875
1641818069.2881043,2632737,-869597.9375
1641818089.6336303,2633783,-869960.625
1641818111.4493835,2634912,-870414.4375
1641818142.1091342,2636468,-870885.25
1641818206.463272,2639780,-871881.75
1641818222.0272691,2640583,-872148.1875
1641818282.5511327,2643647,-873224.25
1641818294.9352078,2644282,-873389.5625
1641818378.2609916,2648284,-874742.125
1641818393.4009895,2648997,-874944.25
1641818456.676949,2652035,-875977.3125
1641818489.1929502,2653596,-876608.6875
1641818517.6163726,2654954,-877044.0
1641818553.2935355,2656659,-877651.0
1641818579.7893066,2657942,-878045.875
1641818609.1719391,2659347,-878494.5
1641819002.880371,2678062,-884468.25
1641819132.8217669,2684215,-886408.6875
1641819210.7147787,2687919,-887525.25
1641819242.3609455,2689414,-887899.5625
1641819316.0201292,2692922,-889032.4375
1641819332.3703973,2693692,-889299.5
1641819353.5873983,2694695,-889625.125
1641819412.7717237,2697533,-890509.4375
1641819495.9307253,2701462,-891793.0625
1641819606.4465823,2706725,-893650.0
1641819668.6597037,2709659,-894571.5625
1641819822.0205126,2716896,-896668.375
1641819830.9424925,2717319,-896811.1875
1641820031.0315957,2726854,-899666.25
1641820054.8105955,2727975,-900049.5625
1641820056.065595,2728038,-900065.0625
1641820125.0964715,2731300,-901100.4375
1641820307.9423916,2739889,-903950.625
1641820406.7473822,2744536,-905509.5625
1641820669.0735204,2756991,-909543.0625
1641820690.9225621,2758037,-909900.0625
1641820722.0323954,2759513,-910410.5625
1641820762.4678247,2761444,-911008.8125
1641821007.8887708,2773217,-914675.5
1641821078.264772,2776594,-915840.375
1641821091.4492736,2777233,-916045.75
1641821136.0339985,2779408,-916863.125
1641821188.095819,2781919,-917700.6875
1641821243.9428139,2784598,-918412.0
1641821248.7618124,2784832,-918492.5625
1641821271.0398111,2785907,-918847.875
1641821393.0515177,2791787,-920581.75
1641821498.8123612,2796872,-922286.5625
1641821521.1130276,2797947,-922717.9375
1641821598.6272752,2801690,-923797.9375
1641821685.3232765,2805829,-925080.25
1641821706.0002768,2806824,-925433.75
1641821717.3692756,2807380,-925663.0
1641821815.1689968,2812101,-927481.25
1641821898.8269975,2815999,-928694.6875
1641821990.8130324,2820303,-930274.875
1641822045.7880168,2822886,-931119.0
1641822095.8440273,2825233,-931909.5625
1641822163.2007444,2828413,-932921.9375
1641822187.3727221,2829551,-933326.3125
1641822198.631724,2830085,-933495.0
1641822222.9756246,2831235,-933835.0
1641822277.9616323,2833858,-934603.1875
1641822288.3416116,2834349,-934841.75
1641822335.9311023,2836590,-935689.8125
1641822512.9091852,2844950,-938489.3125
1641822532.7531714,2845882,-938718.0625
1641822741.5053215,2855768,-941690.0
1641822859.588654,2861354,-943426.5625
1641822860.0616894,2861378,-943440.6875
1641822949.177382,2865598,-944960.5
1641822960.2263808,2866115,-945192.375
1641823001.6538293,2868076,-945817.4375
1641823001.8008301,2868083,-945818.5
1641823113.835204,2873371,-947373.3125
